-4.09981	0.00205428	
-4.09959	0.00197978	
-4.09936	0.00188289	
-4.09913	0.00176838	
-4.0989	0.00164137	
-4.09867	0.00150711	
-4.09844	0.00137076	
-4.09821	0.00123729	
-4.09798	0.00111123	
-4.09776	0.000996606	
-4.09753	0.000896765	
-4.0973	0.000814271	
-4.09707	0.000750803	
-4.09684	0.000707062	
-4.09661	0.000682719	
-4.09638	0.000676378	
-4.09615	0.000685602	
-4.09592	0.000706982	
-4.0957	0.000736256	
-4.09547	0.000768502	
-4.09524	0.000798382	
-4.09501	0.000820423	
-4.09478	0.000829349	
-4.09455	0.000820417	
-4.09432	0.000789745	
-4.09409	0.000734601	
-4.09387	0.000653637	
-4.09364	0.000547041	
-4.09341	0.000416572	
-4.09318	0.000265504	
-4.09295	9.84238e-05	
-4.09272	-7.90635e-05	
-4.09249	-0.000260726	
-4.09226	-0.000440179	
-4.09204	-0.000611387	
-4.09181	-0.000769181	
-4.09158	-0.000909714	
-4.09135	-0.00103087	
-4.09112	-0.00113252	
-4.09089	-0.00121672	
-4.09066	-0.00128761	
-4.09043	-0.00135131	
-4.0902	-0.00141554	
-4.08998	-0.00148914	
-4.08975	-0.00158149	
-4.08952	-0.00170186	
-4.08929	-0.00185869	
-4.08906	-0.00205898	
-4.08883	-0.00230763	
-4.0886	-0.00260701	
-4.08837	-0.00295665	
-4.08815	-0.00335302	
-4.08792	-0.00378963	
-4.08769	-0.00425726	
-4.08746	-0.00474428	
-4.08723	-0.0052373	
-4.087	-0.00572176	
-4.08677	-0.00618266	
-4.08654	-0.00660536	
-4.08632	-0.00697622	
-4.08609	-0.00728332	
-4.08586	-0.00751699	
-4.08563	-0.00767019	
-4.0854	-0.00773882	
-4.08517	-0.0077218	
-4.08494	-0.007621	
-4.08471	-0.00744108	
-4.08448	-0.00718915	
-4.08426	-0.00687441	
-4.08403	-0.00650761	
-4.0838	-0.00610061	
-4.08357	-0.00566584	
-4.08334	-0.00521582	
-4.08311	-0.00476268	
-4.08288	-0.00431778	
-4.08265	-0.00389135	
-4.08243	-0.00349216	
-4.0822	-0.00312734	
-4.08197	-0.00280217	
-4.08174	-0.00251993	
-4.08151	-0.00228189	
-4.08128	-0.00208724	
-4.08105	-0.00193315	
-4.08082	-0.00181485	
-4.0806	-0.00172584	
-4.08037	-0.00165809	
-4.08014	-0.00160234	
-4.07991	-0.00154856	
-4.07968	-0.00148634	
-4.07945	-0.00140545	
-4.07922	-0.00129636	
-4.07899	-0.00115087	
-4.07876	-0.000962587	
-4.07854	-0.000727491	
-4.07831	-0.000444296	
-4.07808	-0.000114749	
-4.07785	0.000256261	
-4.07762	0.000660754	
-4.07739	0.00108791	
-4.07716	0.00152451	
-4.07693	0.00195553	
-4.07671	0.00236492	
-4.07648	0.00273641	
-4.07625	0.00305445	
-4.07602	0.00330506	
-4.07579	0.00347666	
-4.07556	0.00356074	
-4.07533	0.0035524	
-4.0751	0.0034506	
-4.07488	0.00325825	
-4.07465	0.00298207	
-4.07442	0.00263212	
-4.07419	0.00222126	
-4.07396	0.0017644	
-4.07373	0.00127768	
-4.0735	0.000777598	
-4.07327	0.000280183	
-4.07304	-0.000199749	
-4.07282	-0.000649201	
-4.07259	-0.00105744	
-4.07236	-0.00141625	
-4.07213	-0.00172	
-4.0719	-0.00196552	
-4.07167	-0.00215188	
-4.07144	-0.00228	
-4.07121	-0.00235224	
-4.07099	-0.00237196	
-4.07076	-0.00234314	
-4.07053	-0.00227003	
-4.0703	-0.0021569	
-4.07007	-0.00200794	
-4.06984	-0.00182722	
-4.06961	-0.00161877	
-4.06938	-0.0013867	
-4.06916	-0.00113538	
-4.06893	-0.000869652	
-4.0687	-0.000594894	
-4.06847	-0.000317143	
-4.06824	-4.30453e-05	
-4.06801	0.000220275	
-4.06778	0.000465452	
-4.06755	0.00068521	
-4.06732	0.000872757	
-4.0671	0.00102223	
-4.06687	0.0011291	
-4.06664	0.0011906	
-4.06641	0.00120599	
-4.06618	0.00117678	
-4.06595	0.00110675	
-4.06572	0.0010019	
-4.06549	0.000870205	
-4.06527	0.000721234	
-4.06504	0.000565703	
-4.06481	0.000414932	
-4.06458	0.000280261	
-4.06435	0.000172498	
-4.06412	0.000101384	
-4.06389	7.51581e-05	
-4.06366	0.000100199	
-4.06344	0.0001808	
-4.06321	0.00031906	
-4.06298	0.000514877	
-4.06275	0.000766062	
-4.06252	0.00106852	
-4.06229	0.00141649	
-4.06206	0.00180285	
-4.06183	0.00221939	
-4.0616	0.0026571	
-4.06138	0.00310646	
-4.06115	0.0035577	
-4.06092	0.00400099	
-4.06069	0.00442667	
-4.06046	0.0048254	
-4.06023	0.00518837	
-4.06	0.00550746	
-4.05977	0.0057754	
-4.05955	0.00598594	
-4.05932	0.00613405	
-4.05909	0.00621609	
-4.05886	0.00622992	
-4.05863	0.00617508	
-4.0584	0.0060528	
-4.05817	0.00586607	
-4.05794	0.00561956	
-4.05772	0.0053195	
-4.05749	0.00497349	
-4.05726	0.00459018	
-4.05703	0.00417903	
-4.0568	0.00374988	
-4.05657	0.00331259	
-4.05634	0.00287665	
-4.05611	0.00245088	
-4.05588	0.00204306	
-4.05566	0.00165975	
-4.05543	0.0013061	
-4.0552	0.000985805	
-4.05497	0.00070108	
-4.05474	0.000452751	
-4.05451	0.000240398	
-4.05428	6.25375e-05	
-4.05405	-8.31533e-05	
-4.05383	-0.000199606	
-4.0536	-0.000290124	
-4.05337	-0.00035817	
-4.05314	-0.000407163	
-4.05291	-0.000440308	
-4.05268	-0.000460465	
-4.05245	-0.000470033	
-4.05222	-0.000470891	
-4.052	-0.000464323	
-4.05177	-0.000451017	
-4.05154	-0.000431062	
-4.05131	-0.000403973	
-4.05108	-0.000368746	
-4.05085	-0.000323958	
-4.05062	-0.000267876	
-4.05039	-0.000198616	
-4.05016	-0.000114323	
-4.04994	-1.33911e-05	
-4.04971	0.000105314	
-4.04948	0.000242224	
-4.04925	0.000396839	
-4.04902	0.000567551	
-4.04879	0.000751507	
-4.04856	0.000944549	
-4.04833	0.00114125	
-4.04811	0.00133505	
-4.04788	0.00151847	
-4.04765	0.00168349	
-4.04742	0.00182193	
-4.04719	0.00192597	
-4.04696	0.00198865	
-4.04673	0.00200438	
-4.0465	0.00196942	
-4.04628	0.00188225	
-4.04605	0.00174385	
-4.04582	0.00155779	
-4.04559	0.00133024	
-4.04536	0.00106967	
-4.04513	0.000786558	
-4.0449	0.000492823	
-4.04467	0.000201207	
-4.04444	-7.5419e-05	
-4.04422	-0.000324776	
-4.04399	-0.000535859	
-4.04376	-0.000699548	
-4.04353	-0.000809096	
-4.0433	-0.000860465	
-4.04307	-0.000852493	
-4.04284	-0.000786867	
-4.04261	-0.00066793	
-4.04239	-0.000502332	
-4.04216	-0.00029855	
-4.04193	-6.63178e-05	
-4.0417	0.000183968	
-4.04147	0.000441857	
-4.04124	0.000697404	
-4.04101	0.000941633	
-4.04078	0.0011669	
-4.04056	0.00136711	
-4.04033	0.00153782	
-4.0401	0.00167616	
-4.03987	0.00178071	
-4.03964	0.00185119	
-4.03941	0.00188816	
-4.03918	0.00189266	
-4.03895	0.00186587	
-4.03872	0.00180876	
-4.0385	0.00172187	
-4.03827	0.00160514	
-4.03804	0.00145783	
-4.03781	0.00127862	
-4.03758	0.00106566	
-4.03735	0.00081687	
-4.03712	0.00053023	
-4.03689	0.000204081	
-4.03667	-0.000162488	
-4.03644	-0.000569325	
-4.03621	-0.0010149	
-4.03598	-0.00149612	
-4.03575	-0.00200814	
-4.03552	-0.00254441	
-4.03529	-0.00309671	
-4.03506	-0.00365538	
-4.03484	-0.0042096	
-4.03461	-0.00474783	
-4.03438	-0.00525822	
-4.03415	-0.00572914	
-4.03392	-0.00614969	
-4.03369	-0.00651015	
-4.03346	-0.00680241	
-4.03323	-0.00702033	
-4.033	-0.00715995	
-4.03278	-0.00721957	
-4.03255	-0.00719976	
-4.03232	-0.00710319	
-4.03209	-0.00693434	
-4.03186	-0.00669915	
-4.03163	-0.0064046	
-4.0314	-0.00605819	
-4.03117	-0.00566751	
-4.03095	-0.00523979	
-4.03072	-0.00478156	
-4.03049	-0.00429836	
-4.03026	-0.00379458	
-4.03003	-0.00327349	
-4.0298	-0.00273728	
-4.02957	-0.00218728	
-4.02934	-0.00162428	
-4.02912	-0.00104883	
-4.02889	-0.000461679	
-4.02866	0.000135937	
-4.02843	0.000741937	
-4.0282	0.00135319	
-4.02797	0.00196537	
-4.02774	0.00257298	
-4.02751	0.00316943	
-4.02728	0.00374725	
-4.02706	0.00429844	
-4.02683	0.00481478	
-4.0266	0.00528831	
-4.02637	0.00571165	
-4.02614	0.00607842	
-4.02591	0.00638352	
-4.02568	0.00662332	
-4.02545	0.00679582	
-4.02523	0.00690057	
-4.025	0.00693866	
-4.02477	0.00691247	
-4.02454	0.00682549	
-4.02431	0.00668199	
-4.02408	0.00648676	
-4.02385	0.00624486	
-4.02362	0.0059614	
-4.0234	0.00564139	
-4.02317	0.00528962	
-4.02294	0.00491067	
-4.02271	0.00450894	
-4.02248	0.0040887	
-4.02225	0.00365423	
-4.02202	0.00320989	
-4.02179	0.00276022	
-4.02156	0.00230994	
-4.02134	0.00186398	
-4.02111	0.00142739	
-4.02088	0.00100519	
-4.02065	0.000602246	
-4.02042	0.000222988	
-4.02019	-0.000128759	
-4.01996	-0.000450016	
-4.01973	-0.000738821	
-4.01951	-0.000994368	
-4.01928	-0.00121707	
-4.01905	-0.00140855	
-4.01882	-0.00157155	
-4.01859	-0.00170974	
-4.01836	-0.00182754	
-4.01813	-0.00192981	
-4.0179	-0.00202156	
-4.01768	-0.00210764	
-4.01745	-0.00219245	
-4.01722	-0.00227968	
-4.01699	-0.00237213	
-4.01676	-0.00247151	
-4.01653	-0.0025784	
-4.0163	-0.00269219	
-4.01607	-0.00281114	
-4.01584	-0.00293244	
-4.01562	-0.00305238	
-4.01539	-0.00316641	
-4.01516	-0.00326944	
-4.01493	-0.00335592	
-4.0147	-0.00342009	
-4.01447	-0.00345618	
-4.01424	-0.00345862	
-4.01401	-0.00342219	
-4.01379	-0.00334231	
-4.01356	-0.00321518	
-4.01333	-0.00303799	
-4.0131	-0.00280912	
-4.01287	-0.00252829	
-4.01264	-0.00219672	
-4.01241	-0.0018172	
-4.01218	-0.00139415	
-4.01196	-0.000933573	
-4.01173	-0.000443024	
-4.0115	6.86023e-05	
-4.01127	0.000591274	
-4.01104	0.00111413	
-4.01081	0.0016258	
-4.01058	0.00211483	
-4.01035	0.00257002	
-4.01012	0.00298085	
-4.0099	0.00333782	
-4.00967	0.00363278	
-4.00944	0.00385912	
-4.00921	0.00401197	
-4.00898	0.00408829	
-4.00875	0.00408684	
-4.00852	0.00400812	
-4.00829	0.00385424	
-4.00807	0.00362876	
-4.00784	0.00333646	
-4.00761	0.00298318	
-4.00738	0.00257558	
-4.00715	0.00212104	
-4.00692	0.00162744	
-4.00669	0.00110313	
-4.00646	0.000556776	
-4.00624	-2.6421e-06	
-4.00601	-0.000565935	
-4.00578	-0.00112376	
-4.00555	-0.00166673	
-4.00532	-0.00218552	
-4.00509	-0.0026711	
-4.00486	-0.00311487	
-4.00463	-0.00350901	
-4.00441	-0.00384669	
-4.00418	-0.00412238	
-4.00395	-0.00433215	
-4.00372	-0.00447384	
-4.00349	-0.00454728	
-4.00326	-0.00455437	
-4.00303	-0.00449901	
-4.0028	-0.00438702	
-4.00257	-0.00422587	
-4.00235	-0.00402434	
-4.00212	-0.0037921	
-4.00189	-0.0035392	
-4.00166	-0.00327558	
-4.00143	-0.00301054	
-4.0012	-0.00275229	
-4.00097	-0.00250751	
-4.00074	-0.00228115	
-4.00052	-0.00207617	
-4.00029	-0.00189355	
-4.00006	-0.0017324	
-3.99983	-0.00159014	
-3.9996	-0.00146289	
-3.99937	-0.00134582	
-3.99914	-0.00123362	
-3.99891	-0.001121	
-3.99869	-0.00100308	
-3.99846	-0.000875807	
-3.99823	-0.000736254	
-3.998	-0.000582814	
-3.99777	-0.000415297	
-3.99754	-0.00023491	
-3.99731	-4.41365e-05	
-3.99708	0.000153483	
-3.99685	0.000353624	
-3.99663	0.000551482	
-3.9964	0.000742113	
-3.99617	0.00092073	
-3.99594	0.00108297	
-3.99571	0.00122512	
-3.99548	0.00134419	
-3.99525	0.00143807	
-3.99502	0.00150543	
-3.9948	0.00154566	
-3.99457	0.00155877	
-3.99434	0.00154522	
-3.99411	0.00150575	
-3.99388	0.00144122	
-3.99365	0.00135253	
-3.99342	0.0012405	
-3.99319	0.00110587	
-3.99297	0.000949337	
-3.99274	0.00077163	
-3.99251	0.000573634	
-3.99228	0.000356526	
-3.99205	0.000121929	
-3.99182	-0.000127963	
-3.99159	-0.000390293	
-3.99136	-0.000661504	
-3.99113	-0.000937362	
-3.99091	-0.00121305	
-3.99068	-0.00148332	
-3.99045	-0.00174274	
-3.99022	-0.00198591	
-3.98999	-0.0022078	
-3.98976	-0.00240396	
-3.98953	-0.00257081	
-3.9893	-0.00270585	
-3.98908	-0.00280772	
-3.98885	-0.00287631	
-3.98862	-0.00291267	
-3.98839	-0.00291887	
-3.98816	-0.00289779	
-3.98793	-0.00285281	
-3.9877	-0.00278757	
-3.98747	-0.00270555	
-3.98725	-0.00260987	
-3.98702	-0.00250296	
-3.98679	-0.00238648	
-3.98656	-0.00226115	
-3.98633	-0.00212683	
-3.9861	-0.00198265	
-3.98587	-0.00182716	
-3.98564	-0.00165866	
-3.98541	-0.00147547	
-3.98519	-0.00127629	
-3.98496	-0.00106047	
-3.98473	-0.00082826	
-3.9845	-0.000580951	
-3.98427	-0.000320951	
-3.98404	-5.17258e-05	
-3.98381	0.000222371	
-3.98358	0.000496342	
-3.98336	0.000764886	
-3.98313	0.00102276	
-3.9829	0.00126517	
-3.98267	0.0014881	
-3.98244	0.00168864	
-3.98221	0.0018651	
-3.98198	0.0020172	
-3.98175	0.00214593	
-3.98153	0.00225342	
-3.9813	0.00234266	
-3.98107	0.00241713	
-3.98084	0.00248042	
-3.98061	0.00253572	
-3.98038	0.00258549	
-3.98015	0.00263107	
-3.97992	0.00267244	
-3.97969	0.00270812	
-3.97947	0.00273515	
-3.97924	0.00274924	
-3.97901	0.00274508	
-3.97878	0.00271669	
-3.97855	0.00265792	
-3.97832	0.00256291	
-3.97809	0.00242662	
-3.97786	0.0022453	
-3.97764	0.0020168	
-3.97741	0.00174091	
-3.97718	0.00141944	
-3.97695	0.00105623	
-3.97672	0.000656971	
-3.97649	0.000228951	
-3.97626	-0.000219358	
-3.97603	-0.000678754	
-3.97581	-0.00113981	
-3.97558	-0.0015934	
-3.97535	-0.00203111	
-3.97512	-0.00244572	
-3.97489	-0.00283145	
-3.97466	-0.00318418	
-3.97443	-0.00350151	
-3.9742	-0.00378272	
-3.97397	-0.00402862	
-3.97375	-0.00424128	
-3.97352	-0.00442379	
-3.97329	-0.0045798	
-3.97306	-0.0047133	
-3.97283	-0.00482818	
-3.9726	-0.00492802	
-3.97237	-0.00501586	
-3.97214	-0.00509409	
-3.97192	-0.00516436	
-3.97169	-0.0052277	
-3.97146	-0.00528458	
-3.97123	-0.00533515	
-3.971	-0.00537939	
-3.97077	-0.00541739	
-3.97054	-0.00544957	
-3.97031	-0.00547681	
-3.97009	-0.00550058	
-3.96986	-0.00552298	
-3.96963	-0.00554668	
-3.9694	-0.00557473	
-3.96917	-0.00561036	
-3.96894	-0.00565667	
-3.96871	-0.00571623	
-3.96848	-0.00579077	
-3.96825	-0.00588074	
-3.96803	-0.00598508	
-3.9678	-0.00610092	
-3.96757	-0.0062235	
-3.96734	-0.00634618	
-3.96711	-0.00646062	
-3.96688	-0.00655704	
-3.96665	-0.00662472	
-3.96642	-0.00665258	
-3.9662	-0.00662976	
-3.96597	-0.0065464	
-3.96574	-0.00639424	
-3.96551	-0.00616735	
-3.96528	-0.00586253	
-3.96505	-0.00547982	
-3.96482	-0.00502256	
-3.96459	-0.00449749	
-3.96437	-0.00391443	
-3.96414	-0.00328597	
-3.96391	-0.00262675	
-3.96368	-0.00195283	
-3.96345	-0.0012808	
-3.96322	-0.000626984	
-3.96299	-6.57638e-06	
-3.96276	0.000567057	
-3.96253	0.00108299	
-3.96231	0.00153315	
-3.96208	0.00191255	
-3.96185	0.0022193	
-3.96162	0.00245444	
-3.96139	0.00262158	
-3.96116	0.00272643	
-3.96093	0.00277625	
-3.9607	0.0027792	
-3.96048	0.00274384	
-3.96025	0.00267852	
-3.96002	0.00259104	
-3.95979	0.0024883	
-3.95956	0.00237613	
-3.95933	0.0022593	
-3.9591	0.00214154	
-3.95887	0.00202569	
-3.95865	0.00191393	
-3.95842	0.00180791	
-3.95819	0.001709	
-3.95796	0.00161836	
-3.95773	0.00153695	
-3.9575	0.00146557	
-3.95727	0.00140465	
-3.95704	0.00135416	
-3.95681	0.00131337	
-3.95659	0.00128067	
-3.95636	0.00125346	
-3.95613	0.00122803	
-3.9559	0.00119971	
-3.95567	0.00116295	
-3.95544	0.00111171	
-3.95521	0.00103982	
-3.95498	0.000941514	
-3.95476	0.000812003	
-3.95453	0.000647999	
-3.9543	0.000448227	
-3.95407	0.000213825	
-3.95384	-5.14225e-05	
-3.95361	-0.000341022	
-3.95338	-0.000645919	
-3.95315	-0.000954851	
-3.95293	-0.00125488	
-3.9527	-0.00153208	
-3.95247	-0.00177233	
-3.95224	-0.00196215	
-3.95201	-0.00208951	
-3.95178	-0.00214453	
-3.95155	-0.00212013	
-3.95132	-0.00201237	
-3.95109	-0.00182068	
-3.95087	-0.00154786	
-3.95064	-0.0011998	
-3.95041	-0.000785105	
-3.95018	-0.00031455	
-3.94995	0.000199583	
-3.94972	0.000744157	
-3.94949	0.00130584	
-3.94926	0.0018717	
-3.94904	0.00242963	
-3.94881	0.00296877	
-3.94858	0.00347967	
-3.94835	0.00395437	
-3.94812	0.00438638	
-3.94789	0.00477057	
-3.94766	0.00510301	
-3.94743	0.0053808	
-3.94721	0.00560195	
-3.94698	0.00576525	
-3.94675	0.00587032	
-3.94652	0.00591755	
-3.94629	0.00590829	
-3.94606	0.00584493	
-3.94583	0.00573104	
-3.9456	0.00557148	
-3.94537	0.00537242	
-3.94515	0.00514127	
-3.94492	0.00488653	
-3.94469	0.00461744	
-3.94446	0.00434358	
-3.94423	0.00407438	
-3.944	0.00381849	
-3.94377	0.00358324	
-3.94354	0.00337406	
-3.94332	0.00319401	
-3.94309	0.00304351	
-3.94286	0.00292015	
-3.94263	0.00281881	
-3.9424	0.00273193	
-3.94217	0.00264997	
-3.94194	0.00256217	
-3.94171	0.00245728	
-3.94149	0.00232447	
-3.94126	0.00215421	
-3.94103	0.00193909	
-3.9408	0.00167451	
-3.94057	0.00135915	
-3.94034	0.00099529	
-3.94011	0.00058873	
-3.93988	0.000148598	
-3.93965	-0.000313185	
-3.93943	-0.000782611	
-3.9392	-0.00124445	
-3.93897	-0.00168323	
-3.93874	-0.00208417	
-3.93851	-0.00243415	
-3.93828	-0.00272244	
-3.93805	-0.00294137	
-3.93782	-0.00308672	
-3.9376	-0.00315779	
-3.93737	-0.00315736	
-3.93714	-0.00309133	
-3.93691	-0.00296814	
-3.93668	-0.00279809	
-3.93645	-0.0025925	
-3.93622	-0.00236294	
-3.93599	-0.00212036	
-3.93577	-0.00187438	
-3.93554	-0.00163276	
-3.93531	-0.00140092	
-3.93508	-0.00118182	
-3.93485	-0.000975906	
-3.93462	-0.000781331	
-3.93439	-0.000594334	
-3.93416	-0.000409739	
-3.93393	-0.000221561	
-3.93371	-2.36428e-05	
-3.93348	0.000189706	
-3.93325	0.000423143	
-3.93302	0.000679809	
-3.93279	0.000960993	
-3.93256	0.00126594	
-3.93233	0.00159183	
-3.9321	0.00193389	
-3.93188	0.00228572	
-3.93165	0.00263964	
-3.93142	0.00298724	
-3.93119	0.00331984	
-3.93096	0.00362911	
-3.93073	0.00390757	
-3.9305	0.00414899	
-3.93027	0.00434883	
-3.93005	0.00450438	
-3.92982	0.00461491	
-3.92959	0.00468161	
-3.92936	0.00470743	
-3.92913	0.00469676	
-3.9289	0.00465507	
-3.92867	0.00458845	
-3.92844	0.00450316	
-3.92821	0.00440513	
-3.92799	0.00429955	
-3.92776	0.00419049	
-3.92753	0.00408065	
-3.9273	0.00397122	
-3.92707	0.00386177	
-3.92684	0.00375044	
-3.92661	0.00363399	
-3.92638	0.00350822	
-3.92616	0.00336821	
-3.92593	0.00320875	
-3.9257	0.00302476	
-3.92547	0.00281166	
-3.92524	0.00256571	
-3.92501	0.00228434	
-3.92478	0.00196632	
-3.92455	0.00161192	
-3.92433	0.00122293	
-3.9241	0.000802627	
-3.92387	0.000355683	
-3.92364	-0.00011204	
-3.92341	-0.000593682	
-3.92318	-0.00108163	
-3.92295	-0.00156778	
-3.92272	-0.00204376	
-3.92249	-0.00250121	
-3.92227	-0.00293196	
-3.92204	-0.00332827	
-3.92181	-0.00368299	
-3.92158	-0.00398979	
-3.92135	-0.00424324	
-3.92112	-0.00443906	
-3.92089	-0.00457423	
-3.92066	-0.00464714	
-3.92044	-0.00465773	
-3.92021	-0.00460761	
-3.91998	-0.00450012	
-3.91975	-0.00434035	
-3.91952	-0.0041351	
-3.91929	-0.00389275	
-3.91906	-0.00362303	
-3.91883	-0.00333671	
-3.91861	-0.00304522	
-3.91838	-0.00276011	
-3.91815	-0.00249257	
-3.91792	-0.00225286	
-3.91769	-0.00204969	
-3.91746	-0.00188981	
-3.91723	-0.00177746	
-3.917	-0.00171418	
-3.91677	-0.00169856	
-3.91655	-0.00172631	
-3.91632	-0.00179044	
-3.91609	-0.00188162	
-3.91586	-0.00198872	
-3.91563	-0.0020995	
-3.9154	-0.00220131	
-3.91517	-0.00228192	
-3.91494	-0.00233027	
-3.91472	-0.00233724	
-3.91449	-0.00229619	
-3.91426	-0.00220341	
-3.91403	-0.00205843	
-3.9138	-0.00186401	
-3.91357	-0.00162604	
-3.91334	-0.00135318	
-3.91311	-0.00105636	
-3.91289	-0.000748149	
-3.91266	-0.000442059	
-3.91243	-0.000151781	
-3.9122	0.000109532	
-3.91197	0.000329934	
-3.91174	0.000499259	
-3.91151	0.000609561	
-3.91128	0.000655422	
-3.91105	0.000634093	
-3.91083	0.00054551	
-3.9106	0.000392172	
-3.91037	0.000178904	
-3.91014	-8.74563e-05	
-3.90991	-0.000398425	
-3.90968	-0.000744288	
-3.90945	-0.00111451	
-3.90922	-0.00149814	
-3.909	-0.0018842	
-3.90877	-0.00226205	
-3.90854	-0.0026217	
-3.90831	-0.00295411	
-3.90808	-0.00325143	
-3.90785	-0.00350725	
-3.90762	-0.00371675	
-3.90739	-0.00387688	
-3.90717	-0.0039864	
-3.90694	-0.00404596	
-3.90671	-0.00405803	
-3.90648	-0.00402679	
-3.90625	-0.00395791	
-3.90602	-0.00385828	
-3.90579	-0.0037356	
-3.90556	-0.00359791	
-3.90533	-0.0034531	
-3.90511	-0.00330838	
-3.90488	-0.00316972	
-3.90465	-0.0030414	
-3.90442	-0.00292562	
-3.90419	-0.00282221	
-3.90396	-0.00272859	
-3.90373	-0.00263979	
-3.9035	-0.00254877	
-3.90328	-0.00244686	
-3.90305	-0.00232436	
-3.90282	-0.00217134	
-3.90259	-0.00197839	
-3.90236	-0.00173752	
-3.90213	-0.00144293	
-3.9019	-0.00109167	
-3.90167	-0.000684176	
-3.90145	-0.000224572	
-3.90122	0.000279326	
-3.90099	0.000816211	
-3.90076	0.00137178	
-3.90053	0.00192945	
-3.9003	0.00247128	
-3.90007	0.002979	
-3.89984	0.00343511	
-3.89961	0.00382398	
-3.89939	0.00413278	
-3.89916	0.00435235	
-3.89893	0.00447774	
-3.8987	0.00450853	
-3.89847	0.00444885	
-3.89824	0.00430712	
-3.89801	0.00409547	
-3.89778	0.00382898	
-3.89756	0.00352474	
-3.89733	0.00320075	
-3.8971	0.00287484	
-3.89687	0.00256361	
-3.89664	0.00228152	
-3.89641	0.00204007	
-3.89618	0.00184731	
-3.89595	0.00170752	
-3.89573	0.00162119	
-3.8955	0.00158523	
-3.89527	0.00159342	
-3.89504	0.00163706	
-3.89481	0.00170574	
-3.89458	0.00178817	
-3.89435	0.00187308	
-3.89412	0.00195002	
-3.89389	0.00201009	
-3.89367	0.00204655	
-3.89344	0.00205517	
-3.89321	0.0020345	
-3.89298	0.00198585	
-3.89275	0.0019131	
-3.89252	0.00182235	
-3.89229	0.00172136	
-3.89206	0.001619	
-3.89184	0.00152448	
-3.89161	0.00144666	
-3.89138	0.0013934	
-3.89115	0.00137088	
-3.89092	0.00138311	
-3.89069	0.00143156	
-3.89046	0.00151493	
-3.89023	0.00162913	
-3.89001	0.00176739	
-3.88978	0.0019206	
-3.88955	0.00207775	
-3.88932	0.00222649	
-3.88909	0.00235389	
-3.88886	0.00244708	
-3.88863	0.00249403	
-3.8884	0.00248426	
-3.88817	0.00240947	
-3.88795	0.00226401	
-3.88772	0.00204528	
-3.88749	0.0017539	
-3.88726	0.00139378	
-3.88703	0.000971846	
-3.8868	0.00049783	
-3.88657	-1.628e-05	
-3.88634	-0.000556811	
-3.88612	-0.00110905	
-3.88589	-0.00165794	
-3.88566	-0.00218875	
-3.88543	-0.00268767	
-3.8852	-0.00314237	
-3.88497	-0.00354233	
-3.88474	-0.00387918	
-3.88451	-0.00414674	
-3.88429	-0.00434107	
-3.88406	-0.00446028	
-3.88383	-0.00450438	
-3.8836	-0.00447494	
-3.88337	-0.00437482	
-3.88314	-0.00420792	
-3.88291	-0.00397889	
-3.88268	-0.00369298	
-3.88245	-0.00335596	
-3.88223	-0.00297406	
-3.882	-0.00255401	
-3.88177	-0.00210314	
-3.88154	-0.00162944	
-3.88131	-0.00114164	
-3.88108	-0.000649198	
-3.88085	-0.000162235	
-3.88062	0.000308649	
-3.8804	0.000752682	
-3.88017	0.00115933	
-3.87994	0.0015188	
-3.87971	0.00182262	
-3.87948	0.00206421	
-3.87925	0.00223944	
-3.87902	0.00234713	
-3.87879	0.00238936	
-3.87857	0.00237161	
-3.87834	0.00230274	
-3.87811	0.00219465	
-3.87788	0.00206182	
-3.87765	0.00192054	
-3.87742	0.00178807	
-3.87719	0.00168161	
-3.87696	0.00161727	
-3.87673	0.00160912	
-3.87651	0.00166823	
-3.87628	0.00180203	
-3.87605	0.0020138	
-3.87582	0.00230244	
-3.87559	0.00266258	
-3.87536	0.00308493	
-3.87513	0.00355683	
-3.8749	0.00406312	
-3.87468	0.00458702	
-3.87445	0.00511113	
-3.87422	0.00561846	
-3.87399	0.00609327	
-3.87376	0.00652183	
-3.87353	0.00689298	
-3.8733	0.00719839	
-3.87307	0.00743271	
-3.87285	0.00759337	
-3.87262	0.00768026	
-3.87239	0.00769526	
-3.87216	0.00764169	
-3.87193	0.00752371	
-3.8717	0.00734582	
-3.87147	0.0071124	
-3.87124	0.00682744	
-3.87101	0.00649435	
-3.87079	0.00611603	
-3.87056	0.00569501	
-3.87033	0.00523376	
-3.8701	0.004735	
-3.86987	0.00420216	
-3.86964	0.00363968	
-3.86941	0.00305327	
-3.86918	0.00245011	
-3.86896	0.00183878	
-3.86873	0.00122915	
-3.8685	0.000631997	
-3.86827	5.85555e-05	
-3.86804	-0.000480036	
-3.86781	-0.000973362	
-3.86758	-0.00141235	
-3.86735	-0.0017898	
-3.86713	-0.00210086	
-3.8669	-0.00234327	
-3.86667	-0.00251748	
-3.86644	-0.00262658	
-3.86621	-0.002676	
-3.86598	-0.00267307	
-3.86575	-0.00262643	
-3.86552	-0.00254541	
-3.86529	-0.00243935	
-3.86507	-0.00231694	
-3.86484	-0.00218565	
-3.86461	-0.00205133	
-3.86438	-0.00191794	
-3.86415	-0.00178741	
-3.86392	-0.00165977	
-3.86369	-0.00153338	
-3.86346	-0.0014053	
-3.86324	-0.00127179	
-3.86301	-0.00112882	
