-1.64479	0.000539115	
-1.64457	0.000540335	
-1.64434	0.00054148	
-1.64411	0.00054255	
-1.64388	0.000543546	
-1.64365	0.000544468	
-1.64342	0.000545314	
-1.64319	0.000546089	
-1.64296	0.000546791	
-1.64273	0.000547419	
-1.64251	0.000547975	
-1.64228	0.000548459	
-1.64205	0.00054887	
-1.64182	0.000549211	
-1.64159	0.000549479	
-1.64136	0.000549679	
-1.64113	0.000549807	
-1.6409	0.000549866	
-1.64068	0.000549858	
-1.64045	0.000549783	
-1.64022	0.000549643	
-1.63999	0.000549441	
-1.63976	0.00054918	
-1.63953	0.000548862	
-1.6393	0.000548489	
-1.63907	0.000548067	
-1.63885	0.000547598	
-1.63862	0.000547086	
-1.63839	0.000546535	
-1.63816	0.000545949	
-1.63793	0.000545332	
-1.6377	0.00054469	
-1.63747	0.000544025	
-1.63724	0.00054334	
-1.63701	0.000542642	
-1.63679	0.000541931	
-1.63656	0.000541212	
-1.63633	0.000540489	
-1.6361	0.000539764	
-1.63587	0.00053904	
-1.63564	0.00053832	
-1.63541	0.000537607	
-1.63518	0.000536902	
-1.63496	0.00053621	
-1.63473	0.000535532	
-1.6345	0.00053487	
-1.63427	0.00053423	
-1.63404	0.000533611	
-1.63381	0.000533019	
-1.63358	0.000532454	
-1.63335	0.000531921	
-1.63313	0.000531422	
-1.6329	0.000530958	
-1.63267	0.000530533	
-1.63244	0.000530147	
-1.63221	0.000529804	
-1.63198	0.000529502	
-1.63175	0.000529244	
-1.63152	0.000529029	
-1.63129	0.000528858	
-1.63107	0.00052873	
-1.63084	0.000528643	
-1.63061	0.000528598	
-1.63038	0.000528591	
-1.63015	0.000528622	
-1.62992	0.000528688	
-1.62969	0.000528791	
-1.62946	0.000528926	
-1.62924	0.000529094	
-1.62901	0.000529292	
-1.62878	0.000529521	
-1.62855	0.00052978	
-1.62832	0.000530068	
-1.62809	0.000530385	
-1.62786	0.000530732	
-1.62763	0.000531108	
-1.62741	0.000531511	
-1.62718	0.000531945	
-1.62695	0.000532408	
-1.62672	0.000532899	
-1.62649	0.000533419	
-1.62626	0.000533966	
-1.62603	0.00053454	
-1.6258	0.00053514	
-1.62557	0.000535763	
-1.62535	0.000536408	
-1.62512	0.000537075	
-1.62489	0.000537759	
-1.62466	0.000538459	
-1.62443	0.000539173	
-1.6242	0.000539897	
-1.62397	0.00054063	
-1.62374	0.000541366	
-1.62352	0.000542105	
-1.62329	0.000542844	
-1.62306	0.000543579	
-1.62283	0.000544307	
-1.6226	0.000545027	
-1.62237	0.000545736	
-1.62214	0.000546431	
-1.62191	0.000547109	
-1.62169	0.000547769	
-1.62146	0.00054841	
-1.62123	0.00054903	
-1.621	0.000549625	
-1.62077	0.000550197	
-1.62054	0.000550744	
-1.62031	0.000551264	
-1.62008	0.000551757	
-1.61986	0.000552222	
-1.61963	0.000552658	
-1.6194	0.000553066	
-1.61917	0.000553445	
-1.61894	0.000553796	
-1.61871	0.000554116	
-1.61848	0.000554408	
-1.61825	0.000554668	
-1.61802	0.000554898	
-1.6178	0.000555098	
-1.61757	0.000555268	
-1.61734	0.000555407	
-1.61711	0.000555516	
-1.61688	0.000555593	
-1.61665	0.000555642	
-1.61642	0.000555659	
-1.61619	0.000555647	
-1.61597	0.000555607	
-1.61574	0.000555536	
-1.61551	0.000555437	
-1.61528	0.000555311	
-1.61505	0.000555158	
-1.61482	0.000554978	
-1.61459	0.000554773	
-1.61436	0.000554541	
-1.61414	0.000554285	
-1.61391	0.000554005	
-1.61368	0.0005537	
-1.61345	0.000553369	
-1.61322	0.000553016	
-1.61299	0.000552637	
-1.61276	0.000552233	
-1.61253	0.000551804	
-1.6123	0.000551351	
-1.61208	0.000550872	
-1.61185	0.000550368	
-1.61162	0.000549838	
-1.61139	0.000549284	
-1.61116	0.000548704	
-1.61093	0.0005481	
-1.6107	0.000547471	
-1.61047	0.000546817	
-1.61025	0.000546142	
-1.61002	0.000545444	
-1.60979	0.000544724	
-1.60956	0.000543982	
-1.60933	0.00054322	
-1.6091	0.000542437	
-1.60887	0.000541635	
-1.60864	0.000540814	
-1.60842	0.000539974	
-1.60819	0.000539115	
-1.60796	0.000538237	
-1.60773	0.00053734	
-1.6075	0.000536426	
-1.60727	0.000535491	
-1.60704	0.000534538	
-1.60681	0.000533567	
-1.60658	0.000532579	
-1.60636	0.000531571	
-1.60613	0.000530549	
-1.6059	0.000529511	
-1.60567	0.000528458	
-1.60544	0.000527391	
-1.60521	0.000526313	
-1.60498	0.000525225	
-1.60475	0.000524129	
-1.60453	0.000523026	
-1.6043	0.000521919	
-1.60407	0.000520808	
-1.60384	0.000519697	
-1.60361	0.000518587	
-1.60338	0.000517479	
-1.60315	0.000516375	
-1.60292	0.000515276	
-1.6027	0.000514183	
-1.60247	0.000513099	
-1.60224	0.000512022	
-1.60201	0.000510955	
-1.60178	0.000509897	
-1.60155	0.00050885	
-1.60132	0.000507815	
-1.60109	0.000506791	
-1.60086	0.000505779	
-1.60064	0.000504781	
-1.60041	0.000503798	
-1.60018	0.000502827	
-1.59995	0.000501872	
-1.59972	0.000500933	
-1.59949	0.00050001	
-1.59926	0.000499106	
-1.59903	0.000498219	
-1.59881	0.000497351	
-1.59858	0.000496503	
-1.59835	0.000495673	
-1.59812	0.000494864	
-1.59789	0.000494075	
-1.59766	0.000493306	
-1.59743	0.000492556	
-1.5972	0.000491825	
-1.59698	0.000491113	
-1.59675	0.00049042	
-1.59652	0.000489744	
-1.59629	0.000489084	
-1.59606	0.000488442	
-1.59583	0.000487813	
-1.5956	0.0004872	
-1.59537	0.0004866	
-1.59514	0.000486014	
-1.59492	0.000485441	
-1.59469	0.000484881	
-1.59446	0.000484332	
-1.59423	0.000483796	
-1.594	0.000483272	
-1.59377	0.000482761	
-1.59354	0.00048226	
-1.59331	0.000481775	
-1.59309	0.0004813	
-1.59286	0.000480837	
-1.59263	0.000480386	
-1.5924	0.000479948	
-1.59217	0.000479517	
-1.59194	0.000479098	
-1.59171	0.000478687	
-1.59148	0.000478286	
-1.59126	0.00047789	
-1.59103	0.0004775	
-1.5908	0.000477113	
-1.59057	0.000476728	
-1.59034	0.000476344	
-1.59011	0.000475959	
-1.58988	0.000475571	
-1.58965	0.000475183	
-1.58942	0.000474788	
-1.5892	0.000474388	
-1.58897	0.000473983	
-1.58874	0.000473571	
-1.58851	0.000473153	
-1.58828	0.000472727	
-1.58805	0.000472295	
-1.58782	0.000471858	
-1.58759	0.000471414	
-1.58737	0.000470966	
-1.58714	0.000470513	
-1.58691	0.000470055	
-1.58668	0.000469592	
-1.58645	0.000469126	
-1.58622	0.000468656	
-1.58599	0.000468183	
-1.58576	0.000467705	
-1.58554	0.000467223	
-1.58531	0.000466734	
-1.58508	0.000466242	
-1.58485	0.000465743	
-1.58462	0.000465236	
-1.58439	0.000464722	
-1.58416	0.000464199	
-1.58393	0.000463668	
-1.5837	0.000463127	
-1.58348	0.000462578	
-1.58325	0.00046202	
-1.58302	0.000461454	
-1.58279	0.000460882	
-1.58256	0.000460304	
-1.58233	0.000459725	
-1.5821	0.000459143	
-1.58187	0.000458563	
-1.58165	0.000457986	
-1.58142	0.000457417	
-1.58119	0.000456858	
-1.58096	0.00045631	
-1.58073	0.000455778	
-1.5805	0.000455264	
-1.58027	0.000454771	
-1.58004	0.000454301	
-1.57982	0.000453854	
-1.57959	0.000453434	
-1.57936	0.000453041	
-1.57913	0.000452678	
-1.5789	0.000452342	
-1.57867	0.000452039	
-1.57844	0.000451765	
-1.57821	0.000451524	
-1.57798	0.000451313	
-1.57776	0.000451135	
-1.57753	0.000450987	
-1.5773	0.000450875	
-1.57707	0.000450793	
-1.57684	0.000450745	
-1.57661	0.000450732	
-1.57638	0.000450753	
-1.57615	0.000450808	
-1.57593	0.000450897	
-1.5757	0.000451022	
-1.57547	0.000451182	
-1.57524	0.000451376	
-1.57501	0.000451606	
-1.57478	0.000451869	
-1.57455	0.000452166	
-1.57432	0.000452495	
-1.5741	0.000452856	
-1.57387	0.000453246	
-1.57364	0.000453665	
-1.57341	0.000454112	
-1.57318	0.000454584	
-1.57295	0.000455081	
-1.57272	0.0004556	
-1.57249	0.000456141	
-1.57226	0.000456701	
-1.57204	0.00045728	
-1.57181	0.000457876	
-1.57158	0.000458489	
-1.57135	0.000459119	
-1.57112	0.000459764	
-1.57089	0.000460424	
-1.57066	0.000461099	
-1.57043	0.00046179	
-1.57021	0.000462495	
-1.56998	0.000463218	
-1.56975	0.000463956	
-1.56952	0.000464712	
-1.56929	0.000465487	
-1.56906	0.000466281	
-1.56883	0.000467093	
-1.5686	0.000467927	
-1.56838	0.000468782	
-1.56815	0.00046966	
-1.56792	0.00047056	
-1.56769	0.000471485	
-1.56746	0.000472434	
-1.56723	0.000473408	
-1.567	0.000474405	
-1.56677	0.000475428	
-1.56654	0.000476476	
-1.56632	0.000477548	
-1.56609	0.000478642	
-1.56586	0.000479761	
-1.56563	0.000480901	
-1.5654	0.000482063	
-1.56517	0.000483241	
-1.56494	0.000484438	
-1.56471	0.00048565	
-1.56449	0.000486878	
-1.56426	0.000488119	
-1.56403	0.000489371	
-1.5638	0.000490632	
-1.56357	0.000491902	
-1.56334	0.000493177	
-1.56311	0.000494458	
-1.56288	0.000495741	
-1.56266	0.000497027	
-1.56243	0.000498312	
-1.5622	0.000499596	
-1.56197	0.000500878	
-1.56174	0.000502154	
-1.56151	0.000503424	
-1.56128	0.000504685	
-1.56105	0.000505937	
-1.56082	0.000507178	
-1.5606	0.000508406	
-1.56037	0.00050962	
-1.56014	0.000510819	
-1.55991	0.000512001	
-1.55968	0.000513167	
-1.55945	0.000514315	
-1.55922	0.000515446	
-1.55899	0.000516561	
-1.55877	0.00051766	
-1.55854	0.000518745	
-1.55831	0.000519817	
-1.55808	0.000520876	
-1.55785	0.000521925	
-1.55762	0.000522966	
-1.55739	0.000524001	
-1.55716	0.00052503	
-1.55694	0.000526057	
-1.55671	0.00052708	
-1.55648	0.000528102	
-1.55625	0.000529123	
-1.55602	0.000530141	
-1.55579	0.000531159	
-1.55556	0.000532174	
-1.55533	0.000533184	
-1.5551	0.000534189	
-1.55488	0.000535187	
-1.55465	0.000536175	
-1.55442	0.000537151	
-1.55419	0.000538112	
-1.55396	0.000539057	
-1.55373	0.000539982	
-1.5535	0.000540885	
-1.55327	0.000541763	
-1.55305	0.000542616	
-1.55282	0.00054344	
-1.55259	0.000544233	
-1.55236	0.000544995	
-1.55213	0.000545725	
-1.5519	0.000546421	
-1.55167	0.000547083	
-1.55144	0.000547711	
-1.55122	0.000548306	
-1.55099	0.000548867	
-1.55076	0.000549395	
-1.55053	0.00054989	
-1.5503	0.000550355	
-1.55007	0.000550788	
-1.54984	0.000551195	
-1.54961	0.000551575	
-1.54938	0.000551929	
-1.54916	0.000552258	
-1.54893	0.000552565	
-1.5487	0.000552851	
-1.54847	0.000553116	
-1.54824	0.000553363	
-1.54801	0.000553592	
-1.54778	0.000553805	
-1.54755	0.000554002	
-1.54733	0.000554185	
-1.5471	0.000554354	
-1.54687	0.00055451	
-1.54664	0.000554654	
-1.54641	0.000554788	
-1.54618	0.00055491	
-1.54595	0.000555023	
-1.54572	0.000555128	
-1.5455	0.000555225	
-1.54527	0.000555313	
-1.54504	0.000555395	
-1.54481	0.000555468	
-1.54458	0.000555535	
-1.54435	0.000555593	
-1.54412	0.000555644	
-1.54389	0.000555686	
-1.54366	0.000555719	
-1.54344	0.000555741	
-1.54321	0.000555752	
-1.54298	0.00055575	
-1.54275	0.000555734	
-1.54252	0.000555703	
-1.54229	0.00055566	
-1.54206	0.000555599	
-1.54183	0.000555525	
-1.54161	0.000555436	
-1.54138	0.000555334	
-1.54115	0.000555219	
-1.54092	0.000555096	
-1.54069	0.000554964	
-1.54046	0.000554825	
-1.54023	0.000554685	
-1.54	0.000554545	
-1.53978	0.000554406	
-1.53955	0.000554273	
-1.53932	0.000554148	
-1.53909	0.000554032	
-1.53886	0.000553929	
-1.53863	0.00055384	
-1.5384	0.000553767	
-1.53817	0.000553712	
-1.53794	0.000553672	
-1.53772	0.000553651	
-1.53749	0.00055365	
-1.53726	0.000553668	
-1.53703	0.000553703	
-1.5368	0.000553754	
-1.53657	0.000553825	
-1.53634	0.000553914	
-1.53611	0.000554018	
-1.53589	0.000554135	
-1.53566	0.000554269	
-1.53543	0.000554416	
-1.5352	0.000554577	
-1.53497	0.000554749	
-1.53474	0.000554934	
-1.53451	0.000555129	
-1.53428	0.000555334	
-1.53406	0.000555549	
-1.53383	0.000555772	
-1.5336	0.000556004	
-1.53337	0.000556243	
-1.53314	0.000556488	
-1.53291	0.000556741	
-1.53268	0.000556998	
-1.53245	0.000557259	
-1.53222	0.000557522	
-1.532	0.000557788	
-1.53177	0.000558054	
-1.53154	0.000558318	
-1.53131	0.000558581	
-1.53108	0.000558838	
-1.53085	0.000559092	
-1.53062	0.000559335	
-1.53039	0.000559569	
-1.53017	0.000559792	
-1.52994	0.000560001	
-1.52971	0.000560195	
-1.52948	0.000560373	
-1.52925	0.000560531	
-1.52902	0.000560671	
-1.52879	0.000560791	
-1.52856	0.000560889	
-1.52834	0.000560967	
-1.52811	0.000561023	
-1.52788	0.000561055	
-1.52765	0.000561065	
-1.52742	0.000561054	
-1.52719	0.000561024	
-1.52696	0.000560972	
-1.52673	0.000560901	
-1.5265	0.000560812	
-1.52628	0.000560706	
-1.52605	0.000560584	
-1.52582	0.000560446	
-1.52559	0.000560296	
-1.52536	0.000560135	
-1.52513	0.000559962	
-1.5249	0.000559779	
-1.52467	0.00055959	
-1.52445	0.000559392	
-1.52422	0.000559189	
-1.52399	0.000558981	
-1.52376	0.000558767	
-1.52353	0.000558548	
-1.5233	0.000558325	
-1.52307	0.000558098	
-1.52284	0.000557864	
-1.52262	0.000557624	
-1.52239	0.000557376	
-1.52216	0.000557121	
-1.52193	0.000556855	
-1.5217	0.000556577	
-1.52147	0.000556286	
-1.52124	0.000555975	
-1.52101	0.000555648	
-1.52078	0.000555298	
-1.52056	0.000554925	
-1.52033	0.000554524	
-1.5201	0.000554094	
-1.51987	0.000553634	
-1.51964	0.000553138	
-1.51941	0.000552605	
-1.51918	0.000552033	
-1.51895	0.000551422	
-1.51873	0.000550769	
-1.5185	0.000550073	
-1.51827	0.000549333	
-1.51804	0.00054855	
-1.51781	0.000547723	
-1.51758	0.000546854	
-1.51735	0.000545943	
-1.51712	0.000544995	
-1.5169	0.000544009	
-1.51667	0.00054299	
-1.51644	0.000541939	
-1.51621	0.000540864	
-1.51598	0.000539767	
-1.51575	0.00053865	
-1.51552	0.000537521	
-1.51529	0.000536383	
-1.51506	0.00053524	
-1.51484	0.000534099	
-1.51461	0.000532959	
-1.51438	0.000531829	
-1.51415	0.000530708	
-1.51392	0.000529598	
-1.51369	0.000528504	
-1.51346	0.000527425	
-1.51323	0.000526361	
-1.51301	0.000525312	
-1.51278	0.000524277	
-1.51255	0.000523255	
-1.51232	0.000522242	
-1.51209	0.000521236	
-1.51186	0.000520234	
-1.51163	0.000519232	
-1.5114	0.000518226	
-1.51118	0.000517212	
-1.51095	0.000516187	
-1.51072	0.000515146	
-1.51049	0.000514086	
-1.51026	0.000513004	
-1.51003	0.000511897	
-1.5098	0.000510762	
-1.50957	0.000509598	
-1.50934	0.000508403	
-1.50912	0.000507177	
-1.50889	0.000505921	
-1.50866	0.000504633	
-1.50843	0.000503317	
-1.5082	0.000501974	
-1.50797	0.000500605	
-1.50774	0.000499214	
-1.50751	0.000497803	
-1.50729	0.000496376	
-1.50706	0.000494934	
-1.50683	0.000493485	
-1.5066	0.000492026	
-1.50637	0.000490565	
-1.50614	0.000489104	
-1.50591	0.000487646	
-1.50568	0.000486193	
-1.50546	0.000484748	
-1.50523	0.000483314	
-1.505	0.000481894	
-1.50477	0.000480488	
-1.50454	0.000479102	
-1.50431	0.000477737	
-1.50408	0.000476395	
-1.50385	0.000475079	
-1.50362	0.000473793	
-1.5034	0.00047254	
-1.50317	0.000471321	
-1.50294	0.000470139	
-1.50271	0.000468998	
-1.50248	0.000467901	
-1.50225	0.000466849	
-1.50202	0.000465846	
-1.50179	0.000464893	
-1.50157	0.00046399	
-1.50134	0.000463141	
-1.50111	0.000462344	
-1.50088	0.000461602	
-1.50065	0.000460914	
-1.50042	0.000460278	
-1.50019	0.000459696	
-1.49996	0.000459164	
-1.49974	0.000458684	
-1.49951	0.000458254	
-1.49928	0.000457871	
-1.49905	0.000457536	
-1.49882	0.000457247	
-1.49859	0.000457004	
-1.49836	0.000456804	
-1.49813	0.000456647	
-1.4979	0.000456535	
-1.49768	0.000456467	
-1.49745	0.000456439	
-1.49722	0.000456455	
-1.49699	0.000456516	
-1.49676	0.000456619	
-1.49653	0.000456764	
-1.4963	0.000456954	
-1.49607	0.000457186	
-1.49585	0.000457461	
-1.49562	0.000457777	
-1.49539	0.000458136	
-1.49516	0.000458535	
-1.49493	0.000458974	
-1.4947	0.00045945	
-1.49447	0.000459962	
-1.49424	0.000460508	
-1.49402	0.000461087	
-1.49379	0.000461696	
-1.49356	0.000462331	
-1.49333	0.000462991	
-1.4931	0.000463674	
-1.49287	0.000464374	
-1.49264	0.00046509	
-1.49241	0.000465819	
-1.49218	0.000466558	
-1.49196	0.000467303	
-1.49173	0.000468053	
-1.4915	0.000468803	
-1.49127	0.000469555	
-1.49104	0.000470302	
-1.49081	0.000471044	
-1.49058	0.000471779	
-1.49035	0.000472504	
-1.49013	0.000473219	
-1.4899	0.00047392	
-1.48967	0.000474607	
-1.48944	0.000475279	
-1.48921	0.000475935	
-1.48898	0.00047657	
-1.48875	0.000477186	
-1.48852	0.000477781	
-1.4883	0.000478352	
-1.48807	0.000478898	
-1.48784	0.000479418	
-1.48761	0.000479912	
-1.48738	0.000480376	
-1.48715	0.000480811	
-1.48692	0.000481215	
-1.48669	0.000481586	
-1.48646	0.000481927	
-1.48624	0.000482234	
-1.48601	0.000482509	
-1.48578	0.000482751	
-1.48555	0.000482962	
-1.48532	0.000483139	
-1.48509	0.000483286	
-1.48486	0.000483403	
-1.48463	0.00048349	
-1.48441	0.000483548	
-1.48418	0.000483578	
-1.48395	0.000483583	
-1.48372	0.000483561	
-1.48349	0.000483515	
-1.48326	0.000483446	
-1.48303	0.000483355	
-1.4828	0.000483242	
-1.48258	0.000483108	
-1.48235	0.000482957	
-1.48212	0.000482789	
-1.48189	0.000482604	
-1.48166	0.000482405	
-1.48143	0.000482194	
-1.4812	0.00048197	
-1.48097	0.000481736	
-1.48074	0.000481496	
-1.48052	0.000481248	
-1.48029	0.000480996	
-1.48006	0.000480741	
-1.47983	0.000480484	
-1.4796	0.000480229	
-1.47937	0.000479976	
-1.47914	0.000479726	
-1.47891	0.000479483	
-1.47869	0.000479247	
-1.47846	0.00047902	
-1.47823	0.000478805	
-1.478	0.000478601	
-1.47777	0.000478414	
-1.47754	0.000478242	
-1.47731	0.000478087	
-1.47708	0.000477954	
-1.47686	0.000477842	
-1.47663	0.000477757	
-1.4764	0.000477697	
-1.47617	0.000477665	
-1.47594	0.000477665	
-1.47571	0.000477697	
-1.47548	0.000477766	
-1.47525	0.000477869	
-1.47502	0.000478014	
-1.4748	0.000478199	
-1.47457	0.000478427	
-1.47434	0.000478699	
-1.47411	0.000479019	
-1.47388	0.000479384	
-1.47365	0.000479798	
-1.47342	0.000480261	
-1.47319	0.000480773	
-1.47297	0.000481334	
-1.47274	0.000481943	
-1.47251	0.0004826	
-1.47228	0.000483305	
-1.47205	0.000484053	
-1.47182	0.000484845	
-1.47159	0.000485676	
-1.47136	0.000486545	
-1.47114	0.000487449	
-1.47091	0.000488384	
-1.47068	0.000489346	
-1.47045	0.000490333	
-1.47022	0.000491342	
-1.46999	0.000492367	
-1.46976	0.000493406	
-1.46953	0.000494455	
-1.4693	0.000495513	
-1.46908	0.000496574	
-1.46885	0.000497638	
-1.46862	0.000498702	
-1.46839	0.000499765	
-1.46816	0.000500823	
-1.46793	0.000501877	
-1.4677	0.000502923	
-1.46747	0.000503964	
-1.46725	0.000504995	
-1.46702	0.000506016	
-1.46679	0.000507029	
-1.46656	0.000508032	
-1.46633	0.000509023	
-1.4661	0.000510005	
-1.46587	0.000510975	
-1.46564	0.000511935	
-1.46542	0.000512883	
-1.46519	0.000513821	
-1.46496	0.000514748	
-1.46473	0.000515664	
-1.4645	0.000516571	
-1.46427	0.000517468	
-1.46404	0.000518354	
-1.46381	0.00051923	
-1.46358	0.000520096	
-1.46336	0.000520953	
-1.46313	0.000521799	
-1.4629	0.000522636	
-1.46267	0.000523461	
-1.46244	0.000524273	
-1.46221	0.000525073	
-1.46198	0.00052586	
-1.46175	0.000526629	
-1.46153	0.000527381	
-1.4613	0.000528114	
-1.46107	0.000528825	
-1.46084	0.000529514	
-1.46061	0.000530175	
-1.46038	0.000530807	
-1.46015	0.000531408	
-1.45992	0.000531973	
-1.4597	0.000532501	
-1.45947	0.00053299	
-1.45924	0.000533434	
-1.45901	0.000533832	
-1.45878	0.000534181	
-1.45855	0.00053448	
-1.45832	0.000534726	
-1.45809	0.000534915	
-1.45786	0.00053505	
-1.45764	0.000535126	
-1.45741	0.000535145	
-1.45718	0.000535104	
-1.45695	0.000535007	
-1.45672	0.000534852	
-1.45649	0.000534641	
-1.45626	0.000534376	
-1.45603	0.000534056	
-1.45581	0.000533688	
-1.45558	0.00053327	
-1.45535	0.000532805	
-1.45512	0.0005323	
-1.45489	0.000531751	
-1.45466	0.000531167	
-1.45443	0.000530546	
-1.4542	0.000529893	
-1.45398	0.00052921	
-1.45375	0.0005285	
-1.45352	0.000527766	
-1.45329	0.000527008	
-1.45306	0.000526229	
-1.45283	0.000525433	
-1.4526	0.000524617	
-1.45237	0.000523786	
-1.45215	0.000522939	
-1.45192	0.000522077	
-1.45169	0.000521199	
-1.45146	0.000520308	
-1.45123	0.000519398	
-1.451	0.000518473	
-1.45077	0.000517529	
-1.45054	0.000516564	
-1.45031	0.000515577	
-1.45009	0.000514567	
-1.44986	0.00051353	
-1.44963	0.000512466	
-1.4494	0.000511372	
-1.44917	0.000510247	
-1.44894	0.00050909	
-1.44871	0.000507902	
-1.44848	0.00050668	
-1.44826	0.000505427	
-1.44803	0.000504143	
-1.4478	0.000502831	
-1.44757	0.000501493	
-1.44734	0.000500134	
-1.44711	0.000498756	
-1.44688	0.000497363	
-1.44665	0.000495962	
-1.44643	0.000494554	
-1.4462	0.000493147	
-1.44597	0.000491746	
-1.44574	0.000490354	
-1.44551	0.000488979	
-1.44528	0.000487622	
-1.44505	0.000486291	
-1.44482	0.000484987	
-1.44459	0.000483716	
-1.44437	0.000482478	
-1.44414	0.000481278	
-1.44391	0.000480115	
-1.44368	0.000478995	
-1.44345	0.000477914	
-1.44322	0.000476876	
-1.44299	0.000475878	
-1.44276	0.000474921	
-1.44254	0.000474003	
-1.44231	0.000473123	
-1.44208	0.00047228	
-1.44185	0.000471471	
-1.44162	0.000470696	
-1.44139	0.00046995	
-1.44116	0.000469235	
-1.44093	0.000468547	
-1.44071	0.000467886	
-1.44048	0.000467247	
-1.44025	0.000466634	
-1.44002	0.000466042	
-1.43979	0.000465474	
-1.43956	0.000464926	
-1.43933	0.000464402	
-1.4391	0.000463898	
-1.43887	0.000463418	
-1.43865	0.000462959	
-1.43842	0.000462524	
-1.43819	0.000462112	
-1.43796	0.000461725	
-1.43773	0.000461363	
-1.4375	0.000461026	
-1.43727	0.000460716	
-1.43704	0.000460432	
-1.43682	0.000460175	
-1.43659	0.000459948	
-1.43636	0.000459749	
-1.43613	0.000459581	
-1.4359	0.000459444	
-1.43567	0.000459339	
-1.43544	0.000459267	
-1.43521	0.000459229	
-1.43499	0.000459226	
-1.43476	0.000459258	
-1.43453	0.000459326	
-1.4343	0.00045943	
-1.43407	0.000459569	
-1.43384	0.000459743	
-1.43361	0.00045995	
-1.43338	0.000460188	
-1.43315	0.000460457	
-1.43293	0.000460752	
-1.4327	0.00046107	
-1.43247	0.00046141	
-1.43224	0.000461765	
-1.43201	0.000462133	
-1.43178	0.000462507	
-1.43155	0.000462885	
-1.43132	0.000463259	
-1.4311	0.000463626	
-1.43087	0.000463982	
-1.43064	0.000464323	
-1.43041	0.000464643	
-1.43018	0.000464939	
-1.42995	0.000465208	
-1.42972	0.000465446	
-1.42949	0.000465653	
-1.42927	0.000465822	
-1.42904	0.000465958	
-1.42881	0.000466057	
-1.42858	0.000466119	
-1.42835	0.000466144	
-1.42812	0.000466134	
-1.42789	0.000466089	
-1.42766	0.000466012	
-1.42743	0.000465903	
-1.42721	0.000465765	
-1.42698	0.000465602	
-1.42675	0.000465414	
-1.42652	0.000465206	
-1.42629	0.000464976	
-1.42606	0.000464733	
-1.42583	0.000464472	
-1.4256	0.000464199	
-1.42538	0.000463914	
-1.42515	0.000463619	
-1.42492	0.000463317	
-1.42469	0.000463006	
-1.42446	0.000462689	
-1.42423	0.000462366	
-1.424	0.000462038	
-1.42377	0.000461705	
-1.42355	0.000461367	
-1.42332	0.000461026	
-1.42309	0.000460681	
-1.42286	0.000460334	
-1.42263	0.000459983	
-1.4224	0.000459629	
-1.42217	0.000459272	
-1.42194	0.000458914	
-1.42171	0.000458554	
-1.42149	0.000458192	
-1.42126	0.000457829	
-1.42103	0.000457465	
-1.4208	0.0004571	
-1.42057	0.000456735	
-1.42034	0.000456369	
-1.42011	0.000456004	
-1.41988	0.00045564	
-1.41966	0.000455276	
-1.41943	0.000454913	
-1.4192	0.000454555	
-1.41897	0.000454199	
-1.41874	0.00045385	
-1.41851	0.000453503	
