-6.10112	-0.0317615	
-6.10089	-0.0319014	
-6.10067	-0.0320609	
-6.10044	-0.0322337	
-6.10021	-0.032413	
-6.09998	-0.0325906	
-6.09975	-0.0327587	
-6.09952	-0.0329094	
-6.09929	-0.033036	
-6.09906	-0.0331327	
-6.09884	-0.0331953	
-6.09861	-0.0332213	
-6.09838	-0.0332101	
-6.09815	-0.033163	
-6.09792	-0.0330829	
-6.09769	-0.032975	
-6.09746	-0.0328444	
-6.09723	-0.0326986	
-6.097	-0.0325449	
-6.09678	-0.0323907	
-6.09655	-0.0322431	
-6.09632	-0.0321089	
-6.09609	-0.0319936	
-6.09586	-0.0319017	
-6.09563	-0.0318362	
-6.0954	-0.0317991	
-6.09517	-0.0317907	
-6.09495	-0.0318097	
-6.09472	-0.0318541	
-6.09449	-0.0319204	
-6.09426	-0.0320042	
-6.09403	-0.0321005	
-6.0938	-0.0322038	
-6.09357	-0.0323079	
-6.09334	-0.0324067	
-6.09312	-0.0324936	
-6.09289	-0.0325627	
-6.09266	-0.032608	
-6.09243	-0.0326238	
-6.0922	-0.0326057	
-6.09197	-0.0325496	
-6.09174	-0.0324525	
-6.09151	-0.0323125	
-6.09128	-0.0321296	
-6.09106	-0.0319049	
-6.09083	-0.0316412	
-6.0906	-0.0313431	
-6.09037	-0.0310168	
-6.09014	-0.0306698	
-6.08991	-0.0303113	
-6.08968	-0.0299515	
-6.08945	-0.0296007	
-6.08923	-0.0292699	
-6.089	-0.0289696	
-6.08877	-0.0287099	
-6.08854	-0.0284988	
-6.08831	-0.0283433	
-6.08808	-0.0282478	
-6.08785	-0.0282142	
-6.08762	-0.0282419	
-6.0874	-0.0283278	
-6.08717	-0.0284663	
-6.08694	-0.0286492	
-6.08671	-0.0288668	
-6.08648	-0.0291084	
-6.08625	-0.0293618	
-6.08602	-0.0296156	
-6.08579	-0.0298585	
-6.08556	-0.0300812	
-6.08534	-0.0302754	
-6.08511	-0.030436	
-6.08488	-0.0305598	
-6.08465	-0.0306469	
-6.08442	-0.0306999	
-6.08419	-0.030724	
-6.08396	-0.0307268	
-6.08373	-0.030717	
-6.08351	-0.030705	
-6.08328	-0.0307015	
-6.08305	-0.0307166	
-6.08282	-0.0307598	
-6.08259	-0.0308388	
-6.08236	-0.0309595	
-6.08213	-0.0311252	
-6.0819	-0.0313369	
-6.08168	-0.0315931	
-6.08145	-0.0318899	
-6.08122	-0.0322215	
-6.08099	-0.0325806	
-6.08076	-0.032959	
-6.08053	-0.0333478	
-6.0803	-0.0337389	
-6.08007	-0.0341247	
-6.07984	-0.0344986	
-6.07962	-0.0348558	
-6.07939	-0.0351934	
-6.07916	-0.0355097	
-6.07893	-0.0358047	
-6.0787	-0.0360795	
-6.07847	-0.0363361	
-6.07824	-0.0365768	
-6.07801	-0.0368031	
-6.07779	-0.0370165	
-6.07756	-0.0372172	
-6.07733	-0.0374041	
-6.0771	-0.0375742	
-6.07687	-0.0377238	
-6.07664	-0.0378475	
-6.07641	-0.0379398	
-6.07618	-0.0379946	
-6.07596	-0.0380064	
-6.07573	-0.0379709	
-6.0755	-0.0378854	
-6.07527	-0.0377496	
-6.07504	-0.0375656	
-6.07481	-0.0373387	
-6.07458	-0.0370762	
-6.07435	-0.0367885	
-6.07413	-0.0364878	
-6.0739	-0.0361872	
-6.07367	-0.0359007	
-6.07344	-0.0356415	
-6.07321	-0.0354215	
-6.07298	-0.0352501	
-6.07275	-0.035134	
-6.07252	-0.0350761	
-6.07229	-0.0350754	
-6.07207	-0.0351274	
-6.07184	-0.0352238	
-6.07161	-0.035353	
-6.07138	-0.0355014	
-6.07115	-0.0356544	
-6.07092	-0.0357965	
-6.07069	-0.0359133	
-6.07046	-0.0359922	
-6.07024	-0.0360236	
-6.07001	-0.036001	
-6.06978	-0.0359217	
-6.06955	-0.0357877	
-6.06932	-0.0356046	
-6.06909	-0.0353815	
-6.06886	-0.0351304	
-6.06863	-0.0348658	
-6.06841	-0.0346031	
-6.06818	-0.0343577	
-6.06795	-0.0341443	
-6.06772	-0.0339756	
-6.06749	-0.0338617	
-6.06726	-0.0338094	
-6.06703	-0.0338218	
-6.0668	-0.0338987	
-6.06657	-0.0340358	
-6.06635	-0.0342259	
-6.06612	-0.0344592	
-6.06589	-0.0347239	
-6.06566	-0.0350071	
-6.06543	-0.0352957	
-6.0652	-0.0355772	
-6.06497	-0.0358401	
-6.06474	-0.0360753	
-6.06452	-0.0362756	
-6.06429	-0.0364368	
-6.06406	-0.0365571	
-6.06383	-0.0366377	
-6.0636	-0.0366822	
-6.06337	-0.0366959	
-6.06314	-0.0366861	
-6.06291	-0.0366607	
-6.06269	-0.0366283	
-6.06246	-0.0365969	
-6.06223	-0.0365741	
-6.062	-0.0365663	
-6.06177	-0.0365781	
-6.06154	-0.0366122	
-6.06131	-0.0366693	
-6.06108	-0.0367481	
-6.06085	-0.0368451	
-6.06063	-0.0369552	
-6.0604	-0.0370718	
-6.06017	-0.0371867	
-6.05994	-0.0372919	
-6.05971	-0.037378	
-6.05948	-0.0374368	
-6.05925	-0.0374605	
-6.05902	-0.0374426	
-6.0588	-0.0373782	
-6.05857	-0.0372646	
-6.05834	-0.037101	
-6.05811	-0.0368889	
-6.05788	-0.0366329	
-6.05765	-0.0363391	
-6.05742	-0.0360164	
-6.05719	-0.0356748	
-6.05697	-0.0353262	
-6.05674	-0.0349825	
-6.05651	-0.0346573	
-6.05628	-0.034362	
-6.05605	-0.0341085	
-6.05582	-0.0339063	
-6.05559	-0.0337635	
-6.05536	-0.0336848	
-6.05513	-0.0336735	
-6.05491	-0.033729	
-6.05468	-0.0338482	
-6.05445	-0.0340255	
-6.05422	-0.0342531	
-6.05399	-0.034521	
-6.05376	-0.0348178	
-6.05353	-0.0351319	
-6.0533	-0.0354516	
-6.05308	-0.0357647	
-6.05285	-0.0360613	
-6.05262	-0.0363324	
-6.05239	-0.0365705	
-6.05216	-0.0367711	
-6.05193	-0.0369312	
-6.0517	-0.0370497	
-6.05147	-0.0371279	
-6.05125	-0.0371682	
-6.05102	-0.0371741	
-6.05079	-0.0371502	
-6.05056	-0.0371011	
-6.05033	-0.0370316	
-6.0501	-0.0369459	
-6.04987	-0.0368478	
-6.04964	-0.03674	
-6.04941	-0.0366245	
-6.04919	-0.0365027	
-6.04896	-0.0363753	
-6.04873	-0.0362424	
-6.0485	-0.0361041	
-6.04827	-0.0359603	
-6.04804	-0.0358116	
-6.04781	-0.0356582	
-6.04758	-0.0355012	
-6.04736	-0.0353421	
-6.04713	-0.0351823	
-6.0469	-0.0350236	
-6.04667	-0.0348678	
-6.04644	-0.0347158	
-6.04621	-0.0345683	
-6.04598	-0.0344248	
-6.04575	-0.0342836	
-6.04553	-0.0341423	
-6.0453	-0.0339976	
-6.04507	-0.0338441	
-6.04484	-0.0336771	
-6.04461	-0.0334906	
-6.04438	-0.0332795	
-6.04415	-0.0330389	
-6.04392	-0.0327654	
-6.04369	-0.0324573	
-6.04347	-0.0321147	
-6.04324	-0.0317405	
-6.04301	-0.0313395	
-6.04278	-0.0309196	
-6.04255	-0.0304904	
-6.04232	-0.0300638	
-6.04209	-0.0296526	
-6.04186	-0.0292704	
-6.04164	-0.0289309	
-6.04141	-0.0286471	
-6.04118	-0.0284297	
-6.04095	-0.0282882	
-6.04072	-0.0282284	
-6.04049	-0.0282534	
-6.04026	-0.0283627	
-6.04003	-0.0285527	
-6.03981	-0.0288157	
-6.03958	-0.0291421	
-6.03935	-0.0295191	
-6.03912	-0.0299328	
-6.03889	-0.030368	
-6.03866	-0.0308092	
-6.03843	-0.0312416	
-6.0382	-0.0316519	
-6.03797	-0.0320283	
-6.03775	-0.0323617	
-6.03752	-0.0326457	
-6.03729	-0.0328768	
-6.03706	-0.0330548	
-6.03683	-0.033182	
-6.0366	-0.0332636	
-6.03637	-0.0333068	
-6.03614	-0.0333201	
-6.03592	-0.0333138	
-6.03569	-0.0332981	
-6.03546	-0.0332835	
-6.03523	-0.0332794	
-6.035	-0.0332944	
-6.03477	-0.0333358	
-6.03454	-0.0334087	
-6.03431	-0.0335164	
-6.03409	-0.0336602	
-6.03386	-0.0338392	
-6.03363	-0.0340511	
-6.0334	-0.034292	
-6.03317	-0.0345566	
-6.03294	-0.0348385	
-6.03271	-0.0351312	
-6.03248	-0.035428	
-6.03225	-0.0357218	
-6.03203	-0.0360071	
-6.0318	-0.0362778	
-6.03157	-0.0365294	
-6.03134	-0.0367586	
-6.03111	-0.0369621	
-6.03088	-0.0371384	
-6.03065	-0.0372868	
-6.03042	-0.0374067	
-6.0302	-0.0374987	
-6.02997	-0.0375636	
-6.02974	-0.0376025	
-6.02951	-0.0376166	
-6.02928	-0.0376073	
-6.02905	-0.0375762	
-6.02882	-0.0375248	
-6.02859	-0.0374548	
-6.02837	-0.0373684	
-6.02814	-0.0372675	
-6.02791	-0.0371555	
-6.02768	-0.0370355	
-6.02745	-0.0369113	
-6.02722	-0.0367875	
-6.02699	-0.0366694	
-6.02676	-0.0365622	
-6.02653	-0.0364722	
-6.02631	-0.0364047	
-6.02608	-0.0363659	
-6.02585	-0.0363604	
-6.02562	-0.036393	
-6.02539	-0.0364665	
-6.02516	-0.0365827	
-6.02493	-0.0367415	
-6.0247	-0.0369415	
-6.02448	-0.0371793	
-6.02425	-0.0374497	
-6.02402	-0.0377462	
-6.02379	-0.0380611	
-6.02356	-0.0383853	
-6.02333	-0.0387096	
-6.0231	-0.0390249	
-6.02287	-0.0393221	
-6.02265	-0.039593	
-6.02242	-0.0398307	
-6.02219	-0.0400297	
-6.02196	-0.0401864	
-6.02173	-0.0402986	
-6.0215	-0.0403663	
-6.02127	-0.040391	
-6.02104	-0.0403757	
-6.02081	-0.0403242	
-6.02059	-0.0402419	
-6.02036	-0.0401334	
-6.02013	-0.0400041	
-6.0199	-0.0398588	
-6.01967	-0.0397015	
-6.01944	-0.0395349	
-6.01921	-0.0393607	
-6.01898	-0.0391794	
-6.01876	-0.0389901	
-6.01853	-0.0387911	
-6.0183	-0.0385797	
-6.01807	-0.038353	
-6.01784	-0.038108	
-6.01761	-0.0378418	
-6.01738	-0.0375532	
-6.01715	-0.0372415	
-6.01693	-0.0369079	
-6.0167	-0.0365556	
-6.01647	-0.0361894	
-6.01624	-0.0358167	
-6.01601	-0.0354457	
-6.01578	-0.0350873	
-6.01555	-0.0347524	
-6.01532	-0.0344532	
-6.01509	-0.0342015	
-6.01487	-0.0340085	
-6.01464	-0.0338838	
-6.01441	-0.0338353	
-6.01418	-0.0338678	
-6.01395	-0.0339837	
-6.01372	-0.0341816	
-6.01349	-0.0344568	
-6.01326	-0.0348012	
-6.01304	-0.0352032	
-6.01281	-0.0356493	
-6.01258	-0.036123	
-6.01235	-0.0366067	
-6.01212	-0.0370824	
-6.01189	-0.0375323	
-6.01166	-0.0379398	
-6.01143	-0.0382903	
-6.01121	-0.0385718	
-6.01098	-0.0387758	
-6.01075	-0.0388977	
-6.01052	-0.0389361	
-6.01029	-0.0388943	
-6.01006	-0.0387787	
-6.00983	-0.0385992	
-6.0096	-0.0383682	
-6.00937	-0.0380998	
-6.00915	-0.0378096	
-6.00892	-0.0375128	
-6.00869	-0.0372245	
-6.00846	-0.0369581	
-6.00823	-0.0367253	
-6.008	-0.036535	
-6.00777	-0.0363932	
-6.00754	-0.0363036	
-6.00732	-0.0362665	
-6.00709	-0.03628	
-6.00686	-0.0363396	
-6.00663	-0.0364394	
-6.0064	-0.0365722	
-6.00617	-0.0367304	
-6.00594	-0.0369058	
-6.00571	-0.0370915	
-6.00549	-0.0372805	
-6.00526	-0.0374676	
-6.00503	-0.0376481	
-6.0048	-0.0378188	
-6.00457	-0.0379777	
-6.00434	-0.0381232	
-6.00411	-0.0382545	
-6.00388	-0.0383707	
-6.00365	-0.0384711	
-6.00343	-0.0385544	
-6.0032	-0.0386189	
-6.00297	-0.0386619	
-6.00274	-0.0386802	
-6.00251	-0.0386703	
-6.00228	-0.0386277	
-6.00205	-0.0385482	
-6.00182	-0.0384276	
-6.0016	-0.0382629	
-6.00137	-0.0380515	
-6.00114	-0.037792	
-6.00091	-0.0374852	
-6.00068	-0.0371331	
-6.00045	-0.0367395	
-6.00022	-0.0363105	
-5.99999	-0.0358532	
-5.99977	-0.0353762	
-5.99954	-0.0348891	
-5.99931	-0.0344024	
-5.99908	-0.0339266	
-5.99885	-0.0334718	
-5.99862	-0.0330477	
-5.99839	-0.0326631	
-5.99816	-0.0323254	
-5.99793	-0.0320404	
-5.99771	-0.0318123	
-5.99748	-0.0316434	
-5.99725	-0.0315346	
-5.99702	-0.0314844	
-5.99679	-0.0314899	
-5.99656	-0.031547	
-5.99633	-0.0316497	
-5.9961	-0.0317914	
-5.99588	-0.0319645	
-5.99565	-0.0321603	
-5.99542	-0.0323708	
-5.99519	-0.0325874	
-5.99496	-0.0328022	
-5.99473	-0.0330078	
-5.9945	-0.033198	
-5.99427	-0.0333683	
-5.99405	-0.0335155	
-5.99382	-0.0336386	
-5.99359	-0.0337387	
-5.99336	-0.0338191	
-5.99313	-0.0338856	
-5.9929	-0.0339455	
-5.99267	-0.0340078	
-5.99244	-0.0340832	
-5.99221	-0.0341829	
-5.99199	-0.0343178	
-5.99176	-0.034499	
-5.99153	-0.0347355	
-5.9913	-0.0350349	
-5.99107	-0.0354016	
-5.99084	-0.0358374	
-5.99061	-0.0363402	
-5.99038	-0.0369049	
-5.99016	-0.0375226	
-5.98993	-0.0381811	
-5.9897	-0.0388662	
-5.98947	-0.039561	
-5.98924	-0.040248	
-5.98901	-0.0409097	
-5.98878	-0.0415289	
-5.98855	-0.0420902	
-5.98833	-0.0425808	
-5.9881	-0.0429913	
-5.98787	-0.0433152	
-5.98764	-0.0435504	
-5.98741	-0.0436979	
-5.98718	-0.0437624	
-5.98695	-0.0437517	
-5.98672	-0.0436752	
-5.98649	-0.0435442	
-5.98627	-0.0433707	
-5.98604	-0.0431657	
-5.98581	-0.0429399	
-5.98558	-0.0427019	
-5.98535	-0.0424583	
-5.98512	-0.0422135	
-5.98489	-0.041969	
-5.98466	-0.0417251	
-5.98444	-0.0414797	
-5.98421	-0.0412296	
-5.98398	-0.0409716	
-5.98375	-0.0407024	
-5.98352	-0.0404198	
-5.98329	-0.0401231	
-5.98306	-0.0398138	
-5.98283	-0.0394953	
-5.98261	-0.0391737	
-5.98238	-0.038857	
-5.98215	-0.0385546	
-5.98192	-0.038278	
-5.98169	-0.0380381	
-5.98146	-0.0378456	
-5.98123	-0.0377102	
-5.981	-0.0376396	
-5.98077	-0.0376383	
-5.98055	-0.0377078	
-5.98032	-0.0378458	
-5.98009	-0.038047	
-5.97986	-0.0383016	
-5.97963	-0.0385979	
-5.9794	-0.0389209	
-5.97917	-0.0392543	
-5.97894	-0.0395813	
-5.97872	-0.0398853	
-5.97849	-0.040151	
-5.97826	-0.0403652	
-5.97803	-0.0405179	
-5.9778	-0.0406023	
-5.97757	-0.0406159	
-5.97734	-0.0405594	
-5.97711	-0.0404379	
-5.97689	-0.0402601	
-5.97666	-0.0400369	
-5.97643	-0.0397822	
-5.9762	-0.0395102	
-5.97597	-0.0392363	
-5.97574	-0.0389755	
-5.97551	-0.038741	
-5.97528	-0.0385444	
-5.97505	-0.038395	
-5.97483	-0.0382988	
-5.9746	-0.0382587	
-5.97437	-0.0382748	
-5.97414	-0.038344	
-5.97391	-0.0384605	
-5.97368	-0.0386163	
-5.97345	-0.0388016	
-5.97322	-0.0390055	
-5.973	-0.0392168	
-5.97277	-0.0394241	
-5.97254	-0.0396167	
-5.97231	-0.0397849	
-5.97208	-0.0399211	
-5.97185	-0.0400188	
-5.97162	-0.0400742	
-5.97139	-0.0400856	
-5.97117	-0.0400534	
-5.97094	-0.0399805	
-5.97071	-0.0398713	
-5.97048	-0.0397323	
-5.97025	-0.0395711	
-5.97002	-0.0393962	
-5.96979	-0.0392168	
-5.96956	-0.0390418	
-5.96933	-0.0388795	
-5.96911	-0.0387378	
-5.96888	-0.0386219	
-5.96865	-0.0385369	
-5.96842	-0.0384843	
-5.96819	-0.0384635	
-5.96796	-0.0384719	
-5.96773	-0.0385046	
-5.9675	-0.0385534	
-5.96728	-0.0386101	
-5.96705	-0.0386635	
-5.96682	-0.0387027	
-5.96659	-0.0387157	
-5.96636	-0.0386917	
-5.96613	-0.0386209	
-5.9659	-0.0384951	
-5.96567	-0.0383083	
-5.96545	-0.038058	
-5.96522	-0.0377434	
-5.96499	-0.0373678	
-5.96476	-0.0369367	
-5.96453	-0.036459	
-5.9643	-0.0359454	
-5.96407	-0.0354085	
-5.96384	-0.0348618	
-5.96361	-0.0343197	
-5.96339	-0.033796	
-5.96316	-0.0333042	
-5.96293	-0.0328559	
-5.9627	-0.0324614	
-5.96247	-0.0321289	
-5.96224	-0.0318645	
-5.96201	-0.0316725	
-5.96178	-0.0315546	
-5.96156	-0.0315112	
-5.96133	-0.0315412	
-5.9611	-0.031642	
-5.96087	-0.0318102	
-5.96064	-0.0320419	
-5.96041	-0.0323325	
-5.96018	-0.0326769	
-5.95995	-0.0330698	
-5.95973	-0.0335054	
-5.9595	-0.0339772	
-5.95927	-0.034478	
-5.95904	-0.0350002	
-5.95881	-0.0355349	
-5.95858	-0.0360724	
-5.95835	-0.0366023	
-5.95812	-0.0371136	
-5.95789	-0.0375948	
-5.95767	-0.0380344	
-5.95744	-0.0384216	
-5.95721	-0.0387464	
-5.95698	-0.0390004	
-5.95675	-0.0391768	
-5.95652	-0.0392714	
-5.95629	-0.0392829	
-5.95606	-0.0392124	
-5.95584	-0.0390639	
-5.95561	-0.0388441	
-5.95538	-0.0385621	
-5.95515	-0.0382289	
-5.95492	-0.0378567	
-5.95469	-0.0374587	
-5.95446	-0.0370483	
-5.95423	-0.0366384	
-5.95401	-0.0362408	
-5.95378	-0.0358665	
-5.95355	-0.0355245	
-5.95332	-0.035222	
-5.95309	-0.0349646	
-5.95286	-0.034756	
-5.95263	-0.0345986	
-5.9524	-0.0344931	
-5.95217	-0.0344395	
-5.95195	-0.034437	
-5.95172	-0.0344844	
-5.95149	-0.0345797	
-5.95126	-0.0347211	
-5.95103	-0.0349062	
-5.9508	-0.0351323	
-5.95057	-0.035396	
-5.95034	-0.0356933	
-5.95012	-0.0360188	
-5.94989	-0.0363663	
-5.94966	-0.0367278	
-5.94943	-0.0370944	
-5.9492	-0.0374553	
-5.94897	-0.037799	
-5.94874	-0.038113	
-5.94851	-0.0383845	
-5.94829	-0.0386012	
-5.94806	-0.0387513	
-5.94783	-0.038825	
-5.9476	-0.0388147	
-5.94737	-0.0387155	
-5.94714	-0.0385262	
-5.94691	-0.0382488	
-5.94668	-0.0378898	
-5.94645	-0.037459	
-5.94623	-0.0369699	
-5.946	-0.0364392	
-5.94577	-0.0358859	
-5.94554	-0.0353307	
-5.94531	-0.0347946	
-5.94508	-0.034299	
-5.94485	-0.0338634	
-5.94462	-0.0335054	
-5.9444	-0.0332394	
-5.94417	-0.0330763	
-5.94394	-0.0330224	
-5.94371	-0.0330797	
-5.94348	-0.0332457	
-5.94325	-0.033513	
-5.94302	-0.0338708	
-5.94279	-0.0343041	
-5.94257	-0.0347954	
-5.94234	-0.0353255	
-5.94211	-0.0358738	
-5.94188	-0.0364197	
-5.94165	-0.036944	
-5.94142	-0.0374285	
-5.94119	-0.0378578	
-5.94096	-0.0382198	
-5.94073	-0.0385056	
-5.94051	-0.0387105	
-5.94028	-0.0388332	
-5.94005	-0.0388764	
-5.93982	-0.038846	
-5.93959	-0.038751	
-5.93936	-0.0386026	
-5.93913	-0.0384136	
-5.9389	-0.0381975	
-5.93868	-0.0379681	
-5.93845	-0.0377384	
-5.93822	-0.0375198	
-5.93799	-0.0373223	
-5.93776	-0.037153	
-5.93753	-0.0370167	
-5.9373	-0.0369152	
-5.93707	-0.0368478	
-5.93685	-0.0368109	
-5.93662	-0.0367993	
-5.93639	-0.0368052	
-5.93616	-0.0368202	
-5.93593	-0.0368351	
-5.9357	-0.0368406	
-5.93547	-0.0368277	
-5.93524	-0.0367887	
-5.93501	-0.036717	
-5.93479	-0.0366081	
-5.93456	-0.0364593	
-5.93433	-0.0362701	
-5.9341	-0.0360418	
-5.93387	-0.0357777	
-5.93364	-0.0354831	
-5.93341	-0.0351644	
-5.93318	-0.0348294	
-5.93296	-0.0344864	
-5.93273	-0.0341446	
-5.9325	-0.0338128	
-5.93227	-0.0335004	
-5.93204	-0.0332155	
-5.93181	-0.0329664	
-5.93158	-0.0327606	
-5.93135	-0.0326042	
-5.93113	-0.0325031	
-5.9309	-0.0324618	
-5.93067	-0.0324831	
-5.93044	-0.0325697	
-5.93021	-0.0327225	
-5.92998	-0.0329403	
-5.92975	-0.0332215	
-5.92952	-0.033562	
-5.92929	-0.033956	
-5.92907	-0.0343963	
-5.92884	-0.0348738	
-5.92861	-0.0353775	
-5.92838	-0.0358951	
-5.92815	-0.0364133	
-5.92792	-0.0369173	
-5.92769	-0.0373928	
-5.92746	-0.0378253	
-5.92724	-0.038201	
-5.92701	-0.0385077	
-5.92678	-0.0387351	
-5.92655	-0.0388757	
-5.92632	-0.0389246	
-5.92609	-0.0388805	
-5.92586	-0.0387454	
-5.92563	-0.0385246	
-5.92541	-0.0382273	
-5.92518	-0.0378645	
-5.92495	-0.0374502	
-5.92472	-0.0369998	
-5.92449	-0.0365295	
-5.92426	-0.0360557	
-5.92403	-0.0355935	
-5.9238	-0.0351574	
-5.92357	-0.0347583	
-5.92335	-0.0344052	
-5.92312	-0.034104	
-5.92289	-0.0338564	
-5.92266	-0.033662	
-5.92243	-0.0335163	
-5.9222	-0.0334125	
-5.92197	-0.0333419	
-5.92174	-0.0332939	
-5.92152	-0.0332576	
-5.92129	-0.0332219	
-5.92106	-0.0331761	
-5.92083	-0.0331116	
-5.9206	-0.0330209	
-5.92037	-0.0328995	
-5.92014	-0.0327452	
-5.91991	-0.0325576	
-5.91969	-0.0323403	
-5.91946	-0.0320983	
-5.91923	-0.0318382	
-5.919	-0.0315688	
-5.91877	-0.0312995	
-5.91854	-0.0310401	
-5.91831	-0.0308004	
-5.91808	-0.0305896	
-5.91785	-0.0304161	
-5.91763	-0.0302865	
-5.9174	-0.0302062	
-5.91717	-0.030179	
-5.91694	-0.0302066	
-5.91671	-0.0302895	
-5.91648	-0.0304266	
-5.91625	-0.0306154	
-5.91602	-0.0308525	
-5.9158	-0.0311338	
-5.91557	-0.0314546	
-5.91534	-0.0318098	
-5.91511	-0.0321942	
-5.91488	-0.032603	
-5.91465	-0.0330307	
-5.91442	-0.0334725	
-5.91419	-0.0339232	
-5.91397	-0.0343778	
-5.91374	-0.0348309	
-5.91351	-0.0352771	
-5.91328	-0.0357104	
-5.91305	-0.0361246	
-5.91282	-0.0365128	
-5.91259	-0.0368681	
-5.91236	-0.0371831	
-5.91213	-0.0374504	
-5.91191	-0.0376629	
-5.91168	-0.037814	
-5.91145	-0.037898	
-5.91122	-0.0379106	
-5.91099	-0.0378491	
-5.91076	-0.0377124	
-5.91053	-0.037502	
-5.9103	-0.0372218	
-5.91008	-0.0368777	
-5.90985	-0.0364784	
-5.90962	-0.0360343	
-5.90939	-0.0355577	
-5.90916	-0.0350621	
-5.90893	-0.034562	
-5.9087	-0.0340714	
-5.90847	-0.0336039	
-5.90825	-0.033172	
-5.90802	-0.0327859	
-5.90779	-0.0324535	
-5.90756	-0.0321801	
-5.90733	-0.0319676	
-5.9071	-0.0318148	
-5.90687	-0.0317179	
-5.90664	-0.03167	
-5.90641	-0.0316623	
-5.90619	-0.0316845	
-5.90596	-0.0317256	
-5.90573	-0.0317746	
-5.9055	-0.0318213	
-5.90527	-0.031857	
-5.90504	-0.0318756	
-5.90481	-0.0318734	
-5.90458	-0.0318496	
-5.90436	-0.0318069	
-5.90413	-0.0317505	
-5.9039	-0.0316884	
-5.90367	-0.0316306	
-5.90344	-0.0315885	
-5.90321	-0.031574	
-5.90298	-0.031599	
-5.90275	-0.0316739	
-5.90253	-0.0318077	
-5.9023	-0.0320064	
-5.90207	-0.0322733	
-5.90184	-0.0326084	
-5.90161	-0.0330082	
-5.90138	-0.033466	
-5.90115	-0.0339725	
-5.90092	-0.0345157	
-5.9007	-0.0350821	
-5.90047	-0.0356573	
-5.90024	-0.0362268	
-5.90001	-0.0367767	
-5.89978	-0.0372946	
-5.89955	-0.0377702	
-5.89932	-0.0381953	
-5.89909	-0.0385648	
-5.89886	-0.038876	
-5.89864	-0.0391291	
-5.89841	-0.0393265	
-5.89818	-0.0394726	
-5.89795	-0.0395732	
-5.89772	-0.0396347	
-5.89749	-0.039664	
-5.89726	-0.0396673	
-5.89703	-0.0396497	
-5.89681	-0.0396154	
-5.89658	-0.0395666	
-5.89635	-0.0395039	
-5.89612	-0.0394259	
-5.89589	-0.0393301	
-5.89566	-0.0392123	
-5.89543	-0.0390675	
-5.8952	-0.0388904	
-5.89498	-0.0386758	
-5.89475	-0.0384192	
-5.89452	-0.0381169	
-5.89429	-0.0377669	
-5.89406	-0.0373691	
-5.89383	-0.0369254	
-5.8936	-0.0364397	
-5.89337	-0.0359181	
-5.89314	-0.0353688	
-5.89292	-0.0348017	
-5.89269	-0.0342279	
-5.89246	-0.0336596	
-5.89223	-0.0331095	
-5.892	-0.0325901	
-5.89177	-0.0321137	
-5.89154	-0.0316911	
-5.89131	-0.0313323	
-5.89109	-0.0310446	
-5.89086	-0.0308338	
-5.89063	-0.0307031	
-5.8904	-0.0306533	
-5.89017	-0.0306824	
-5.88994	-0.0307864	
-5.88971	-0.030959	
-5.88948	-0.0311916	
-5.88926	-0.0314745	
-5.88903	-0.0317967	
-5.8888	-0.0321465	
-5.88857	-0.0325122	
-5.88834	-0.0328823	
-5.88811	-0.0332461	
-5.88788	-0.033594	
-5.88765	-0.0339182	
-5.88742	-0.0342122	
-5.8872	-0.0344716	
-5.88697	-0.0346939	
-5.88674	-0.0348779	
-5.88651	-0.0350241	
-5.88628	-0.0351342	
-5.88605	-0.0352107	
-5.88582	-0.0352564	
-5.88559	-0.0352743	
-5.88537	-0.0352667	
-5.88514	-0.0352356	
-5.88491	-0.0351819	
-5.88468	-0.0351055	
-5.88445	-0.0350054	
-5.88422	-0.0348798	
-5.88399	-0.0347261	
-5.88376	-0.0345416	
-5.88354	-0.0343239	
-5.88331	-0.034071	
-5.88308	-0.0337821	
-5.88285	-0.0334581	
-5.88262	-0.0331012	
-5.88239	-0.0327162	
-5.88216	-0.0323099	
-5.88193	-0.0318909	
-5.8817	-0.03147	
-5.88148	-0.0310593	
-5.88125	-0.030672	
-5.88102	-0.0303213	
-5.88079	-0.0300208	
-5.88056	-0.0297824	
-5.88033	-0.0296168	
-5.8801	-0.0295322	
-5.87987	-0.0295343	
-5.87965	-0.0296252	
-5.87942	-0.0298043	
-5.87919	-0.0300672	
-5.87896	-0.0304064	
-5.87873	-0.0308114	
-5.8785	-0.03127	
-5.87827	-0.0317669	
-5.87804	-0.0322869	
-5.87782	-0.0328133	
-5.87759	-0.0333302	
-5.87736	-0.0338222	
-5.87713	-0.0342754	
-5.8769	-0.034678	
-5.87667	-0.0350204	
-5.87644	-0.0352957	
-5.87621	-0.0354996	
-5.87598	-0.0356307	
-5.87576	-0.03569	
-5.87553	-0.0356813	
-5.8753	-0.0356101	
-5.87507	-0.0354843	
-5.87484	-0.0353126	
-5.87461	-0.0351055	
-5.87438	-0.0348736	
-5.87415	-0.0346285	
-5.87393	-0.0343809	
-5.8737	-0.0341422	
-5.87347	-0.0339221	
-5.87324	-0.0337303	
-5.87301	-0.0335749	
-5.87278	-0.033463	
-5.87255	-0.0334	
-5.87232	-0.0333898	
-5.8721	-0.0334348	
-5.87187	-0.0335353	
-5.87164	-0.0336905	
-5.87141	-0.0338968	
-5.87118	-0.0341495	
-5.87095	-0.0344425	
