# Frequency,Avg_Confidence
10.096184,0.102742
10.094346,0.100906
10.092508,0.099071
10.090670,0.097235
10.088832,0.095399
10.086993,0.093563
10.085155,0.091728
10.083317,0.089892
10.081479,0.089334
10.079641,0.091268
10.077803,0.093201
10.075965,0.095135
10.074127,0.097069
10.072288,0.099003
10.070450,0.100936
10.068612,0.102870
10.066774,0.103587
10.064936,0.101919
10.063098,0.100251
10.061260,0.098583
10.059422,0.096914
10.057583,0.095246
10.055745,0.093578
10.053907,0.091910
10.052069,0.089501
10.050231,0.085635
10.048393,0.081771
10.046555,0.077905
10.044717,0.074039
10.042878,0.070173
10.041040,0.066309
10.039202,0.062442
10.037364,0.059618
10.035526,0.058854
10.033688,0.058089
10.031850,0.057325
10.030012,0.056560
10.028173,0.055795
10.026335,0.055031
10.024497,0.054266
10.022659,0.054946
10.020821,0.058493
10.018983,0.062038
10.017145,0.065585
10.015307,0.069132
10.013468,0.072679
10.011630,0.076224
10.009792,0.079771
10.007954,0.082625
10.006116,0.084098
10.004278,0.085570
10.002440,0.087044
10.000601,0.088517
9.998763,0.089990
9.996925,0.091462
9.995087,0.092935
9.993249,0.094001
9.991411,0.094250
9.989573,0.094498
9.987735,0.094747
9.985896,0.094996
9.984058,0.095245
9.982220,0.095494
9.980382,0.095742
9.978544,0.094644
9.976706,0.090836
9.974868,0.087030
9.973030,0.083222
9.971191,0.079414
9.969353,0.075606
9.967515,0.071799
9.965677,0.067991
9.963839,0.066560
9.962001,0.069930
9.960163,0.073298
9.958325,0.076668
9.956486,0.080038
9.954648,0.083406
9.952810,0.086776
9.950972,0.090146
9.949134,0.092284
9.947296,0.091921
9.945458,0.091557
9.943620,0.091194
9.941781,0.090831
9.939943,0.090468
9.938105,0.090105
9.936267,0.089742
9.934429,0.088487
9.932591,0.085417
9.930753,0.082345
9.928915,0.079274
9.927076,0.076202
9.925238,0.073131
9.923400,0.070060
9.921562,0.066988
9.919724,0.064974
9.917886,0.065126
9.916048,0.065278
9.914209,0.065430
9.912371,0.065582
9.910533,0.065734
9.908695,0.065886
9.906857,0.066039
9.905019,0.066337
9.903181,0.066935
9.901343,0.067534
9.899504,0.068133
9.897666,0.068732
9.895828,0.069330
9.893990,0.069929
9.892152,0.070528
9.890314,0.070811
9.888476,0.070443
9.886638,0.070074
9.884799,0.069705
9.882961,0.069337
9.881123,0.068968
9.879285,0.068600
9.877447,0.068231
9.875609,0.069617
9.873771,0.074640
9.871933,0.079665
9.870094,0.084691
9.868256,0.089716
9.866418,0.094739
9.864580,0.099764
9.862742,0.104790
9.860904,0.107679
9.859066,0.106117
9.857228,0.104553
9.855389,0.102990
9.853551,0.101427
9.851713,0.099864
9.849875,0.098301
9.848037,0.096738
9.846199,0.094738
9.844361,0.091823
9.842523,0.088908
9.840684,0.085992
9.838846,0.083076
9.837008,0.080162
9.835170,0.077246
9.833332,0.074330
9.831494,0.072187
9.829656,0.071667
9.827817,0.071147
9.825979,0.070627
9.824141,0.070107
9.822303,0.069588
9.820465,0.069068
9.818627,0.068548
9.816789,0.067745
9.814951,0.066344
9.813112,0.064943
9.811274,0.063542
9.809436,0.062141
9.807598,0.060741
9.805760,0.059340
9.803922,0.057939
9.802084,0.057366
9.800246,0.058550
9.798407,0.059735
9.796569,0.060919
9.794731,0.062104
9.792893,0.063288
9.791055,0.064472
9.789217,0.065657
9.787379,0.066451
9.785541,0.066412
9.783702,0.066373
9.781864,0.066334
9.780026,0.066295
9.778188,0.066257
9.776350,0.066218
9.774512,0.066179
9.772674,0.066465
9.770836,0.067446
9.768997,0.068427
9.767159,0.069408
9.765321,0.070389
9.763483,0.071370
9.761645,0.072351
9.759807,0.073332
9.757969,0.074312
9.756131,0.075287
9.754292,0.076262
9.752454,0.077238
9.750616,0.078213
9.748778,0.079188
9.746940,0.080163
9.745102,0.081139
9.743264,0.082010
9.741425,0.082655
9.739587,0.083301
9.737749,0.083947
9.735911,0.084592
9.734073,0.085238
9.732235,0.085883
9.730397,0.086529
9.728559,0.086451
9.726720,0.084804
9.724882,0.083156
9.723044,0.081509
9.721206,0.079861
9.719368,0.078214
9.717530,0.076566
9.715692,0.074918
9.713854,0.073517
9.712015,0.072654
9.710177,0.071791
9.708339,0.070929
9.706501,0.070066
9.704663,0.069203
9.702825,0.068340
9.700987,0.067477
9.699149,0.066994
9.697310,0.067344
9.695472,0.067693
9.693634,0.068042
9.691796,0.068392
9.689958,0.068741
9.688120,0.069090
9.686282,0.069440
9.684444,0.069442
9.682605,0.068680
9.680767,0.067919
9.678929,0.067157
9.677091,0.066395
9.675253,0.065634
9.673415,0.064872
9.671577,0.064111
9.669739,0.063987
9.667900,0.065270
9.666062,0.066555
9.664224,0.067840
9.662386,0.069124
9.660548,0.070408
9.658710,0.071693
9.656872,0.072977
9.655033,0.073549
9.653195,0.072540
9.651357,0.071530
9.649519,0.070520
9.647681,0.069510
9.645843,0.068500
9.644005,0.067490
9.642167,0.066480
9.640328,0.066443
9.638490,0.068573
9.636652,0.070705
9.634814,0.072836
9.632976,0.074967
9.631138,0.077098
9.629300,0.079229
9.627462,0.081361
9.625623,0.083663
9.623785,0.086346
9.621947,0.089030
9.620109,0.091715
9.618271,0.094399
9.616433,0.097082
9.614595,0.099766
9.612757,0.102451
9.610918,0.103647
9.609080,0.101496
9.607242,0.099344
9.605404,0.097191
9.603566,0.095039
9.601728,0.092887
9.599890,0.090735
9.598052,0.088582
9.596213,0.085941
9.594375,0.082195
9.592537,0.078447
9.590699,0.074700
9.588861,0.070952
9.587023,0.067206
9.585185,0.063458
9.583346,0.059711
9.581508,0.058330
9.579670,0.062326
9.577832,0.066323
9.575994,0.070320
9.574156,0.074317
9.572318,0.078313
9.570480,0.082310
9.568641,0.086307
9.566803,0.089807
9.564965,0.092171
9.563127,0.094536
9.561289,0.096901
9.559451,0.099266
9.557613,0.101630
9.555775,0.103996
9.553936,0.106361
9.552098,0.106988
9.550260,0.103631
9.548422,0.100272
9.546584,0.096914
9.544746,0.093555
9.542908,0.090198
9.541070,0.086840
9.539231,0.083481
9.537393,0.081363
9.535555,0.082103
9.533717,0.082843
9.531879,0.083583
9.530041,0.084323
9.528203,0.085063
9.526365,0.085803
9.524526,0.086543
9.522688,0.087492
9.520850,0.088927
9.519012,0.090362
9.517174,0.091797
9.515336,0.093231
9.513498,0.094666
9.511660,0.096101
9.509821,0.097536
9.507983,0.098847
9.506145,0.099869
9.504307,0.100892
9.502469,0.101914
9.500631,0.102936
9.498793,0.103959
9.496954,0.104981
9.495116,0.106004
9.493278,0.107538
9.491440,0.110270
9.489602,0.113003
9.487764,0.115736
9.485926,0.118468
9.484088,0.121200
9.482249,0.123933
9.480411,0.126666
9.478573,0.128836
9.476735,0.129688
9.474897,0.130539
9.473059,0.131390
9.471221,0.132241
9.469383,0.133093
9.467544,0.133944
9.465706,0.134795
9.463868,0.137287
9.462030,0.143657
9.460192,0.150027
9.458354,0.156397
9.456516,0.162764
9.454678,0.169133
9.452839,0.175503
9.451001,0.181873
9.449163,0.190401
9.447325,0.204063
9.445487,0.217724
9.443649,0.231386
9.441811,0.245041
9.439973,0.258703
9.438134,0.272364
9.436296,0.286026
9.434458,0.308561
9.432620,0.352281
9.430782,0.396002
9.428944,0.439722
9.427106,0.483421
9.425268,0.527142
9.423429,0.570862
9.421591,0.614582
9.419753,0.652202
9.417915,0.675274
9.416077,0.698346
9.414239,0.721419
9.412401,0.744479
9.410562,0.767552
9.408724,0.790624
9.406886,0.813696
9.405048,0.806050
9.403210,0.724485
9.401372,0.642919
9.399534,0.561353
9.397696,0.479828
9.395857,0.398262
9.394019,0.316696
9.392181,0.235131
9.390343,0.173584
9.388505,0.160329
9.386667,0.147073
9.384829,0.133818
9.382991,0.120569
9.381152,0.107314
9.379314,0.094058
9.377476,0.080803
9.375638,0.071193
9.373800,0.070424
9.371962,0.069654
9.370124,0.068884
9.368286,0.068115
9.366447,0.067345
9.364609,0.066576
9.362771,0.065806
9.360933,0.065610
9.359095,0.066816
9.357257,0.068022
9.355419,0.069227
9.353581,0.070432
9.351742,0.071637
9.349904,0.072843
9.348066,0.074049
9.346228,0.075436
9.344390,0.077273
9.342552,0.079110
9.340714,0.080947
9.338876,0.082783
9.337037,0.084620
9.335199,0.086457
9.333361,0.088294
9.331523,0.089414
9.329685,0.088771
9.327847,0.088127
9.326009,0.087483
9.324170,0.086840
9.322332,0.086196
9.320494,0.085553
9.318656,0.084909
9.316818,0.083941
9.314980,0.082170
9.313142,0.080398
9.311304,0.078626
9.309465,0.076855
9.307627,0.075084
9.305789,0.073312
9.303951,0.071540
9.302113,0.070929
9.300275,0.073204
9.298437,0.075479
9.296599,0.077754
9.294760,0.080028
9.292922,0.082304
9.291084,0.084579
9.289246,0.086854
9.287408,0.088879
9.285570,0.090284
9.283732,0.091689
9.281894,0.093094
9.280055,0.094498
9.278217,0.095903
9.276379,0.097308
9.274541,0.098713
9.272703,0.098839
9.270865,0.095754
9.269027,0.092668
9.267189,0.089582
9.265350,0.086498
9.263512,0.083412
9.261674,0.080327
9.259836,0.077241
9.257998,0.076560
9.256160,0.081944
9.254322,0.087329
9.252484,0.092714
9.250645,0.098096
9.248807,0.103481
9.246969,0.108866
9.245131,0.114251
9.243293,0.120359
9.241455,0.128314
9.239617,0.136269
9.237778,0.144223
9.235940,0.152174
9.234102,0.160129
9.232264,0.168083
9.230426,0.176038
9.228588,0.185473
9.226750,0.198697
9.224912,0.211920
9.223073,0.225144
9.221235,0.238361
9.219397,0.251584
9.217559,0.264808
9.215721,0.278031
9.213883,0.300269
9.212045,0.345620
9.210207,0.390972
9.208368,0.436323
9.206530,0.481653
9.204692,0.527004
9.202854,0.572356
9.201016,0.617708
9.199178,0.663576
9.197340,0.710852
9.195502,0.758129
9.193663,0.805405
9.191825,0.852659
9.189987,0.899935
9.188149,0.947212
9.186311,0.994488
9.184473,1.000000
9.182635,0.897561
9.180797,0.795122
9.178958,0.692683
9.177120,0.590295
9.175282,0.487856
9.173444,0.385417
9.171606,0.282978
9.169768,0.205014
9.167930,0.190487
9.166092,0.175959
9.164253,0.161432
9.162415,0.146911
9.160577,0.132384
9.158739,0.117857
9.156901,0.103329
9.155063,0.092029
9.153225,0.089134
9.151386,0.086240
9.149548,0.083345
9.147710,0.080451
9.145872,0.077557
9.144034,0.074662
9.142196,0.071767
9.140358,0.069765
9.138520,0.070100
9.136681,0.070436
9.134843,0.070772
9.133005,0.071107
9.131167,0.071443
9.129329,0.071778
9.127491,0.072114
9.125653,0.073748
9.123815,0.078806
9.121976,0.083864
9.120138,0.088923
9.118300,0.093979
9.116462,0.099037
9.114624,0.104096
9.112786,0.109152
9.110948,0.119033
9.109110,0.141699
9.107271,0.164365
9.105433,0.187019
9.103595,0.209685
9.101757,0.232351
9.099919,0.255016
9.098081,0.277671
9.096243,0.301512
9.094405,0.328482
9.092566,0.355453
9.090728,0.382410
9.088890,0.409381
9.087052,0.436351
9.085214,0.463322
9.083376,0.490279
9.081538,0.510415
9.079700,0.512256
9.077861,0.514096
9.076023,0.515936
9.074185,0.517776
9.072347,0.519617
9.070509,0.521457
9.068671,0.523297
9.066833,0.513836
9.064994,0.473971
9.063156,0.434106
9.061318,0.394261
9.059480,0.354397
9.057642,0.314532
9.055804,0.274667
9.053966,0.234822
9.052128,0.203691
9.050289,0.196168
9.048451,0.188646
9.046613,0.181127
9.044775,0.173605
9.042937,0.166082
9.041099,0.158560
9.039261,0.151041
9.037423,0.144409
9.035584,0.140197
9.033746,0.135984
9.031908,0.131773
9.030070,0.127561
9.028232,0.123348
9.026394,0.119135
9.024556,0.114925
9.022718,0.112943
9.020879,0.117054
9.019041,0.121164
9.017203,0.125272
9.015365,0.129383
9.013527,0.133493
9.011689,0.137604
9.009851,0.141712
9.008013,0.141874
9.006174,0.131202
9.004336,0.120530
9.002498,0.109863
9.000660,0.099191
8.998822,0.088518
8.996984,0.077846
8.995146,0.067179
8.993307,0.059297
8.991469,0.059109
8.989631,0.058921
8.987793,0.058733
8.985955,0.058545
8.984117,0.058357
8.982279,0.058170
8.980441,0.057982
8.978602,0.058179
8.976764,0.059444
8.974926,0.060708
8.973088,0.061972
8.971250,0.063237
8.969412,0.064501
8.967574,0.065766
8.965736,0.067030
8.963897,0.068528
8.962059,0.070677
8.960221,0.072827
8.958383,0.074975
8.956545,0.077125
8.954707,0.079274
8.952869,0.081423
8.951031,0.083572
8.949192,0.084852
8.947354,0.083699
8.945516,0.082547
8.943678,0.081395
8.941840,0.080242
8.940002,0.079089
8.938164,0.077937
8.936326,0.076785
8.934487,0.075401
8.932649,0.073370
8.930811,0.071338
8.928973,0.069307
8.927135,0.067275
8.925297,0.065243
8.923459,0.063212
8.921621,0.061181
8.919782,0.060041
8.917944,0.061424
8.916106,0.062807
8.914268,0.064189
8.912430,0.065571
8.910592,0.066954
8.908754,0.068337
8.906915,0.069719
8.905077,0.070941
8.903239,0.071707
8.901401,0.072473
8.899563,0.073238
8.897725,0.074003
8.895887,0.074769
8.894049,0.075535
8.892210,0.076300
8.890372,0.076597
8.888534,0.075558
8.886696,0.074518
8.884858,0.073479
8.883020,0.072439
8.881182,0.071399
8.879344,0.070360
8.877505,0.069320
8.875667,0.069077
8.873829,0.071122
8.871991,0.073167
8.870153,0.075210
8.868315,0.077255
8.866477,0.079300
8.864639,0.081344
8.862800,0.083388
8.860962,0.085501
8.859124,0.087810
8.857286,0.090119
8.855448,0.092427
8.853610,0.094736
8.851772,0.097045
8.849934,0.099355
8.848095,0.101663
8.846257,0.104174
8.844419,0.107272
8.842581,0.110370
8.840743,0.113466
8.838905,0.116564
8.837067,0.119662
8.835229,0.122760
8.833390,0.125857
8.831552,0.129077
8.829714,0.132655
8.827876,0.136232
8.826038,0.139808
8.824200,0.143385
8.822362,0.146962
8.820523,0.150540
8.818685,0.154115
8.816847,0.155488
8.815009,0.150397
8.813171,0.145306
8.811333,0.140218
8.809495,0.135128
8.807657,0.130037
8.805818,0.124946
8.803980,0.119858
8.802142,0.115717
8.800304,0.114376
8.798466,0.113034
8.796628,0.111693
8.794790,0.110351
8.792952,0.109009
8.791113,0.107667
8.789275,0.106326
8.787437,0.105331
8.785599,0.105362
8.783761,0.105392
8.781923,0.105423
8.780085,0.105454
8.778247,0.105484
8.776408,0.105515
8.774570,0.105546
8.772732,0.105840
8.770894,0.106916
8.769056,0.107992
8.767218,0.109067
8.765380,0.110143
8.763542,0.111219
8.761703,0.112296
8.759865,0.113371
8.758027,0.115020
8.756189,0.118382
8.754351,0.121744
8.752513,0.125104
8.750675,0.128466
8.748837,0.131828
8.746998,0.135190
8.745160,0.138551
8.743322,0.140066
8.741484,0.136029
8.739646,0.131991
8.737808,0.127955
8.735970,0.123918
8.734131,0.119880
8.732293,0.115842
8.730455,0.111807
8.728617,0.109507
8.726779,0.112460
8.724941,0.115413
8.723103,0.118364
8.721265,0.121317
8.719426,0.124270
8.717588,0.127223
8.715750,0.130175
8.713912,0.131717
8.712074,0.128971
8.710236,0.126225
8.708398,0.123480
8.706560,0.120734
8.704721,0.117988
8.702883,0.115242
8.701045,0.112497
8.699207,0.110733
8.697369,0.111972
8.695531,0.113209
8.693693,0.114448
8.691855,0.115686
8.690016,0.116924
8.688178,0.118162
8.686340,0.119400
8.684502,0.120076
8.682664,0.119024
8.680826,0.117972
8.678988,0.116919
8.677150,0.115867
8.675311,0.114815
8.673473,0.113763
8.671635,0.112710
8.669797,0.112010
8.667959,0.112398
8.666121,0.112785
8.664283,0.113172
8.662445,0.113560
8.660606,0.113947
8.658768,0.114334
8.656930,0.114722
8.655092,0.119522
8.653254,0.138022
8.651416,0.156513
8.649578,0.175012
8.647739,0.193512
8.645901,0.212012
8.644063,0.230503
8.642225,0.249003
8.640387,0.259921
8.638549,0.247180
8.636711,0.234444
8.634873,0.221703
8.633034,0.208961
8.631196,0.196220
8.629358,0.183484
8.627520,0.170743
8.625682,0.162116
8.623844,0.166397
8.622006,0.170676
8.620168,0.174957
8.618329,0.179239
8.616491,0.183520
8.614653,0.187799
8.612815,0.192080
8.610977,0.193126
8.609139,0.183964
8.607301,0.174806
8.605463,0.165644
8.603624,0.156483
8.601786,0.147321
8.599948,0.138163
8.598110,0.129002
8.596272,0.123472
8.594434,0.129463
8.592596,0.135451
8.590758,0.141441
8.588919,0.147432
8.587081,0.153422
8.585243,0.159410
8.583405,0.165400
8.581567,0.172480
8.579729,0.183031
8.577891,0.193578
8.576053,0.204129
8.574214,0.214681
8.572376,0.225233
8.570538,0.235779
8.568700,0.246331
8.566862,0.254127
8.565024,0.253091
8.563186,0.252056
8.561347,0.251020
8.559509,0.249984
8.557671,0.248948
8.555833,0.247913
8.553995,0.246877
8.552157,0.245022
8.550319,0.240525
8.548481,0.236030
8.546642,0.231533
8.544804,0.227036
8.542966,0.222539
8.541128,0.218045
8.539290,0.213548
8.537452,0.209160
8.535614,0.205127
8.533776,0.201095
8.531937,0.197061
8.530099,0.193028
8.528261,0.188994
8.526423,0.184963
8.524585,0.180929
8.522747,0.177041
8.520909,0.173626
8.519071,0.170213
8.517232,0.166799
8.515394,0.163385
8.513556,0.159970
8.511718,0.156557
8.509880,0.153143
8.508042,0.149230
8.506204,0.143685
8.504366,0.138142
8.502527,0.132597
8.500689,0.127051
8.498851,0.121506
8.497013,0.115963
8.495175,0.110418
8.493337,0.105415
8.491499,0.102199
8.489660,0.098984
8.487822,0.095767
8.485984,0.092551
8.484146,0.089334
8.482308,0.086119
8.480470,0.082903
8.478632,0.080605
8.476794,0.081348
8.474955,0.082091
8.473117,0.082834
8.471279,0.083577
8.469441,0.084320
8.467603,0.085062
8.465765,0.085805
8.463927,0.086369
8.462089,0.086336
8.460250,0.086303
8.458412,0.086270
8.456574,0.086236
8.454736,0.086203
8.452898,0.086170
