# Frequency,Intensity
-1.390276,56.151562
-1.388438,54.864792
-1.3866,52.301811
-1.384762,56.484844
-1.382924,53.469994
-1.381085,46.350655
-1.379247,62.940044
-1.377409,82.785057
-1.375571,73.142685
-1.373733,71.322052
-1.371895,45.447094
-1.370057,39.086185
-1.368219,65.444756
-1.36638,62.42205
-1.364542,62.158623
-1.362704,56.815369
-1.360866,53.148937
-1.359028,43.728439
-1.35719,38.319008
-1.355352,49.961224
-1.353514,65.85968
-1.351675,73.196968
-1.349837,54.250526
-1.347999,105.23793
-1.346161,29.93038
-1.344323,15.862721
-1.342485,33.053558
-1.340647,32.744301
-1.338808,60.314545
-1.33697,126.027596
-1.335132,54.376476
-1.333294,222.225357
-1.331456,337.881805
-1.329618,334.86438
-1.32778,303.299042
-1.325942,157.979767
-1.324103,84.533562
-1.322265,55.651089
-1.320427,52.595852
-1.318589,64.931946
-1.316751,55.635956
-1.314913,59.183949
-1.313075,82.623474
-1.311237,88.429634
-1.309398,108.00042
-1.30756,115.363205
-1.305722,142.380936
-1.303884,175.010986
-1.302046,210.717316
-1.300208,252.982986
-1.29837,202.862488
-1.296532,199.194305
-1.294693,163.409851
-1.292855,149.243484
-1.291017,117.849312
-1.289179,96.832153
-1.287341,70.186653
-1.285503,43.28516
-1.283665,56.708778
-1.281827,69.984154
-1.279988,23.412664
-1.27815,69.080605
-1.276312,82.220955
-1.274474,69.59948
-1.272636,34.085804
-1.270798,41.580429
-1.26896,39.682892
-1.267122,35.594372
-1.265283,28.668591
-1.263445,34.739964
-1.261607,24.045698
-1.259769,24.023731
-1.257931,23.314379
-1.256093,22.974783
-1.254255,70.96981
-1.252416,184.25351
-1.250578,85.21093
-1.24874,34.948383
-1.246902,37.577503
-1.245064,27.626902
-1.243226,22.954807
-1.241388,39.650723
-1.23955,43.214336
-1.237711,49.502312
-1.235873,42.921829
-1.234035,45.174129
-1.232197,63.41127
-1.230359,76.926208
-1.228521,61.912853
-1.226683,55.576931
-1.224845,57.848171
-1.223006,40.884979
-1.221168,46.280449
-1.21933,61.093235
-1.217492,65.893028
-1.215654,111.944473
-1.213816,114.897926
-1.211978,136.64888
-1.21014,139.446228
-1.208301,122.843102
-1.206463,105.97039
-1.204625,124.323952
-1.202787,169.030106
-1.200949,237.952774
-1.199111,257.598694
-1.197273,271.392914
-1.195435,251.784134
-1.193596,244.255508
-1.191758,268.167053
-1.18992,238.341751
-1.188082,276.385712
-1.186244,294.811584
-1.184406,345.047607
-1.182568,373.381378
-1.180729,376.343903
-1.178891,412.606232
-1.177053,474.034485
-1.175215,580.991333
-1.173377,540.987122
-1.171539,474.886261
-1.169701,337.743866
-1.167863,319.144928
-1.166024,271.472565
-1.164186,208.741943
-1.162348,210.598999
-1.16051,213.284027
-1.158672,205.387634
-1.156834,194.605499
-1.154996,166.9487
-1.153158,123.734726
-1.151319,139.937164
-1.149481,138.970627
-1.147643,153.879318
-1.145805,142.966766
-1.143967,89.930138
-1.142129,120.511391
-1.140291,96.852646
-1.138453,74.823486
-1.136614,98.414284
-1.134776,62.470589
-1.132938,45.584969
-1.1311,63.160645
-1.129262,39.815685
-1.127424,43.793392
-1.125586,43.895073
-1.123748,47.686478
-1.121909,43.373283
-1.120071,56.25024
-1.118233,57.819847
-1.116395,52.078133
-1.114557,49.721298
-1.112719,45.70393
-1.110881,36.580662
-1.109043,37.248013
-1.107204,30.437241
-1.105366,36.746025
-1.103528,33.31842
-1.10169,41.2953
-1.099852,42.055111
-1.098014,109.852783
-1.096176,121.47831
-1.094337,133.751236
-1.092499,162.358047
-1.090661,209.740814
-1.088823,276.750153
-1.086985,474.383484
-1.085147,701.971008
-1.083309,625.487366
-1.081471,485.324524
-1.079632,260.76593
-1.077794,192.72171
-1.075956,265.923004
-1.074118,367.366882
-1.07228,404.32663
-1.070442,440.842957
-1.068604,309.069977
-1.066766,152.473175
-1.064927,54.824181
-1.063089,77.001045
-1.061251,76.437645
-1.059413,86.064095
-1.057575,51.816154
-1.055737,40.1507
-1.053899,54.325161
-1.052061,45.585201
-1.050222,28.335096
-1.048384,28.43969
-1.046546,45.6842
-1.044708,55.545849
-1.04287,57.303677
-1.041032,51.442722
-1.039194,41.361019
-1.037356,68.607841
-1.035517,66.042152
-1.033679,120.851257
-1.031841,146.334641
-1.030003,138.00238
-1.028165,88.01088
-1.026327,53.147472
-1.024489,62.231293
-1.022651,40.373901
-1.020812,23.071802
-1.018974,30.30901
-1.017136,34.664501
-1.015298,44.833336
-1.01346,33.379028
-1.011622,33.396488
-1.009784,50.461468
-1.007945,34.677662
-1.006107,46.158028
-1.004269,31.567457
-1.002431,27.675385
-1.000593,24.764843
-0.998755,24.656281
-0.996917,31.294588
-0.995079,28.91732
-0.99324,41.059856
-0.991402,54.57597
-0.989564,31.156094
-0.987726,49.684853
-0.985888,26.946415
-0.98405,89.993752
-0.982212,30.723242
-0.980374,95.024193
-0.978535,118.569588
-0.976697,57.245441
-0.974859,42.337872
-0.973021,109.797279
-0.971183,78.73555
-0.969345,83.245934
-0.967507,38.309029
-0.965669,44.838257
-0.96383,44.42495
-0.961992,52.656124
-0.960154,62.94173
-0.958316,61.599365
-0.956478,58.237274
-0.95464,44.931137
-0.952802,40.28899
-0.950964,40.469547
-0.949125,29.893047
-0.947287,39.086178
-0.945449,55.011978
-0.943611,55.149555
-0.941773,62.808762
-0.939935,51.509617
-0.938097,49.926456
-0.936259,51.142384
-0.93442,41.109337
-0.932582,50.864998
-0.930744,60.715248
-0.928906,55.826752
-0.927068,54.805622
-0.92523,35.154552
-0.923392,44.281033
-0.921553,55.10442
-0.919715,61.191875
-0.917877,67.200935
-0.916039,83.141228
-0.914201,78.221825
-0.912363,60.654434
-0.910525,31.081219
-0.908687,52.093487
-0.906848,147.958923
-0.90501,192.237549
-0.903172,170.104416
-0.901334,62.880623
-0.899496,39.396938
-0.897658,36.933815
-0.89582,72.422928
-0.893982,56.729881
-0.892143,40.932304
-0.890305,73.636467
-0.888467,99.832886
-0.886629,159.481628
-0.884791,306.080566
-0.882953,459.927368
-0.881115,543.481995
-0.879277,576.626038
-0.877438,443.535614
-0.8756,352.780884
-0.873762,194.066177
-0.871924,26.839888
-0.870086,187.550446
-0.868248,229.828949
-0.86641,203.238449
-0.864572,612.191833
-0.862733,560.790894
-0.860895,495.482788
-0.859057,234.154846
-0.857219,61.953712
-0.855381,58.173313
-0.853543,16.228956
-0.851705,42.012249
-0.849867,79.830139
-0.848028,33.669449
-0.84619,24.270988
-0.844352,94.165695
-0.842514,22.764877
-0.840676,31.976057
-0.838838,21.206299
-0.837,14.845754
-0.835161,20.403669
-0.833323,8.025287
-0.831485,9.99037
-0.829647,23.023014
-0.827809,24.727074
-0.825971,26.541325
-0.824133,32.67765
-0.822295,25.525963
-0.820456,21.203835
-0.818618,34.352367
-0.81678,33.695713
-0.814942,107.02906
-0.813104,205.999847
-0.811266,401.493652
-0.809428,50.408745
-0.80759,157.667297
-0.805751,125.957245
-0.803913,67.996841
-0.802075,31.382351
-0.800237,56.829762
-0.798399,64.384605
-0.796561,107.329964
-0.794723,114.134354
-0.792885,111.326004
-0.791046,138.685379
-0.789208,54.431305
-0.78737,48.16003
-0.785532,20.256235
-0.783694,50.09354
-0.781856,45.367332
-0.780018,18.109941
-0.77818,28.019857
-0.776341,28.857981
-0.774503,16.996735
-0.772665,13.379748
-0.770827,39.733116
-0.768989,53.639915
-0.767151,56.11813
-0.765313,59.345882
-0.763475,49.62553
-0.761636,38.333069
-0.759798,61.308701
-0.75796,53.58617
-0.756122,27.234943
-0.754284,40.677517
-0.752446,52.090733
-0.750608,48.612053
-0.748769,26.046896
-0.746931,24.424509
-0.745093,18.247629
-0.743255,20.329487
-0.741417,39.838707
-0.739579,47.43372
-0.737741,44.98204
-0.735903,64.071159
-0.734064,56.396946
-0.732226,46.657574
-0.730388,66.512062
-0.72855,53.143906
-0.726712,85.256088
-0.724874,89.89164
-0.723036,104.529114
-0.721198,186.690399
-0.719359,240.916138
-0.717521,221.917847
-0.715683,141.270844
-0.713845,133.067184
-0.712007,88.102814
-0.710169,51.747559
-0.708331,23.782793
-0.706493,18.708982
-0.704654,50.504768
-0.702816,10.974753
-0.700978,13.85705
-0.69914,20.846888
-0.697302,40.692799
-0.695464,28.152849
-0.693626,31.661169
-0.691788,34.828842
-0.689949,49.567608
-0.688111,57.746872
-0.686273,89.983124
-0.684435,46.129032
-0.682597,122.296562
-0.680759,70.287903
-0.678921,61.941589
-0.677082,57.870152
-0.675244,54.950092
-0.673406,36.470863
-0.671568,31.633236
-0.66973,35.931576
-0.667892,54.385227
-0.666054,59.27877
-0.664216,55.045063
-0.662377,51.011707
-0.660539,35.916164
-0.658701,64.643364
-0.656863,85.092476
-0.655025,60.117085
-0.653187,45.774216
-0.651349,58.602489
-0.649511,60.17371
-0.647672,52.767044
-0.645834,74.428421
-0.643996,59.812607
-0.642158,44.513695
-0.64032,28.590586
-0.638482,23.969524
-0.636644,20.682436
-0.634806,19.880531
-0.632967,27.734909
-0.631129,20.888874
-0.629291,19.219013
-0.627453,22.954767
-0.625615,35.78611
-0.623777,133.949158
-0.621939,25.887623
-0.620101,34.326744
-0.618262,61.078625
-0.616424,45.992977
-0.614586,45.073765
-0.612748,46.293152
-0.61091,31.545843
-0.609072,39.420876
-0.607234,33.942955
-0.605396,41.240128
-0.603557,40.993351
-0.601719,35.359875
-0.599881,33.763454
-0.598043,29.367979
-0.596205,35.509014
-0.594367,44.5989
-0.592529,33.533745
-0.59069,60.206993
-0.588852,65.857742
-0.587014,86.63028
-0.585176,233.137329
-0.583338,284.478851
-0.5815,588.270813
-0.579662,668.066956
-0.577824,815.80249
-0.575985,778.080444
-0.574147,771.475159
-0.572309,739.421143
-0.570471,882.494629
-0.568633,127.019058
-0.566795,221.019958
-0.564957,27.272022
-0.563119,20.260225
-0.56128,36.715343
-0.559442,42.105171
-0.557604,26.60251
-0.555766,12.561738
-0.553928,21.360304
-0.55209,36.130253
-0.550252,28.444468
-0.548414,27.7183
-0.546575,18.225742
-0.544737,18.463802
-0.542899,15.496418
-0.541061,29.795364
-0.539223,40.515388
-0.537385,37.157707
-0.535547,42.614574
-0.533709,69.679909
-0.53187,152.592865
-0.530032,37.820351
-0.528194,37.325367
-0.526356,51.694279
-0.524518,52.871899
-0.52268,44.547138
-0.520842,43.922398
-0.519004,46.813904
-0.517165,32.008968
-0.515327,38.780842
-0.513489,48.015854
-0.511651,34.776543
-0.509813,44.48251
-0.507975,57.07523
-0.506137,99.991348
-0.504298,86.063507
-0.50246,85.655106
-0.500622,88.603882
-0.498784,90.387161
-0.496946,107.881203
-0.495108,121.402596
-0.49327,132.234604
-0.491432,113.455154
-0.489593,171.355591
-0.487755,200.028229
-0.485917,213.835022
-0.484079,259.29837
-0.482241,276.338654
-0.480403,217.366013
-0.478565,110.27224
-0.476727,62.735306
-0.474888,34.416553
-0.47305,38.939823
-0.471212,31.491701
-0.469374,46.901829
-0.467536,36.741405
-0.465698,22.911636
-0.46386,19.586813
-0.462022,32.038097
-0.460183,24.409355
-0.458345,27.995529
-0.456507,34.13187
-0.454669,17.601334
-0.452831,20.652891
-0.450993,20.861134
-0.449155,40.283752
-0.447317,20.178421
-0.445478,33.137005
-0.44364,25.100056
-0.441802,18.599714
-0.439964,36.93642
-0.438126,26.807659
-0.436288,15.549748
-0.43445,20.485434
-0.432612,16.969482
-0.430773,23.600586
-0.428935,18.312244
-0.427097,24.322372
-0.425259,18.565008
-0.423421,16.77898
-0.421583,24.514427
-0.419745,16.47953
-0.417906,14.577539
-0.416068,16.690315
-0.41423,26.609144
-0.412392,28.608473
-0.410554,22.672054
-0.408716,36.364361
-0.406878,35.685459
-0.40504,34.290829
-0.403201,61.541
-0.401363,50.666584
-0.399525,44.689781
-0.397687,57.531853
-0.395849,53.356094
-0.394011,36.07082
-0.392173,32.15987
-0.390335,53.877155
-0.388496,52.000565
-0.386658,31.715563
-0.38482,36.596325
-0.382982,36.731476
-0.381144,33.892941
-0.379306,63.07003
-0.377468,99.260002
-0.37563,108.431343
-0.373791,67.756836
-0.371953,45.932758
-0.370115,44.165661
-0.368277,47.953785
-0.366439,40.99297
-0.364601,181.3284
-0.362763,364.021149
-0.360925,415.266052
-0.359086,379.09726
-0.357248,453.915131
-0.35541,334.367004
-0.353572,212.977753
-0.351734,9.166862
-0.349896,16.093361
-0.348058,26.453966
-0.34622,30.475693
-0.344381,36.276085
-0.342543,17.873278
-0.340705,38.301876
-0.338867,37.8312
-0.337029,24.899912
-0.335191,18.614729
-0.333353,3.764608
-0.331514,19.10116
-0.329676,54.782558
-0.327838,63.358013
-0.326,51.155258
-0.324162,49.005589
-0.322324,49.447224
-0.320486,44.081188
-0.318648,48.272606
-0.316809,36.332508
-0.314971,43.282204
-0.313133,43.737263
-0.311295,33.323101
-0.309457,26.678474
-0.307619,44.570625
-0.305781,27.706636
-0.303943,27.913652
-0.302104,24.404613
-0.300266,37.401363
-0.298428,28.539762
-0.29659,39.756226
-0.294752,37.684048
-0.292914,38.105362
-0.291076,38.132679
-0.289238,44.634888
-0.287399,40.262455
-0.285561,37.978912
-0.283723,27.401752
-0.281885,28.441591
-0.280047,25.694845
-0.278209,32.446812
-0.276371,41.018425
-0.274533,37.501682
-0.272694,27.535044
-0.270856,40.603458
-0.269018,40.520828
-0.26718,44.680275
-0.265342,53.09766
-0.263504,46.759518
-0.261666,54.832249
-0.259828,65.425354
-0.257989,76.806976
-0.256151,91.637451
-0.254313,92.91983
-0.252475,95.113213
-0.250637,91.026863
-0.248799,88.156029
-0.246961,72.958748
-0.245122,55.760456
-0.243284,52.412434
-0.241446,53.461639
-0.239608,46.421516
-0.23777,34.358604
-0.235932,52.529072
-0.234094,52.136948
-0.232256,78.229324
-0.230417,90.386879
-0.228579,104.328217
-0.226741,29.03089
-0.224903,76.505447
-0.223065,198.805756
-0.221227,390.658752
-0.219389,861.808533
-0.217551,1308.174194
-0.215712,1102.203125
-0.213874,810.413635
-0.212036,233.519348
-0.210198,157.894379
-0.20836,385.320587
-0.206522,223.87883
-0.204684,100.235237
-0.202846,371.81958
-0.201007,416.470306
-0.199169,337.98053
-0.197331,168.109512
-0.195493,42.668758
-0.193655,18.110821
-0.191817,16.714314
-0.189979,56.51812
-0.188141,15.208001
-0.186302,20.209356
-0.184464,23.664753
-0.182626,44.105328
-0.180788,23.07901
-0.17895,34.469547
-0.177112,20.9921
-0.175274,29.201302
-0.173436,23.765543
-0.171597,390.558594
-0.169759,661.803162
-0.167921,369.168488
-0.166083,173.786346
-0.164245,12.896268
-0.162407,22.148592
-0.160569,141.438019
-0.15873,13.526037
-0.156892,28.011694
-0.155054,19.33322
-0.153216,42.839691
-0.151378,24.304543
-0.14954,41.500538
-0.147702,3.116995
-0.145864,22.280371
-0.144025,16.404236
-0.142187,9.159032
-0.140349,16.488764
-0.138511,23.661299
-0.136673,34.604645
-0.134835,31.891218
-0.132997,30.513142
-0.131159,17.509974
-0.12932,29.581722
-0.127482,13.751272
-0.125644,25.154646
-0.123806,16.749987
-0.121968,26.181993
-0.12013,39.471722
-0.118292,60.846878
-0.116454,120.611687
-0.114615,59.505932
-0.112777,312.141571
-0.110939,738.024597
-0.109101,722.924011
-0.107263,411.55603
-0.105425,79.109375
-0.103587,359.297119
-0.101749,1020.079041
-0.09991,1385.46936
-0.098072,1440.69104
-0.096234,1148.389404
-0.094396,893.930603
-0.092558,1146.487183
-0.09072,1082.024292
-0.088882,954.408997
-0.087043,747.567017
-0.085205,826.987549
-0.083367,692.168823
-0.081529,434.359283
-0.079691,126.906898
-0.077853,55.144642
-0.076015,42.402664
-0.074177,462.434509
-0.072338,1078.675049
-0.0705,1399.840088
-0.068662,1278.412842
-0.066824,1138.806152
-0.064986,853.391052
-0.063148,366.106934
-0.06131,60.317348
-0.059472,427.210083
-0.057633,166.127441
-0.055795,79.698921
-0.053957,36.593117
-0.052119,35.845276
-0.050281,27.166298
-0.048443,20.462511
-0.046605,24.898579
-0.044767,23.632641
-0.042928,19.664398
-0.04109,3.134178
-0.039252,31.713764
-0.037414,26.755205
-0.035576,19.757065
-0.033738,30.290701
-0.0319,34.366177
-0.030062,35.676476
-0.028223,19.070431
-0.026385,5.607529
-0.024547,21.31551
-0.022709,40.253624
-0.020871,62.697594
-0.019033,91.114326
-0.017195,111.640106
-0.015357,63.223618
-0.013518,133.657776
-0.01168,98.194572
-0.009842,379.114014
-0.008004,561.238281
-0.006166,471.40509
-0.004328,425.993958
-0.00249,152.952499
-0.000651,53.344952
0.001187,148.355362
0.003025,390.883148
0.004863,373.410004
0.006701,301.430573
0.008539,75.422691
0.010377,271.203979
0.012215,56.168526
0.014054,53.080978
0.015892,83.022949
0.01773,129.772339
0.019568,110.568359
0.021406,83.218933
0.023244,45.442318
0.025082,35.925964
0.02692,33.06675
0.028759,42.03397
0.030597,46.173649
0.032435,63.283249
0.034273,38.943336
0.036111,29.771917
0.037949,85.957581
0.039787,67.836945
0.041625,59.638458
0.043464,94.525505
0.045302,408.599152
0.04714,531.579895
0.048978,483.312012
0.050816,692.768005
0.052654,964.765015
0.054492,1055.281006
0.05633,760.970154
0.058169,536.979614
0.060007,204.333008
0.061845,85.448708
0.063683,88.580444
0.065521,83.74543
0.067359,110.059326
0.069197,138.458649
0.071035,165.388123
0.072874,127.915054
0.074712,75.680801
0.07655,77.060707
0.078388,35.700291
0.080226,29.836021
0.082064,52.91835
0.083902,56.546356
0.085741,34.818279
0.087579,39.622593
0.089417,26.780773
0.091255,64.728943
0.093093,158.343826
0.094931,351.123749
0.096769,438.558197
0.098607,445.043427
0.100446,466.934448
0.102284,585.873962
0.104122,750.468384
0.10596,808.224487
0.107798,623.508179
0.109636,441.410431
0.111474,321.148987
0.113312,350.287781
0.115151,236.943939
0.116989,226.699417
0.118827,115.957924
0.120665,183.661118
0.122503,154.005646
0.124341,67.958015
0.126179,131.724869
0.128017,235.293015
0.129856,142.901291
0.131694,387.2005
0.133532,828.534485
0.13537,1032.160278
0.137208,743.977051
0.139046,682.380554
0.140884,1284.397339
0.142722,1904.862549
0.144561,1887.375488
0.146399,1657.078979
0.148237,1127.139404
0.150075,713.719971
0.151913,894.169556
0.153751,1106.241943
0.155589,923.922058
0.157427,626.307556
0.159266,375.319458
0.161104,330.649628
0.162942,258.433136
0.16478,357.003113
0.166618,362.569153
0.168456,308.09494
0.170294,160.848526
0.172133,243.955475
0.173971,317.666473
0.175809,368.142212
0.177647,364.213531
0.179485,381.347717
0.181323,329.788605
0.183161,334.541626
0.184999,247.419922
0.186838,150.626724
0.188676,80.716057
0.190514,79.488533
0.192352,63.842297
0.19419,92.084137
0.196028,135.016449
0.197866,293.572174
0.199704,328.332336
0.201543,330.782532
0.203381,242.912537
0.205219,201.437408
0.207057,153.679153
0.208895,173.556442
0.210733,203.821365
0.212571,195.979996
0.214409,132.827591
