# Frequency,Intensity
0.298963,-30.670317
0.300801,-33.317123
0.302640,-21.009691
0.304478,-19.920082
0.306316,-8.832259
0.308154,-12.144017
0.309992,-8.118724
0.311830,-13.294512
0.313668,4.082404
0.315506,-1.129262
0.317345,7.051682
0.319183,5.185932
0.321021,6.894299
0.322859,8.652095
0.324697,7.773127
0.326535,-4.841907
0.328373,-3.009608
0.330211,-1.829682
0.332050,4.294239
0.333888,8.351315
0.335726,8.841188
0.337564,14.352901
0.339402,10.439349
0.341240,-4.005444
0.343078,-11.345943
0.344917,-16.272085
0.346755,0.103486
0.348593,0.791248
0.350431,5.833191
0.352269,0.476489
0.354107,-0.599779
0.355945,22.363846
0.357783,26.127302
0.359622,19.484419
0.361460,6.453795
0.363298,25.315134
0.365136,23.780394
0.366974,26.815882
0.368812,15.163307
0.370650,-25.922382
0.372488,11.268259
0.374327,-0.252654
0.376165,1.957855
0.378003,19.158623
0.379841,17.662893
0.381679,11.127224
0.383517,-0.314939
0.385355,4.626585
0.387193,0.982858
0.389032,26.004980
0.390870,51.859764
0.392708,42.277435
0.394546,41.733994
0.396384,11.800494
0.398222,1.887297
0.400060,13.869246
0.401898,16.905022
0.403737,16.752682
0.405575,31.067398
0.407413,33.243042
0.409251,26.580097
0.411089,17.339949
0.412927,8.269656
0.414765,14.387704
0.416604,11.112042
0.418442,1.209854
0.420280,13.584956
0.422118,10.057512
0.423956,10.740439
0.425794,9.739903
0.427632,9.747823
0.429470,9.622668
0.431309,9.604327
0.433147,5.096578
0.434985,24.815493
0.436823,22.969053
0.438661,26.247614
0.440499,30.374947
0.442337,30.349581
0.444175,26.752510
0.446014,26.931131
0.447852,34.224392
0.449690,40.947071
0.451528,32.268059
0.453366,37.321728
0.455204,38.606972
0.457042,33.357975
0.458880,16.224472
0.460719,13.976417
0.462557,8.353003
0.464395,1.744853
0.466233,3.870707
0.468071,6.583973
0.469909,3.572570
0.471747,6.035682
0.473585,7.951936
0.475424,10.255903
0.477262,11.302420
0.479100,10.353706
0.480938,19.522018
0.482776,27.013083
0.484614,28.111929
0.486452,31.714558
0.488290,11.069655
0.490129,14.195360
0.491967,-1.390822
0.493805,7.054161
0.495643,-3.583308
0.497481,1.074340
0.499319,2.658801
0.501157,-5.975489
0.502996,-11.088759
0.504834,-18.666567
0.506672,-10.360040
0.508510,1.198649
0.510348,13.849401
0.512186,-9.550097
0.514024,-19.658607
0.515862,-18.995508
0.517701,-70.840347
0.519539,-98.297798
0.521377,-101.631653
0.523215,-47.195686
0.525053,-36.001549
0.526891,-93.977028
0.528729,-183.156998
0.530567,-207.574966
0.532406,-284.587646
0.534244,-242.971802
0.536082,-139.388870
0.537920,-18.146725
0.539758,-151.538513
0.541596,-190.839828
0.543434,-401.903717
0.545272,-533.885925
0.547111,-710.309998
0.548949,-723.555481
0.550787,-666.475220
0.552625,-419.447906
0.554463,-340.953339
0.556301,-430.327820
0.558139,-554.586914
0.559977,-491.858154
0.561816,-719.020630
0.563654,-651.209351
0.565492,-474.439789
0.567330,-239.851501
0.569168,-162.526230
0.571006,293.170532
0.572844,1104.750488
0.574682,-309.991486
0.576521,-2925.655762
0.578359,-1819.987305
0.580197,-2270.673584
0.582035,-3480.436035
0.583873,-5427.517090
0.585711,-7794.671875
0.587549,-11296.205078
0.589388,-14977.450195
0.591226,-16282.324219
0.593064,-5303.892578
0.594902,1743.212036
0.596740,4.735057
0.598578,1190.393555
0.600416,444.859497
0.602254,237.753616
0.604093,187.365463
0.605931,170.310165
0.607769,-143.481415
0.609607,-174.603317
0.611445,14.288670
0.613283,15.757072
0.615121,23.088999
0.616959,25.784153
0.618798,21.241322
0.620636,25.532707
0.622474,24.709776
0.624312,17.059313
0.626150,19.740408
0.627988,18.278538
0.629826,19.350641
0.631664,20.494101
0.633503,17.910927
0.635341,3.718903
0.637179,-2.260049
0.639017,-4.073606
0.640855,-1.066520
0.642693,2.709501
0.644531,9.140291
0.646369,16.378845
0.648208,16.803392
0.650046,2.868323
0.651884,-14.074308
0.653722,-5.041303
0.655560,4.843716
0.657398,4.064879
0.659236,-0.353285
0.661074,-2.821354
0.662913,-5.026744
0.664751,9.193229
0.666589,19.699430
0.668427,13.877787
0.670265,11.564587
0.672103,21.948553
0.673941,29.273640
0.675780,31.637398
0.677618,11.040604
0.679456,23.842424
0.681294,37.395531
0.683132,28.918055
0.684970,49.769325
0.686808,46.886116
0.688646,35.302086
0.690485,56.055832
0.692323,16.579920
0.694161,37.207771
0.695999,10.220708
0.697837,3.998224
0.699675,23.925489
0.701513,42.956844
0.703351,35.461960
0.705190,32.036053
0.707028,36.713203
0.708866,22.697895
0.710704,21.766592
0.712542,13.424638
0.714380,11.418956
0.716218,1.312247
0.718056,5.457518
0.719895,0.528977
0.721733,-4.035037
0.723571,-6.801051
0.725409,-12.896527
0.727247,-7.360205
0.729085,-14.543080
0.730923,-16.938086
0.732761,-9.169436
0.734600,-9.582439
0.736438,-9.797582
0.738276,-26.001596
0.740114,-38.709522
0.741952,-40.596523
0.743790,-44.258053
0.745628,-36.567238
0.747466,-45.343361
0.749305,-39.519878
0.751143,-36.375858
0.752981,-75.817841
0.754819,-109.192032
0.756657,-116.783989
0.758495,-91.185875
0.760333,-66.619011
0.762172,-48.986111
0.764010,-39.888451
0.765848,-81.357590
0.767686,-252.206299
0.769524,-443.059418
0.771362,-523.792114
0.773200,-507.823029
0.775038,-521.539062
0.776877,-523.397156
0.778715,-732.487427
0.780553,-676.769470
0.782391,-1433.640381
0.784229,-1603.360474
0.786067,-1358.566650
0.787905,-1654.176758
0.789743,-1741.430786
0.791582,-1295.414185
0.793420,-649.322388
0.795258,-433.197815
0.797096,-2292.408447
0.798934,-2963.697266
0.800772,-3824.372070
0.802610,-3960.193359
0.804448,-2287.962646
0.806287,-3421.442383
0.808125,-8356.662109
0.809963,-18704.212891
0.811801,-24268.531250
0.813639,-17723.853516
0.815477,-8715.961914
0.817315,-4362.954102
0.819153,835.478821
0.820992,925.524536
0.822830,1884.309082
0.824668,1506.716187
0.826506,-538.648315
0.828344,-753.695190
0.830182,-702.167664
0.832020,-338.269867
0.833858,-391.570496
0.835697,-469.080078
0.837535,-594.381653
0.839373,-717.062866
0.841211,-813.926636
0.843049,-667.998840
0.844887,-504.295074
0.846725,-476.009460
0.848564,-456.426880
0.850402,-459.855835
0.852240,-527.174377
0.854078,-540.815857
0.855916,-550.144287
0.857754,-436.944458
0.859592,-320.227325
0.861430,-203.741516
0.863269,-206.305801
0.865107,-263.535522
0.866945,-328.905823
0.868783,-368.294006
0.870621,-381.057770
0.872459,-375.424591
0.874297,-358.425568
0.876135,-254.280579
0.877974,-166.752014
0.879812,-87.165131
0.881650,-75.877335
0.883488,-60.350647
0.885326,-256.877014
0.887164,-361.798798
0.889002,-334.820099
0.890840,-460.362915
0.892679,-544.060791
0.894517,-495.576874
0.896355,-506.461273
0.898193,-559.122986
0.900031,-637.288635
0.901869,-280.420013
0.903707,-815.214661
0.905545,-1497.321411
0.907384,-1866.994507
0.909222,-2126.944336
0.911060,-2739.185791
0.912898,-4933.588379
0.914736,-10395.066406
0.916574,-11641.324219
0.918412,-9256.831055
0.920250,-5085.454590
0.922089,-2169.310547
0.923927,-2915.247070
0.925765,-4306.498535
0.927603,-8223.705078
0.929441,-10433.575195
0.931279,-5869.981934
0.933117,-1071.664185
0.934956,410.809967
0.936794,1332.373169
0.938632,210.010925
0.940470,105.208992
0.942308,-78.834923
0.944146,-38.863277
0.945984,-90.557419
0.947822,-97.688339
0.949661,22.063122
0.951499,19.950237
0.953337,29.825235
0.955175,29.267841
0.957013,24.590504
0.958851,12.223874
0.960689,10.733945
0.962527,8.773885
0.964366,16.655619
0.966204,12.855821
0.968042,19.396229
0.969880,19.110065
0.971718,19.289551
0.973556,13.715133
0.975394,12.974580
0.977232,20.962513
0.979071,14.875453
0.980909,28.689211
0.982747,32.104637
0.984585,31.461683
0.986423,17.319866
0.988261,14.902931
0.990099,10.071611
0.991937,6.137081
0.993776,15.991291
0.995614,12.532516
0.997452,13.590862
0.999290,24.424519
1.001128,14.492761
1.002966,14.985955
1.004804,20.914742
1.006643,26.424816
1.008481,29.230549
1.010319,37.277588
1.012157,27.299826
1.013995,21.667740
1.015833,23.790224
1.017671,27.870165
1.019509,22.534866
1.021348,15.690171
1.023186,26.794872
1.025024,40.508350
1.026862,37.777458
1.028700,40.873425
1.030538,36.636936
1.032376,27.213108
1.034214,18.164005
1.036053,13.480983
1.037891,21.697416
1.039729,14.372789
1.041567,19.684921
1.043405,17.107464
1.045243,26.248652
1.047081,22.676365
1.048919,25.997330
1.050758,32.620586
1.052596,38.286793
1.054434,35.190319
1.056272,40.155552
1.058110,48.026638
1.059948,39.864151
1.061786,38.154579
1.063624,31.453360
1.065463,17.326578
1.067301,-1.260516
1.069139,9.970150
1.070977,6.118270
1.072815,3.078463
1.074653,4.593013
1.076491,3.063096
1.078329,-6.766973
1.080168,-3.497431
1.082006,24.004715
1.083844,13.335638
1.085682,-22.799685
1.087520,-14.450440
1.089358,-11.225265
1.091196,-27.670380
1.093035,-19.514471
1.094873,-14.092117
1.096711,3.985337
1.098549,8.644534
1.100387,11.444144
1.102225,-9.297794
1.104063,-4.037498
1.105901,-9.757130
1.107740,-24.149372
1.109578,-25.737926
1.111416,-23.596756
1.113254,-25.671471
1.115092,-19.951361
1.116930,-28.299294
1.118768,-25.737829
1.120606,-46.845505
1.122445,-80.000092
1.124283,-52.840706
1.126121,-50.402168
1.127959,-46.382553
1.129797,-54.539860
1.131635,-53.325523
1.133473,-44.952747
1.135311,-51.940887
1.137150,-45.170120
1.138988,-44.303120
1.140826,-69.170242
1.142664,-74.199921
1.144502,-89.808022
1.146340,-98.530258
1.148178,-110.829071
1.150016,-249.231812
1.151855,-430.617096
1.153693,-540.612671
1.155531,-581.821472
1.157369,-609.933228
1.159207,-595.400208
1.161045,-616.245728
1.162883,-459.851349
1.164721,-404.432312
1.166560,-422.289124
1.168398,-1019.512451
1.170236,-1491.109009
1.172074,-1762.747925
1.173912,-2262.828857
1.175750,-2456.980469
1.177588,-2645.507568
1.179427,-2948.752197
1.181265,-3073.288818
1.183103,-2465.252197
1.184941,-2089.163330
1.186779,-1758.643066
1.188617,-1415.393799
1.190455,-1306.209351
1.192293,-1622.232422
1.194132,-1871.978027
1.195970,-1527.002441
1.197808,-1209.013184
1.199646,-1361.387939
1.201484,-1630.769531
1.203322,-1487.188232
1.205160,-1433.760376
1.206998,-1321.438965
1.208837,-1167.146606
1.210675,-1393.705444
1.212513,-1597.564209
1.214351,-1467.985962
1.216189,-1213.748535
1.218027,-995.698303
1.219865,-1035.497925
1.221703,-1614.137573
1.223542,-2025.430542
1.225380,-1565.863892
1.227218,-1087.618652
1.229056,-1072.998413
1.230894,-781.909241
1.232732,-489.565857
1.234570,-999.614136
1.236408,-2036.479004
1.238247,-2602.359863
1.240085,-2480.409668
1.241923,-2343.963623
1.243761,-2277.909424
1.245599,-2202.820801
1.247437,-2289.682373
1.249275,-2235.895996
1.251113,-2240.446289
1.252952,-2439.373047
1.254790,-2689.159668
1.256628,-2689.559082
1.258466,-2554.374023
1.260304,-2186.575928
1.262142,-2068.348877
1.263980,-1941.663330
1.265819,-1395.313354
1.267657,-1348.400879
1.269495,-1824.291260
1.271333,-1954.880493
1.273171,-1941.144653
1.275009,-1781.516479
1.276847,-1556.292480
1.278685,-1458.520508
1.280524,-1259.588623
1.282362,-1889.821899
1.284200,-3030.232178
1.286038,-3297.067871
1.287876,-2565.297363
1.289714,-1783.266235
1.291552,-1343.874023
1.293390,-1081.173218
1.295229,-1056.756470
1.297067,-1434.354858
1.298905,-1768.971924
1.300743,-1933.137939
1.302581,-1863.894165
1.304419,-1709.887451
1.306257,-1675.967651
1.308095,-1765.187134
1.309934,-1481.730225
1.311772,-1360.629517
1.313610,-1480.937134
1.315448,-1299.018799
1.317286,-1173.528442
1.319124,-1516.708374
1.320962,-1288.274780
1.322800,-1122.514282
1.324639,-675.864502
1.326477,-1382.864990
1.328315,-2030.755371
1.330153,-2353.860352
1.331991,-2437.876953
1.333829,-2225.951660
1.335667,-1865.096313
1.337505,-1648.159302
1.339344,-1049.775757
1.341182,-913.794983
1.343020,-949.944031
1.344858,-818.464905
1.346696,-635.039185
1.348534,-1353.356323
1.350372,-2273.146240
1.352211,-2809.863770
1.354049,-2984.705078
1.355887,-3438.524658
1.357725,-3773.012939
1.359563,-3150.148193
1.361401,-1906.531250
1.363239,-701.371094
1.365077,-38.244129
1.366916,187.781693
1.368754,-180.812805
1.370592,-838.669006
1.372430,-759.959534
1.374268,-729.278503
1.376106,-582.133362
1.377944,-856.463745
1.379782,-1132.279297
1.381621,-1316.306763
1.383459,-1329.534912
1.385297,-1389.350952
1.387135,-1260.765259
1.388973,-1066.042725
1.390811,-1100.192139
1.392649,-1078.764526
1.394487,-679.608093
1.396326,-590.405884
1.398164,-565.566284
1.400002,-709.009949
1.401840,-723.168030
1.403678,-740.936157
1.405516,-820.361084
1.407354,-1874.439331
1.409192,-2312.851318
1.411031,-2352.948242
1.412869,-1506.641602
1.414707,-1263.376465
1.416545,-2194.537842
1.418383,-2876.730225
1.420221,-3034.187256
1.422059,-2578.967041
1.423897,-2211.947021
1.425736,-1840.530640
1.427574,-1637.739746
1.429412,-1813.015625
1.431250,-2084.714600
1.433088,-2170.993896
1.434926,-2236.656494
1.436764,-2680.376465
1.438603,-3098.854248
1.440441,-3030.086914
1.442279,-2549.946289
1.444117,-2326.774414
1.445955,-1438.684204
1.447793,-832.910583
1.449631,-495.392975
1.451469,-515.594360
1.453308,-503.389130
1.455146,-553.760803
1.456984,-509.050507
1.458822,-450.627319
1.460660,-300.742096
1.462498,-135.136093
1.464336,24.786211
1.466174,28.131149
1.468013,34.716896
1.469851,12.868529
1.471689,7.666794
1.473527,21.492157
1.475365,22.645033
1.477203,22.989922
1.479041,53.813442
1.480879,54.385094
1.482718,48.667534
1.484556,56.143761
1.486394,55.032459
1.488232,51.725666
1.490070,65.510796
1.491908,70.090263
1.493746,69.804726
1.495584,57.876427
1.497423,60.640999
1.499261,58.787827
1.501099,54.395649
1.502937,80.915489
1.504775,103.997871
1.506613,122.447235
1.508451,148.586121
1.510290,156.910049
1.512128,134.419235
1.513966,142.401199
1.515804,128.235168
1.517642,173.806488
1.519480,191.847717
1.521318,189.080658
1.523156,157.397369
1.524995,138.822693
1.526833,108.851143
1.528671,106.107826
1.530509,130.608170
1.532347,179.622604
1.534185,227.960495
1.536023,258.270477
1.537861,290.130615
1.539700,291.100739
1.541538,319.583923
1.543376,383.615112
1.545214,456.796112
1.547052,477.438263
1.548890,454.148254
1.550728,345.237671
1.552566,295.227814
1.554405,157.634552
1.556243,100.896217
1.558081,61.827545
1.559919,55.130276
1.561757,19.722332
1.563595,2.686681
1.565433,-20.310246
1.567271,-25.178852
1.569110,-16.791302
1.570948,-31.025417
1.572786,-31.568224
1.574624,-35.423698
1.576462,-91.710556
1.578300,-177.364746
1.580138,-259.040894
1.581976,-332.144379
1.583815,-339.554565
1.585653,-343.040710
1.587491,-347.155487
1.589329,-338.725464
1.591167,-360.916351
1.593005,-317.084625
1.594843,-262.563995
1.596682,-200.767532
1.598520,-210.271896
1.600358,-232.357727
1.602196,-321.024292
1.604034,-439.262512
1.605872,-666.593140
1.607710,-850.667786
1.609548,-942.762878
1.611387,-704.934570
1.613225,-318.576355
1.615063,9.406209
1.616901,-203.500748
1.618739,-1102.151611
1.620577,-1773.216919
1.622415,-1797.489868
1.624253,-2033.903931
1.626092,-2777.281982
1.627930,-3164.311279
1.629768,-3024.514404
1.631606,-2619.372070
1.633444,-2322.272949
1.635282,-1958.825195
1.637120,-1413.373291
1.638958,-1413.557617
1.640797,-1718.924561
1.642635,-1789.962891
1.644473,-1648.566650
1.646311,-1561.702759
1.648149,-1649.257202
1.649987,-1610.191406
1.651825,-1084.505615
1.653663,-816.360962
1.655502,-926.191528
1.657340,-876.972656
1.659178,-792.201782
1.661016,-705.381042
1.662854,-599.006042
1.664692,-462.740448
1.666530,-298.134766
1.668368,-147.646698
1.670207,-29.654877
1.672045,-21.793505
1.673883,-12.209324
1.675721,-17.987034
1.677559,-15.749952
1.679397,-24.490622
1.681235,-35.146523
1.683074,-29.590881
1.684912,2.708996
1.686750,1.584758
1.688588,7.505729
1.690426,0.946309
1.692264,3.655448
1.694102,-4.269184
1.695940,-5.992453
1.697779,21.540773
1.699617,35.882210
1.701455,47.839890
1.703293,27.490435
1.705131,-4.867839
1.706969,-42.054134
1.708807,-114.271210
1.710645,-202.893036
1.712484,-236.673920
1.714322,-261.739807
1.716160,-225.206146
1.717998,-174.292023
1.719836,-199.203812
1.721674,-240.719315
1.723512,-277.935120
1.725350,-281.367249
1.727189,-253.274567
1.729027,-235.920609
1.730865,-237.721970
1.732703,-243.130753
1.734541,-218.023468
1.736379,-156.894394
1.738217,-125.574989
1.740055,-101.579155
1.741894,-54.780224
1.743732,34.309383
1.745570,37.833874
1.747408,37.015766
1.749246,-9.407814
1.751084,-44.791840
1.752922,-158.909332
1.754760,-235.704163
1.756599,-227.656708
1.758437,-187.287094
1.760275,-125.673027
1.762113,-51.085953
1.763951,-30.263010
1.765789,72.818001
1.767627,77.250092
1.769466,10.095860
1.771304,-723.792725
1.773142,-1095.416870
1.774980,-1313.445557
1.776818,-1537.667603
1.778656,-1869.749268
1.780494,-1684.332275
1.782332,-1574.540649
1.784171,-662.889893
1.786009,-279.358459
1.787847,-362.416046
1.789685,-238.873245
1.791523,-231.057831
1.793361,-282.830322
1.795199,-295.418976
1.797037,-278.624908
1.798876,-214.755646
1.800714,-100.161949
1.802552,-8.946800
1.804390,-7.298327
1.806228,8.909118
1.808066,3.488366
1.809904,-1.188719
1.811742,14.361153
1.813581,16.255896
1.815419,27.677414
1.817257,58.318466
1.819095,56.170067
1.820933,45.601833
1.822771,36.391918
1.824609,25.194000
1.826447,51.875160
1.828286,72.554337
1.830124,45.891472
1.831962,83.234558
1.833800,58.015018
1.835638,59.438042
1.837476,57.864960
1.839314,85.226204
1.841152,95.910072
1.842991,136.624359
1.844829,151.427765
1.846667,141.856888
1.848505,136.721054
1.850343,130.925766
1.852181,124.679298
1.854019,116.357819
1.855858,136.663925
1.857696,151.647736
1.859534,159.213959
1.861372,123.347046
1.863210,137.157730
1.865048,137.400406
1.866886,163.694992
1.868724,158.036209
1.870563,189.648239
1.872401,229.371216
1.874239,239.101242
1.876077,285.429840
1.877915,265.173584
1.879753,253.083984
1.881591,207.703781
1.883429,199.917145
1.885268,189.049820
