# Frequency,filtered
0.585711,0.71241
0.587549,0.744185
0.589388,0.775944
0.591226,0.807719
0.593064,0.839494
0.594902,0.871268
0.59674,0.867983
0.598578,0.780339
0.600416,0.692695
0.602254,0.60505
0.604093,0.517449
0.605931,0.429805
0.607769,0.34216
0.609607,0.254516
0.611445,0.188683
0.613283,0.175466
0.615121,0.162248
0.616959,0.149031
0.618798,0.13582
0.620636,0.122602
0.622474,0.109385
0.624312,0.096168
0.62615,0.085615
0.627988,0.081515
0.629826,0.077415
0.631664,0.073315
0.633503,0.069217
0.635341,0.065117
0.637179,0
0.639017,0
0.640855,0
0.642693,0
0.644531,0
0.646369,0
0.648208,0
0.650046,0
0.651884,0
0.653722,0
0.65556,0
0.657398,0
0.659236,0
0.661074,0
0.662913,0
0.664751,0
0.666589,0
0.668427,0.064364
0.670265,0.065945
0.672103,0.067151
0.673941,0.068356
0.67578,0.069562
0.677618,0.070767
0.679456,0.071972
0.681294,0.073178
0.683132,0.074383
0.68497,0.075709
0.686808,0.077338
0.688646,0.078966
0.690485,0.080594
0.692323,0.082221
0.694161,0.083849
0.695999,0.085477
0.697837,0.087105
0.699675,0.089067
0.701513,0.091864
0.703351,0.094661
0.70519,0.097457
0.707028,0.100253
0.708866,0.10305
0.710704,0.105846
0.712542,0.108643
0.71438,0.110564
0.716218,0.110297
0.718056,0.110031
0.719895,0.109765
0.721733,0.109499
0.723571,0.109233
0.725409,0.108967
0.727247,0.108701
0.729085,0.108689
0.730923,0.109314
0.732761,0.109939
0.7346,0.110564
0.736438,0.111189
0.738276,0.111814
0.740114,0.112439
0.741952,0.113064
0.74379,0.114012
0.745628,0.115776
0.747466,0.11754
0.749305,0.119304
0.751143,0.121067
0.752981,0.122832
0.754819,0.124596
0.756657,0.12636
0.758495,0.129827
0.760333,0.137618
0.762172,0.145408
0.76401,0.153199
0.765848,0.160986
0.767686,0.168776
0.769524,0.176567
0.771362,0.184357
0.7732,0.191892
0.775038,0.198788
0.776877,0.205685
0.778715,0.212581
0.780553,0.219474
0.782391,0.22637
0.784229,0.233267
0.786067,0.240163
0.787905,0.258553
0.789743,0.3064
0.791582,0.354246
0.79342,0.402093
0.795258,0.449916
0.797096,0.497763
0.798934,0.54561
0.800772,0.593456
0.80261,0.641911
0.804448,0.692014
0.806287,0.742118
0.808125,0.792221
0.809963,0.8423
0.811801,0.892403
0.813639,0.942506
0.815477,0.99261
0.817315,1
0.819153,0.896992
0.820992,0.793984
0.82283,0.690976
0.824668,0.588019
0.826506,0.485011
0.828344,0.382003
0.830182,0.278995
0.83202,0.200491
0.833858,0.185497
0.835697,0.170503
0.837535,0.155509
0.839373,0.140522
0.841211,0.125528
0.843049,0.110534
0.844887,0.09554
0.846725,0.084105
0.848564,0.081938
0.850402,0.079771
0.85224,0.077604
0.854078,0.075439
0.855916,0.073272
0.857754,0.071105
0.859592,0.068938
0.86143,0.067468
0.863269,0.067822
0.865107,0.068176
0.866945,0.06853
0.868783,0.068884
0.870621,0.069237
0.872459,0.069591
0.874297,0.069945
0.876135,0.071201
0.877974,0.074834
0.879812,0.078467
0.88165,0.0821
0.883488,0.085731
0.885326,0.089364
0.887164,0.092997
0.889002,0.096628
0.89084,0.105827
0.892679,0.129781
0.894517,0.153735
0.896355,0.177677
0.898193,0.201631
0.900031,0.225585
0.901869,0.249539
0.903707,0.273481
0.905545,0.299253
0.907384,0.329867
0.909222,0.360481
0.91106,0.391081
0.912898,0.421695
0.914736,0.452309
0.916574,0.482924
0.918412,0.513523
0.92025,0.536386
0.922089,0.538498
0.923927,0.54061
0.925765,0.542721
0.927603,0.544833
0.929441,0.546945
0.931279,0.549057
0.933117,0.551168
0.934956,0.54151
0.936794,0.500191
0.938632,0.458872
0.94047,0.417573
0.942308,0.376253
0.944146,0.334934
0.945984,0.293615
0.947822,0.252316
0.949661,0.21888
0.951499,0.206756
0.953337,0.194633
0.955175,0.182515
0.957013,0.170391
0.958851,0.158268
0.960689,0.146144
0.962527,0.134027
0.964366,0.124085
0.966204,0.120069
0.968042,0.116054
0.96988,0.112041
0.971718,0.108026
0.973556,0.104011
0.975394,0.099996
0.977232,0.095983
0.979071,0.09207
0.980909,0.088434
0.982747,0.084798
0.984585,0.081164
0.986423,0.077528
0.988261,0.073892
0.990099,0.070256
0.991937,0.066622
0.993776,0
0.995614,0
0.997452,0
0.99929,0
1.001128,0
1.002966,0
1.004804,0
1.006643,0
1.008481,0
1.010319,0
1.012157,0
1.013995,0
1.015833,0
1.017671,0
1.019509,0
1.021348,0
1.023186,0
1.025024,0
1.026862,0
1.0287,0
1.030538,0
1.032376,0
1.034214,0
1.036053,0
1.037891,0
1.039729,0
1.041567,0
1.043405,0
1.045243,0
1.047081,0
1.048919,0
1.050758,0
1.052596,0
1.054434,0
1.056272,0
1.05811,0
1.059948,0
1.061786,0
1.063624,0
1.065463,0
1.067301,0
1.069139,0
1.070977,0
1.072815,0
1.074653,0
1.076491,0
1.078329,0.064464
1.080168,0.065435
1.082006,0.066543
1.083844,0.068033
1.085682,0.069524
1.08752,0.071014
1.089358,0.072504
1.091196,0.073995
1.093035,0.075485
1.094873,0.076975
1.096711,0.078366
1.098549,0.079475
1.100387,0.080583
1.102225,0.081691
1.104063,0.0828
1.105901,0.083908
1.10774,0.085017
1.109578,0.086125
1.111416,0.087407
1.113254,0.089183
1.115092,0.090959
1.11693,0.092735
1.118768,0.094511
1.120606,0.096287
1.122445,0.098064
1.124283,0.099839
1.126121,0.101094
1.127959,0.10085
1.129797,0.100606
1.131635,0.100363
1.133473,0.100119
1.135311,0.099876
1.13715,0.099632
1.138988,0.099389
1.140826,0.099593
1.142664,0.101089
1.144502,0.102586
1.14634,0.104082
1.148178,0.105578
1.150016,0.107075
1.151855,0.108571
1.153693,0.110067
1.155531,0.111468
1.157369,0.11259
1.159207,0.113713
1.161045,0.114835
1.162883,0.115957
1.164721,0.11708
1.16656,0.118203
1.168398,0.119325
1.170236,0.120423
1.172074,0.12145
1.173912,0.122477
1.17575,0.123504
1.177588,0.124531
1.179427,0.125559
1.181265,0.126586
1.183103,0.127613
1.184941,0.127353
1.186779,0.12332
1.188617,0.119288
1.190455,0.115258
1.192293,0.111225
1.194132,0.107193
1.19597,0.10316
1.197808,0.09913
1.199646,0.097101
1.201484,0.100975
1.203322,0.10485
1.20516,0.108722
1.206998,0.112596
1.208837,0.116471
1.210675,0.120345
1.212513,0.124217
1.214351,0.127472
1.216189,0.128895
1.218027,0.130317
1.219865,0.131738
1.221703,0.13316
1.223542,0.134583
1.22538,0.136005
1.227218,0.137426
1.229056,0.137845
1.230894,0.135276
1.232732,0.132707
1.23457,0.130139
1.236408,0.12757
1.238247,0.125001
1.240085,0.122432
1.241923,0.119865
1.243761,0.118155
1.245599,0.119018
1.247437,0.119881
1.249275,0.120743
1.251113,0.121606
1.252952,0.122469
1.25479,0.123332
1.256628,0.124194
1.258466,0.124414
1.260304,0.122701
1.262142,0.120987
1.26398,0.119274
1.265819,0.117561
1.267657,0.115847
1.269495,0.114133
1.271333,0.11242
1.273171,0.11189
1.275009,0.114936
1.276847,0.117981
1.278685,0.121026
1.280524,0.124072
1.282362,0.127118
1.2842,0.130163
1.286038,0.133208
1.287876,0.134099
1.289714,0.128443
1.291552,0.122786
1.29339,0.117132
1.295229,0.111476
1.297067,0.105819
1.298905,0.100162
1.300743,0.094509
1.302581,0.090194
1.304419,0.089979
1.306257,0.089764
1.308095,0.089549
1.309934,0.089334
1.311772,0.089119
1.31361,0.088905
1.315448,0.08869
1.317286,0.089644
1.319124,0.094192
1.320962,0.098737
1.3228,0.103285
1.324639,0.107833
1.326477,0.11238
1.328315,0.116926
1.330153,0.121473
1.331991,0.125703
1.333829,0.128953
1.335667,0.1322
1.337505,0.13545
1.339344,0.138699
1.341182,0.141948
1.34302,0.145196
1.344858,0.148445
1.346696,0.153532
1.348534,0.164323
1.350372,0.175108
1.352211,0.185899
1.354049,0.19669
1.355887,0.20748
1.357725,0.218266
1.359563,0.229056
1.361401,0.23414
1.363239,0.221411
1.365077,0.208689
1.366916,0.19596
1.368754,0.183232
1.370592,0.170504
1.37243,0.157781
1.374268,0.145053
1.376106,0.13778
1.377944,0.147621
1.379782,0.157457
1.381621,0.167298
1.383459,0.177139
1.385297,0.18698
1.387135,0.196816
1.388973,0.206657
1.390811,0.211001
1.392649,0.198006
1.394487,0.185018
1.396326,0.172024
1.398164,0.159029
1.400002,0.146035
1.40184,0.133046
1.403678,0.120052
1.405516,0.112835
1.407354,0.123938
1.409192,0.135037
1.411031,0.14614
1.412869,0.157244
1.414707,0.168348
1.416545,0.179446
1.418383,0.19055
1.420221,0.199898
1.422059,0.203652
1.423897,0.207403
1.425736,0.211156
1.427574,0.21491
1.429412,0.218663
1.43125,0.222415
1.433088,0.226168
1.434926,0.230393
1.436764,0.23613
1.438603,0.241865
1.440441,0.247603
1.442279,0.25334
1.444117,0.259077
1.445955,0.264812
1.447793,0.27055
1.449631,0.272851
1.451469,0.264078
1.453308,0.255309
1.455146,0.246536
1.456984,0.237763
1.458822,0.22899
1.46066,0.220221
1.462498,0.211448
1.464336,0.203602
1.466174,0.19876
1.468013,0.19392
1.469851,0.189077
1.471689,0.184235
1.473527,0.179393
1.475365,0.174552
1.477203,0.16971
1.479041,0.164886
1.480879,0.16012
1.482718,0.155356
1.484556,0.15059
1.486394,0.145824
1.488232,0.141058
1.49007,0.136294
1.491908,0.131528
1.493746,0.127376
1.495584,0.125232
1.497423,0.12309
1.499261,0.120946
1.501099,0.118803
1.502937,0.11666
1.504775,0.114517
1.506613,0.112374
1.508451,0.109887
1.51029,0.106267
1.512128,0.10265
1.513966,0.09903
1.515804,0.095411
1.517642,0.091792
1.51948,0.088174
1.521318,0.084555
1.523156,0.080992
1.524995,0.077619
1.526833,0.074247
1.528671,0.070873
1.530509,0.0675
1.532347,0.064126
1.534185,0
1.536023,0
1.537861,0
1.5397,0
1.541538,0
1.543376,0
1.545214,0
1.547052,0
1.54889,0.064451
1.550728,0.066002
1.552566,0.066846
1.554405,0.065321
1.556243,0
1.558081,0
1.559919,0
1.561757,0
1.563595,0
1.565433,0
1.567271,0
1.56911,0
1.570948,0
1.572786,0
1.574624,0
1.576462,0
1.5783,0
1.580138,0
1.581976,0
1.583815,0
1.585653,0
1.587491,0
1.589329,0
1.591167,0
1.593005,0
1.594843,0
1.596682,0
1.59852,0.068454
1.600358,0.073121
1.602196,0.07779
1.604034,0.082458
1.605872,0.087127
1.60771,0.091794
1.609548,0.096462
1.611387,0.10114
1.613225,0.10585
1.615063,0.110558
1.616901,0.115268
1.618739,0.119978
1.620577,0.124688
1.622415,0.129396
1.624253,0.134106
1.626092,0.137911
1.62793,0.138602
1.629768,0.139292
1.631606,0.139983
1.633444,0.140674
1.635282,0.141364
1.63712,0.142055
1.638958,0.142746
1.640797,0.14528
1.642635,0.154197
1.644473,0.163109
1.646311,0.172026
1.648149,0.180942
1.649987,0.189859
1.651825,0.198771
1.653663,0.207688
1.655502,0.214717
1.65734,0.215178
1.659178,0.215637
1.661016,0.216097
1.662854,0.216558
1.664692,0.217018
1.66653,0.217478
1.668368,0.217938
1.670207,0.21595
1.672045,0.20539
1.673883,0.194836
1.675721,0.184277
1.677559,0.173718
1.679397,0.163158
1.681235,0.152604
1.683074,0.142045
1.684912,0.133081
1.68675,0.129736
1.688588,0.126392
1.690426,0.123046
1.692264,0.119701
1.694102,0.116355
1.69594,0.113011
1.697779,0.109666
1.699617,0.106855
1.701455,0.105936
1.703293,0.105019
1.705131,0.1041
1.706969,0.103182
1.708807,0.102264
1.710645,0.101346
1.712484,0.100428
1.714322,0.099503
1.71616,0.098553
1.717998,0.097604
1.719836,0.096654
1.721674,0.095705
1.723512,0.094755
1.72535,0.093806
1.727189,0.092856
1.729027,0.091919
1.730865,0.091028
1.732703,0.090137
1.734541,0.089246
1.736379,0.088355
1.738217,0.087464
1.740055,0.086573
1.741894,0.085682
1.743732,0.085243
1.74557,0.086434
1.747408,0.087625
1.749246,0.088817
1.751084,0.090008
1.752922,0.091199
1.75476,0.09239
1.756599,0.093581
1.758437,0.095622
1.760275,0.10074
1.762113,0.105859
1.763951,0.110979
1.765789,0.116098
1.767627,0.121216
1.769466,0.126335
1.771304,0.131455
1.773142,0.137092
1.77498,0.144612
1.776818,0.152135
1.778656,0.159658
1.780494,0.167182
1.782332,0.174701
1.784171,0.182225
1.786009,0.189748
1.787847,0.195706
1.789685,0.195927
1.791523,0.196147
1.793361,0.196368
1.795199,0.196589
1.797037,0.196809
1.798876,0.19703
1.800714,0.19725
1.802552,0.198
1.80439,0.200697
1.806228,0.203395
1.808066,0.206094
1.809904,0.208792
1.811742,0.211489
1.813581,0.214188
1.815419,0.216886
1.817257,0.218032
1.819095,0.213423
1.820933,0.208813
1.822771,0.204202
1.824609,0.199591
1.826447,0.194983
1.828286,0.190372
1.830124,0.185761
1.831962,0.180201
1.8338,0.171105
1.835638,0.162005
1.837476,0.152905
1.839314,0.143805
1.841152,0.134709
1.842991,0.125609
1.844829,0.116508
1.846667,0.108671
1.848505,0.105572
1.850343,0.102471
1.852181,0.099371
1.854019,0.09627
1.855858,0.093171
1.857696,0.090071
1.859534,0.08697
1.861372,0.084412
1.86321,0.083902
1.865048,0.083393
1.866886,0.082883
1.868724,0.082373
1.870563,0.081863
1.872401,0.081353
1.874239,0.080843
1.876077,0.080047
1.877915,0.078162
1.879753,0.076276
1.881591,0.074391
1.883429,0.072505
1.885268,0.07062
1.887106,0.068735
1.888944,0.066849
1.890782,0.066417
1.89262,0.071531
1.894458,0.076647
1.896296,0.081764
1.898134,0.08688
1.899973,0.091994
1.901811,0.097111
1.903649,0.102227
1.905487,0.105431
1.907325,0.101287
1.909163,0.09714
1.911001,0.092994
1.912839,0.088848
1.914678,0.084704
1.916516,0.080558
1.918354,0.076411
1.920192,0.072793
1.92203,0.071214
1.923868,0.069634
1.925706,0.068054
1.927544,0.066474
1.929383,0.064895
1.931221,0
1.933059,0
1.934897,0
1.936735,0
1.938573,0
1.940411,0
1.94225,0
1.944088,0
1.945926,0
1.947764,0
1.949602,0
1.95144,0
1.953278,0
1.955116,0
1.956955,0
1.958793,0
1.960631,0
1.962469,0
1.964307,0
1.966145,0.067156
1.967983,0.070527
1.969821,0.073898
1.97166,0.077269
1.973498,0.080639
1.975336,0.08401
1.977174,0.087381
1.979012,0.090631
1.98085,0.093398
1.982688,0.096168
1.984526,0.098937
1.986365,0.101706
1.988203,0.104474
1.990041,0.107243
1.991879,0.110012
1.993717,0.111813
1.995555,0.109763
1.997393,0.107711
1.999231,0.105659
2.00107,0.103608
2.002908,0.101557
2.004746,0.099505
2.006584,0.097454
2.008422,0.095897
2.01026,0.096321
2.012098,0.096746
2.013937,0.097171
2.015775,0.097595
2.017613,0.09802
2.019451,0.098445
2.021289,0.09887
2.023127,0.098466
2.024965,0.094723
2.026803,0.090979
2.028642,0.087234
2.03048,0.083489
2.032318,0.079747
2.034156,0.076002
2.035994,0.072258
2.037832,0.068886
2.03967,0.06703
2.041508,0.065172
2.043347,0
2.045185,0
2.047023,0
2.048861,0
2.050699,0
2.052537,0
2.054375,0
2.056213,0
2.058052,0
2.05989,0
2.061728,0
2.063566,0
2.065404,0
2.067242,0
2.06908,0
2.070918,0
2.072757,0
2.074595,0
2.076433,0
2.078271,0
2.080109,0
2.081947,0
2.083785,0
2.085623,0.064378
2.087462,0.065159
2.0893,0.06594
2.091138,0.06672
2.092976,0.067501
2.094814,0.068282
2.096652,0.069295
2.09849,0.071269
2.100329,0.073244
2.102167,0.075219
2.104005,0.077194
2.105843,0.079168
2.107681,0.081143
2.109519,0.083118
2.111357,0.085276
2.113195,0.088196
2.115034,0.091117
2.116872,0.094038
2.11871,0.096959
2.120548,0.099879
2.122386,0.1028
2.124224,0.105721
2.126062,0.108587
2.1279,0.111216
2.129739,0.113847
2.131577,0.116478
2.133415,0.119109
2.135253,0.121739
2.137091,0.12437
2.138929,0.127001
2.140767,0.128954
2.142605,0.128035
2.144444,0.127116
2.146282,0.126196
2.14812,0.125277
2.149958,0.124358
2.151796,0.123439
2.153634,0.122519
2.155472,0.121103
2.15731,0.117557
2.159149,0.114011
2.160987,0.110464
2.162825,0.10692
2.164663,0.103374
2.166501,0.099828
2.168339,0.096282
2.170177,0.0931
2.172015,0.091476
2.173854,0.089852
2.175692,0.088228
2.17753,0.086605
2.179368,0.084981
2.181206,0.083357
2.183044,0.081733
2.184882,0.080452
2.186721,0.080654
2.188559,0.080857
2.190397,0.081059
2.192235,0.081262
2.194073,0.081464
2.195911,0.081667
2.197749,0.081869
2.199587,0.083607
2.201426,0.09204
2.203264,0.100473
2.205102,0.108907
2.20694,0.117336
2.208778,0.125769
2.210616,0.134202
2.212454,0.142636
2.214292,0.149197
2.216131,0.147566
2.217969,0.145935
2.219807,0.144303
2.221645,0.142673
2.223483,0.141042
2.225321,0.13941
2.227159,0.137779
2.228997,0.137024
2.230836,0.140137
2.232674,0.14325
2.234512,0.146362
2.23635,0.149474
2.238188,0.152586
2.240026,0.155699
2.241864,0.158812
2.243702,0.161114
2.245541,0.159819
2.247379,0.158523
2.249217,0.157228
2.251055,0.155933
2.252893,0.154637
2.254731,0.153342
2.256569,0.152046
2.258407,0.151224
2.260246,0.152517
2.262084,0.153809
2.263922,0.155102
2.26576,0.156394
2.267598,0.157686
2.269436,0.158979
2.271274,0.160271
2.273113,0.160495
2.274951,0.155905
2.276789,0.151316
2.278627,0.146726
2.280465,0.142139
2.282303,0.13755
2.284141,0.13296
2.285979,0.128371
2.287818,0.124422
2.289656,0.123365
2.291494,0.122307
2.293332,0.12125
2.29517,0.120194
2.297008,0.119137
2.298846,0.11808
2.300684,0.117023
2.302523,0.115518
2.304361,0.111969
2.306199,0.108419
2.308037,0.10487
2.309875,0.101322
2.311713,0.097773
2.313551,0.094223
2.315389,0.090674
2.317228,0.087344
2.319066,0.085015
2.320904,0.082686
2.322742,0.080358
2.32458,0.07803
2.326418,0.075701
2.328256,0.073372
2.330094,0.071043
2.331933,0.068753
2.333771,0.066636
2.335609,0.064519
2.337447,0
2.339285,0
2.341123,0
2.342961,0
2.344799,0
2.346638,0
2.348476,0
2.350314,0
2.352152,0
2.35399,0
2.355828,0.065667
2.357666,0.06827
2.359505,0.070873
2.361343,0.072835
2.363181,0.071802
2.365019,0.070769
2.366857,0.069736
2.368695,0.068703
2.370533,0.06767
2.372371,0.066637
2.37421,0.065604
2.376048,0.064856
2.377886,0.065454
2.379724,0.066051
2.381562,0.066648
2.3834,0.067246
2.385238,0.067843
2.387076,0.068441
2.388915,0.069038
2.390753,0.06928
2.392591,0.067833
2.394429,0.066386
2.396267,0.064938
2.398105,0
2.399943,0
2.401781,0
2.40362,0
2.405458,0
2.407296,0
2.409134,0
2.410972,0
2.41281,0
2.414648,0
2.416486,0
2.418325,0
2.420163,0
2.422001,0
2.423839,0
2.425677,0
2.427515,0
2.429353,0
2.431191,0
2.43303,0
2.434868,0
2.436706,0
2.438544,0
2.440382,0
2.44222,0
2.444058,0
2.445897,0
2.447735,0
2.449573,0
2.451411,0
2.453249,0
2.455087,0
2.456925,0
2.458763,0
2.460602,0
2.46244,0
2.464278,0
2.466116,0
2.467954,0
2.469792,0
2.47163,0.06515
2.473468,0.067288
2.475307,0.069426
2.477145,0.071563
2.478983,0.07722
2.480821,0.100313
2.482659,0.123405
2.484497,0.146498
2.486335,0.169579
2.488173,0.192672
2.490012,0.215764
2.49185,0.238857
2.493688,0.267984
2.495526,0.327278
2.497364,0.386573
2.499202,0.445867
2.50104,0.505132
2.502878,0.564427
2.504717,0.623721
2.506555,0.683015
2.508393,0.729386
2.510231,0.71101
2.512069,0.692635
2.513907,0.674259
2.515745,0.655892
2.517583,0.637516
2.519422,0.61914
2.52126,0.600764
2.523098,0.57821
2.524936,0.534465
2.526774,0.49072
2.528612,0.446975
2.53045,0.403251
2.532289,0.359506
2.534127,0.315761
2.535965,0.272015
2.537803,0.233766
2.539641,0.223392
2.541479,0.213017
2.543317,0.202642
2.545155,0.192272
2.546994,0.181898
2.548832,0.171523
2.55067,0.161148
2.552508,0.152268
2.554346,0.151025
2.556184,0.149782
2.558022,0.14854
2.55986,0.147297
2.561699,0.146054
2.563537,0.144811
2.565375,0.143569
2.567213,0.141959
2.569051,0.138454
2.570889,0.134948
2.572727,0.131444
2.574565,0.127938
2.576404,0.124433
2.578242,0.120927
2.58008,0.117423
2.581918,0.113693
2.583756,0.108795
2.585594,0.103897
2.587432,0.099001
2.58927,0.094103
2.591109,0.089205
2.592947,0.084307
2.594785,0.079411
2.596623,0.075523
2.598461,0.076931
2.600299,0.07834
2.602137,0.079747
2.603976,0.081155
2.605814,0.082564
2.607652,0.083972
2.60949,0.08538
2.611328,0.086192
2.613166,0.083858
2.615004,0.081525
2.616842,0.079192
2.618681,0.076858
2.620519,0.074524
2.622357,0.07219
2.624195,0.069858
2.626033,0.067791
2.627871,0.067146
2.629709,0.066501
2.631547,0.065857
2.633386,0.065212
2.635224,0.064568
2.637062,0
2.6389,0
2.640738,0
2.642576,0.065346
2.644414,0.067603
2.646252,0.069858
2.648091,0.072114
2.649929,0.074371
2.651767,0.076627
2.653605,0.078882
2.655443,0.080893
2.657281,0.08158
2.659119,0.082268
2.660957,0.082954
2.662796,0.083642
2.664634,0.084329
2.666472,0.085016
2.66831,0.085703
2.670148,0.086071
2.671986,0.084707
2.673824,0.083342
2.675662,0.081978
2.677501,0.080613
2.679339,0.079248
2.681177,0.077883
2.683015,0.076519
2.684853,0.075133
2.686691,0.073633
2.688529,0.072132
2.690368,0.070632
2.692206,0.069131
2.694044,0.067631
2.695882,0.06613
2.69772,0.06463
2.699558,0
2.701396,0.065421
2.703234,0.067209
2.705073,0.068996
2.706911,0.070783
2.708749,0.072571
2.710587,0.074359
2.712425,0.076146
2.714263,0.077472
2.716101,0.076235
2.717939,0.074997
2.719778,0.07376
2.721616,0.072523
2.723454,0.071285
2.725292,0.070047
2.72713,0.06881
2.728968,0.067854
2.730806,0.068474
2.732644,0.069093
2.734483,0.069713
2.736321,0.070332
2.738159,0.070952
2.739997,0.071572
2.741835,0.072191
2.743673,0.072419
2.745511,0.070433
2.747349,0.068448
2.749188,0.066463
2.751026,0.064478
2.752864,0
2.754702,0
2.75654,0
2.758378,0
2.760216,0
2.762054,0
2.763893,0
2.765731,0.064911
2.767569,0.066858
2.769407,0.068805
2.771245,0.070751
2.773083,0.072501
2.774921,0.073123
2.77676,0.073746
2.778598,0.074368
2.780436,0.07499
2.782274,0.075612
2.784112,0.076234
2.78595,0.076856
2.787788,0.077103
2.789626,0.075178
2.791465,0.073254
2.793303,0.071331
2.795141,0.069406
2.796979,0.067482
2.798817,0.065558
2.800655,0
2.802493,0
2.804331,0
2.80617,0.064472
2.808008,0.065627
2.809846,0.066783
2.811684,0.067938
2.813522,0.069094
2.81536,0.070249
2.817198,0.070834
2.819036,0.068072
2.820875,0.06531
2.822713,0
2.824551,0
2.826389,0
2.828227,0
2.830065,0
2.831903,0
2.833741,0
2.83558,0
2.837418,0
2.839256,0
