# Frequency,Avg_Confidence
-1.778121,0.048379
-1.776283,0.049732
-1.774445,0.051084
-1.772607,0.052437
-1.770768,0.053408
-1.76893,0.053916
-1.767092,0.054423
-1.765254,0.05493
-1.763416,0.055438
-1.761578,0.055946
-1.75974,0.056453
-1.757902,0.05696
-1.756063,0.057072
-1.754225,0.056702
-1.752387,0.056332
-1.750549,0.055961
-1.748711,0.055591
-1.746873,0.05522
-1.745035,0.05485
-1.743197,0.054479
-1.741358,0.054483
-1.73952,0.054944
-1.737682,0.055404
-1.735844,0.055865
-1.734006,0.056326
-1.732168,0.056787
-1.73033,0.057247
-1.728492,0.057708
-1.726653,0.057527
-1.724815,0.056559
-1.722977,0.055591
-1.721139,0.054623
-1.719301,0.053654
-1.717463,0.052686
-1.715625,0.051718
-1.713787,0.05075
-1.711948,0.050005
-1.71011,0.049536
-1.708272,0.049068
-1.706434,0.048599
-1.704596,0.04813
-1.702758,0.047661
-1.70092,0.047193
-1.699082,0.046724
-1.697243,0.046368
-1.695405,0.046153
-1.693567,0.045938
-1.691729,0.045723
-1.689891,0.045508
-1.688053,0.045292
-1.686215,0.045077
-1.684376,0.044862
-1.682538,0.044938
-1.6807,0.045376
-1.678862,0.045814
-1.677024,0.046252
-1.675186,0.04669
-1.673348,0.047128
-1.67151,0.047566
-1.669671,0.048004
-1.667833,0.048326
-1.665995,0.048503
-1.664157,0.048681
-1.662319,0.048858
-1.660481,0.049035
-1.658643,0.049212
-1.656805,0.04939
-1.654966,0.049567
-1.653128,0.049804
-1.65129,0.050116
-1.649452,0.050428
-1.647614,0.05074
-1.645776,0.051052
-1.643938,0.051364
-1.6421,0.051676
-1.640261,0.051988
-1.638423,0.052059
-1.636585,0.051826
-1.634747,0.051593
-1.632909,0.051361
-1.631071,0.051128
-1.629233,0.050895
-1.627395,0.050663
-1.625556,0.05043
-1.623718,0.05021
-1.62188,0.050006
-1.620042,0.049802
-1.618204,0.049597
-1.616366,0.049393
-1.614528,0.049189
-1.61269,0.048985
-1.610851,0.04878
-1.609013,0.049144
-1.607175,0.050229
-1.605337,0.051313
-1.603499,0.052398
-1.601661,0.053483
-1.599823,0.054567
-1.597984,0.055652
-1.596146,0.056736
-1.594308,0.056762
-1.59247,0.055441
-1.590632,0.054119
-1.588794,0.052798
-1.586956,0.051476
-1.585118,0.050155
-1.583279,0.048833
-1.581441,0.047511
-1.579603,0.046921
-1.577765,0.047266
-1.575927,0.047612
-1.574089,0.047957
-1.572251,0.048303
-1.570413,0.048648
-1.568574,0.048994
-1.566736,0.049339
-1.564898,0.049749
-1.56306,0.050241
-1.561222,0.050733
-1.559384,0.051225
-1.557546,0.051717
-1.555708,0.052208
-1.553869,0.0527
-1.552031,0.053192
-1.550193,0.053309
-1.548355,0.052942
-1.546517,0.052574
-1.544679,0.052207
-1.542841,0.05184
-1.541003,0.051472
-1.539164,0.051105
-1.537326,0.050738
-1.535488,0.050432
-1.53365,0.050205
-1.531812,0.049978
-1.529974,0.049751
-1.528136,0.049524
-1.526298,0.049297
-1.524459,0.04907
-1.522621,0.048843
-1.520783,0.048908
-1.518945,0.049353
-1.517107,0.049797
-1.515269,0.050242
-1.513431,0.050686
-1.511592,0.05113
-1.509754,0.051575
-1.507916,0.052019
-1.506078,0.052507
-1.50424,0.053053
-1.502402,0.053598
-1.500564,0.054144
-1.498726,0.054689
-1.496887,0.055234
-1.495049,0.05578
-1.493211,0.056325
-1.491373,0.056752
-1.489535,0.057024
-1.487697,0.057295
-1.485859,0.057567
-1.484021,0.057839
-1.482182,0.05811
-1.480344,0.058382
-1.478506,0.058653
-1.476668,0.058362
-1.47483,0.05733
-1.472992,0.056298
-1.471154,0.055265
-1.469316,0.054233
-1.467477,0.053201
-1.465639,0.052169
-1.463801,0.051137
-1.461963,0.050634
-1.460125,0.05083
-1.458287,0.051025
-1.456449,0.051221
-1.454611,0.051417
-1.452772,0.051613
-1.450934,0.051809
-1.449096,0.052005
-1.447258,0.052007
-1.44542,0.051752
-1.443582,0.051498
-1.441744,0.051243
-1.439906,0.050989
-1.438067,0.050734
-1.436229,0.05048
-1.434391,0.050225
-1.432553,0.050274
-1.430715,0.050725
-1.428877,0.051177
-1.427039,0.051628
-1.4252,0.052079
-1.423362,0.052531
-1.421524,0.052982
-1.419686,0.053434
-1.417848,0.053987
-1.41601,0.054676
-1.414172,0.055366
-1.412334,0.056055
-1.410495,0.056745
-1.408657,0.057434
-1.406819,0.058123
-1.404981,0.058813
-1.403143,0.058806
-1.401305,0.057868
-1.399467,0.056928
-1.397629,0.055989
-1.39579,0.05505
-1.393952,0.054111
-1.392114,0.053172
-1.390276,0.052233
-1.388438,0.051753
-1.3866,0.051891
-1.384762,0.052029
-1.382924,0.052167
-1.381085,0.052304
-1.379247,0.052442
-1.377409,0.05258
-1.375571,0.052718
-1.373733,0.053344
-1.371895,0.05463
-1.370057,0.055916
-1.368219,0.057202
-1.36638,0.058488
-1.364542,0.059774
-1.362704,0.06106
-1.360866,0.062346
-1.359028,0.06307
-1.35719,0.063031
-1.355352,0.062991
-1.353514,0.062952
-1.351675,0.062913
-1.349837,0.062874
-1.347999,0.062835
-1.346161,0.062795
-1.344323,0.06271
-1.342485,0.062563
-1.340647,0.062415
-1.338808,0.062267
-1.33697,0.062119
-1.335132,0.061971
-1.333294,0.061823
-1.331456,0.061675
-1.329618,0.061411
-1.32778,0.060988
-1.325942,0.060565
-1.324103,0.060142
-1.322265,0.059719
-1.320427,0.059296
-1.318589,0.058873
-1.316751,0.058449
-1.314913,0.057732
-1.313075,0.05661
-1.311237,0.055488
-1.309398,0.054366
-1.30756,0.053244
-1.305722,0.052122
-1.303884,0.051
-1.302046,0.049878
-1.300208,0.0493
-1.29837,0.049471
-1.296532,0.049643
-1.294693,0.049815
-1.292855,0.049987
-1.291017,0.050159
-1.289179,0.05033
-1.287341,0.050502
-1.285503,0.050888
-1.283665,0.051568
-1.281827,0.05225
-1.279988,0.052931
-1.27815,0.053612
-1.276312,0.054293
-1.274474,0.054974
-1.272636,0.055655
-1.270798,0.055577
-1.26896,0.054443
-1.267122,0.053309
-1.265283,0.052174
-1.263445,0.05104
-1.261607,0.049906
-1.259769,0.048772
-1.257931,0.047638
-1.256093,0.047486
-1.254255,0.048705
-1.252416,0.049925
-1.250578,0.051145
-1.24874,0.052365
-1.246902,0.053584
-1.245064,0.054804
-1.243226,0.056024
-1.241388,0.056427
-1.23955,0.055687
-1.237711,0.054945
-1.235873,0.054204
-1.234035,0.053463
-1.232197,0.052723
-1.230359,0.051981
-1.228521,0.05124
-1.226683,0.050742
-1.224845,0.050587
-1.223006,0.050431
-1.221168,0.050275
-1.21933,0.050119
-1.217492,0.049963
-1.215654,0.049807
-1.213816,0.049651
-1.211978,0.049352
-1.21014,0.04885
-1.208301,0.048349
-1.206463,0.047847
-1.204625,0.047345
-1.202787,0.046844
-1.200949,0.046342
-1.199111,0.04584
-1.197273,0.045818
-1.195435,0.046477
-1.193596,0.047135
-1.191758,0.047794
-1.18992,0.048453
-1.188082,0.049111
-1.186244,0.04977
-1.184406,0.050429
-1.182568,0.051323
-1.180729,0.052555
-1.178891,0.053787
-1.177053,0.055019
-1.175215,0.05625
-1.173377,0.057482
-1.171539,0.058714
-1.169701,0.059946
-1.167863,0.059897
-1.166024,0.058016
-1.164186,0.056135
-1.162348,0.054254
-1.16051,0.052373
-1.158672,0.050492
-1.156834,0.048611
-1.154996,0.04673
-1.153158,0.045773
-1.151319,0.046143
-1.149481,0.046514
-1.147643,0.046884
-1.145805,0.047254
-1.143967,0.047624
-1.142129,0.047995
-1.140291,0.048365
-1.138453,0.048567
-1.136614,0.048528
-1.134776,0.048489
-1.132938,0.04845
-1.1311,0.04841
-1.129262,0.048371
-1.127424,0.048332
-1.125586,0.048293
-1.123748,0.048767
-1.121909,0.049987
-1.120071,0.051206
-1.118233,0.052426
-1.116395,0.053645
-1.114557,0.054864
-1.112719,0.056084
-1.110881,0.057303
-1.109043,0.058284
-1.107204,0.058917
-1.105366,0.059551
-1.103528,0.060185
-1.10169,0.060819
-1.099852,0.061453
-1.098014,0.062087
-1.096176,0.06272
-1.094337,0.062863
-1.092499,0.062287
-1.090661,0.061712
-1.088823,0.061137
-1.086985,0.060562
-1.085147,0.059986
-1.083309,0.059411
-1.081471,0.058835
-1.079632,0.058326
-1.077794,0.057913
-1.075956,0.0575
-1.074118,0.057087
-1.07228,0.056674
-1.070442,0.056261
-1.068604,0.055848
-1.066766,0.055435
-1.064927,0.055033
-1.063089,0.054649
-1.061251,0.054265
-1.059413,0.053881
-1.057575,0.053498
-1.055737,0.053114
-1.053899,0.052729
-1.052061,0.052345
-1.050222,0.052403
-1.048384,0.053115
-1.046546,0.053826
-1.044708,0.054537
-1.04287,0.055248
-1.041032,0.055959
-1.039194,0.056671
-1.037356,0.057382
-1.035517,0.057839
-1.033679,0.057918
-1.031841,0.057997
-1.030003,0.058077
-1.028165,0.058156
-1.026327,0.058235
-1.024489,0.058315
-1.022651,0.058394
-1.020812,0.058383
-1.018974,0.058236
-1.017136,0.05809
-1.015298,0.057944
-1.01346,0.057798
-1.011622,0.057651
-1.009784,0.057505
-1.007945,0.057359
-1.006107,0.056822
-1.004269,0.0557
-1.002431,0.054579
-1.000593,0.053457
-0.998755,0.052336
-0.996917,0.051214
-0.995079,0.050093
-0.99324,0.048971
-0.991402,0.048705
-0.989564,0.049725
-0.987726,0.050745
-0.985888,0.051765
-0.98405,0.052785
-0.982212,0.053805
-0.980374,0.054825
-0.978535,0.055845
-0.976697,0.056456
-0.974859,0.056451
-0.973021,0.056445
-0.971183,0.05644
-0.969345,0.056434
-0.967507,0.056429
-0.965669,0.056423
-0.96383,0.056418
-0.961992,0.056047
-0.960154,0.055122
-0.958316,0.054197
-0.956478,0.053272
-0.95464,0.052348
-0.952802,0.051423
-0.950964,0.050498
-0.949125,0.049573
-0.947287,0.049149
-0.945449,0.049484
-0.943611,0.04982
-0.941773,0.050156
-0.939935,0.050492
-0.938097,0.050828
-0.936259,0.051163
-0.93442,0.051499
-0.932582,0.051564
-0.930744,0.051214
-0.928906,0.050864
-0.927068,0.050514
-0.92523,0.050165
-0.923392,0.049815
-0.921553,0.049465
-0.919715,0.049115
-0.917877,0.049147
-0.916039,0.049765
-0.914201,0.050383
-0.912363,0.051001
-0.910525,0.051619
-0.908687,0.052237
-0.906848,0.052855
-0.90501,0.053473
-0.903172,0.053919
-0.901334,0.054102
-0.899496,0.054284
-0.897658,0.054466
-0.89582,0.054649
-0.893982,0.054831
-0.892143,0.055014
-0.890305,0.055196
-0.888467,0.055217
-0.886629,0.054988
-0.884791,0.054759
-0.882953,0.054529
-0.881115,0.0543
-0.879277,0.054071
-0.877438,0.053842
-0.8756,0.053613
-0.873762,0.053342
-0.871924,0.053008
-0.870086,0.052673
-0.868248,0.052338
-0.86641,0.052004
-0.864572,0.051669
-0.862733,0.051335
-0.860895,0.051
-0.859057,0.050717
-0.857219,0.050514
-0.855381,0.050311
-0.853543,0.050108
-0.851705,0.049905
-0.849867,0.049703
-0.848028,0.0495
-0.84619,0.049297
-0.844352,0.049572
-0.842514,0.050596
-0.840676,0.05162
-0.838838,0.052644
-0.837,0.053667
-0.835161,0.054691
-0.833323,0.055715
-0.831485,0.056739
-0.829647,0.05781
-0.827809,0.058956
-0.825971,0.060102
-0.824133,0.061248
-0.822295,0.062394
-0.820456,0.06354
-0.818618,0.064686
-0.81678,0.065832
-0.814942,0.066224
-0.813104,0.065426
-0.811266,0.064628
-0.809428,0.06383
-0.80759,0.063032
-0.805751,0.062234
-0.803913,0.061436
-0.802075,0.060638
-0.800237,0.060445
-0.798399,0.061213
-0.796561,0.06198
-0.794723,0.062748
-0.792885,0.063515
-0.791046,0.064282
-0.789208,0.065049
-0.78737,0.065816
-0.785532,0.066362
-0.783694,0.066553
-0.781856,0.066745
-0.780018,0.066936
-0.77818,0.067128
-0.776341,0.067319
-0.774503,0.067511
-0.772665,0.067702
-0.770827,0.067274
-0.768989,0.065857
-0.767151,0.06444
-0.765313,0.063024
-0.763475,0.061606
-0.761636,0.060189
-0.759798,0.058772
-0.75796,0.057355
-0.756122,0.056166
-0.754284,0.055342
-0.752446,0.054517
-0.750608,0.053693
-0.748769,0.052869
-0.746931,0.052045
-0.745093,0.051221
-0.743255,0.050397
-0.741417,0.049896
-0.739579,0.049916
-0.737741,0.049936
-0.735903,0.049956
-0.734064,0.049976
-0.732226,0.049996
-0.730388,0.050016
-0.72855,0.050036
-0.726712,0.050375
-0.724874,0.051231
-0.723036,0.052086
-0.721198,0.052941
-0.719359,0.053797
-0.717521,0.054652
-0.715683,0.055508
-0.713845,0.056363
-0.712007,0.057083
-0.710169,0.057582
-0.708331,0.05808
-0.706493,0.058579
-0.704654,0.059078
-0.702816,0.059577
-0.700978,0.060076
-0.69914,0.060574
-0.697302,0.060745
-0.695464,0.06038
-0.693626,0.060015
-0.691788,0.059651
-0.689949,0.059286
-0.688111,0.058921
-0.686273,0.058556
-0.684435,0.058191
-0.682597,0.057963
-0.680759,0.057959
-0.678921,0.057955
-0.677082,0.057951
-0.675244,0.057947
-0.673406,0.057943
-0.671568,0.057939
-0.66973,0.057935
-0.667892,0.057691
-0.666054,0.057053
-0.664216,0.056416
-0.662377,0.055778
-0.660539,0.05514
-0.658701,0.054502
-0.656863,0.053864
-0.655025,0.053227
-0.653187,0.052894
-0.651349,0.053065
-0.649511,0.053235
-0.647672,0.053406
-0.645834,0.053577
-0.643996,0.053747
-0.642158,0.053918
-0.64032,0.054089
-0.638482,0.05446
-0.636644,0.055165
-0.634806,0.055869
-0.632967,0.056574
-0.631129,0.057278
-0.629291,0.057983
-0.627453,0.058688
-0.625615,0.059392
-0.623777,0.059584
-0.621939,0.05892
-0.620101,0.058257
-0.618262,0.057594
-0.616424,0.056931
-0.614586,0.056267
-0.612748,0.055604
-0.61091,0.054941
-0.609072,0.054747
-0.607234,0.055339
-0.605396,0.05593
-0.603557,0.056522
-0.601719,0.057113
-0.599881,0.057705
-0.598043,0.058297
-0.596205,0.058888
-0.594367,0.059067
-0.592529,0.058551
-0.59069,0.058035
-0.588852,0.05752
-0.587014,0.057004
-0.585176,0.056488
-0.583338,0.055972
-0.5815,0.055457
-0.579662,0.055022
-0.577824,0.054724
-0.575985,0.054426
-0.574147,0.054127
-0.572309,0.053829
-0.570471,0.053531
-0.568633,0.053233
-0.566795,0.052935
-0.564957,0.052713
-0.563119,0.052621
-0.56128,0.052529
-0.559442,0.052437
-0.557604,0.052345
-0.555766,0.052253
-0.553928,0.052161
-0.55209,0.05207
-0.550252,0.05229
-0.548414,0.053041
-0.546575,0.053792
-0.544737,0.054543
-0.542899,0.055294
-0.541061,0.056045
-0.539223,0.056797
-0.537385,0.057547
-0.535547,0.057566
-0.533709,0.056333
-0.53187,0.0551
-0.530032,0.053868
-0.528194,0.052635
-0.526356,0.051402
-0.524518,0.050169
-0.52268,0.048937
-0.520842,0.048633
-0.519004,0.049925
-0.517165,0.051217
-0.515327,0.052508
-0.513489,0.053799
-0.511651,0.055091
-0.509813,0.056383
-0.507975,0.057674
-0.506137,0.058291
-0.504298,0.057745
-0.50246,0.057199
-0.500622,0.056653
-0.498784,0.056107
-0.496946,0.055561
-0.495108,0.055015
-0.49327,0.054469
-0.491432,0.054079
-0.489593,0.053959
-0.487755,0.053838
-0.485917,0.053718
-0.484079,0.053597
-0.482241,0.053477
-0.480403,0.053356
-0.478565,0.053236
-0.476727,0.052801
-0.474888,0.051821
-0.47305,0.050841
-0.471212,0.049862
-0.469374,0.048882
-0.467536,0.047902
-0.465698,0.046922
-0.46386,0.045943
-0.462022,0.046147
-0.460183,0.048419
-0.458345,0.050691
-0.456507,0.052962
-0.454669,0.055233
-0.452831,0.057505
-0.450993,0.059777
-0.449155,0.062048
-0.447317,0.063442
-0.445478,0.0633
-0.44364,0.063157
-0.441802,0.063014
-0.439964,0.062872
-0.438126,0.062729
-0.436288,0.062587
-0.43445,0.062444
-0.432612,0.062139
-0.430773,0.061548
-0.428935,0.060957
-0.427097,0.060367
-0.425259,0.059776
-0.423421,0.059185
-0.421583,0.058594
-0.419745,0.058004
-0.417906,0.057389
-0.416068,0.05673
-0.41423,0.056071
-0.412392,0.055413
-0.410554,0.054755
-0.408716,0.054096
-0.406878,0.053437
-0.40504,0.052779
-0.403201,0.052339
-0.401363,0.052288
-0.399525,0.052236
-0.397687,0.052185
-0.395849,0.052133
-0.394011,0.052082
-0.392173,0.05203
-0.390335,0.051979
-0.388496,0.052428
-0.386658,0.053771
-0.38482,0.055114
-0.382982,0.056456
-0.381144,0.057799
-0.379306,0.059141
-0.377468,0.060484
-0.37563,0.061826
-0.373791,0.062105
-0.371953,0.060481
-0.370115,0.058856
-0.368277,0.057232
-0.366439,0.055607
-0.364601,0.053982
-0.362763,0.052358
-0.360925,0.050733
-0.359086,0.049637
-0.357248,0.049494
-0.35541,0.049351
-0.353572,0.049207
-0.351734,0.049064
-0.349896,0.04892
-0.348058,0.048777
-0.34622,0.048633
-0.344381,0.04896
-0.342543,0.050135
-0.340705,0.05131
-0.338867,0.052485
-0.337029,0.05366
-0.335191,0.054835
-0.333353,0.05601
-0.331514,0.057185
-0.329676,0.058299
-0.327838,0.059301
-0.326,0.060303
-0.324162,0.061306
-0.322324,0.062308
-0.320486,0.063311
-0.318648,0.064313
-0.316809,0.065316
-0.314971,0.065778
-0.313133,0.065256
-0.311295,0.064734
-0.309457,0.064212
-0.307619,0.063691
-0.305781,0.063169
-0.303943,0.062647
-0.302104,0.062125
-0.300266,0.061271
-0.298428,0.059808
-0.29659,0.058347
-0.294752,0.056884
-0.292914,0.055422
-0.291076,0.053959
-0.289238,0.052497
-0.287399,0.051035
-0.285561,0.050401
-0.283723,0.051289
-0.281885,0.052177
-0.280047,0.053064
-0.278209,0.053952
-0.276371,0.05484
-0.274533,0.055728
-0.272694,0.056616
-0.270856,0.057427
-0.269018,0.058097
-0.26718,0.058767
-0.265342,0.059437
-0.263504,0.060106
-0.261666,0.060776
-0.259828,0.061446
-0.257989,0.062116
-0.256151,0.062501
-0.254313,0.06236
-0.252475,0.062218
-0.250637,0.062076
-0.248799,0.061935
-0.246961,0.061793
-0.245122,0.061652
-0.243284,0.06151
-0.241446,0.06128
-0.239608,0.060885
-0.23777,0.060491
-0.235932,0.060097
-0.234094,0.059702
-0.232256,0.059307
-0.230417,0.058913
-0.228579,0.058519
-0.226741,0.058262
-0.224903,0.058261
-0.223065,0.058261
-0.221227,0.058261
-0.219389,0.058261
-0.217551,0.058261
-0.215712,0.05826
-0.213874,0.05826
-0.212036,0.0583
-0.210198,0.058415
-0.20836,0.058529
-0.206522,0.058644
-0.204684,0.058759
-0.202846,0.058873
-0.201007,0.058988
-0.199169,0.059103
-0.197331,0.058999
-0.195493,0.058485
-0.193655,0.057971
-0.191817,0.057456
-0.189979,0.056942
-0.188141,0.056428
-0.186302,0.055914
-0.184464,0.055399
-0.182626,0.055014
-0.180788,0.054874
-0.17895,0.054734
-0.177112,0.054594
-0.175274,0.054454
-0.173436,0.054314
-0.171597,0.054174
-0.169759,0.054034
-0.167921,0.054397
-0.166083,0.055717
-0.164245,0.057036
-0.162407,0.058356
-0.160569,0.059676
-0.15873,0.060995
-0.156892,0.062314
-0.155054,0.063634
-0.153216,0.064256
-0.151378,0.063545
-0.14954,0.062835
-0.147702,0.062124
-0.145864,0.061413
-0.144025,0.060703
-0.142187,0.059992
-0.140349,0.059281
-0.138511,0.058782
-0.136673,0.058689
-0.134835,0.058596
-0.132997,0.058502
-0.131159,0.058409
-0.12932,0.058316
-0.127482,0.058222
-0.125644,0.058129
-0.123806,0.058255
-0.121968,0.058804
-0.12013,0.059352
-0.118292,0.059901
-0.116454,0.060449
-0.114615,0.060998
-0.112777,0.061546
-0.110939,0.062095
-0.109101,0.062941
-0.107263,0.064365
-0.105425,0.065788
-0.103587,0.067211
-0.101749,0.068634
-0.09991,0.070058
-0.098072,0.07148
-0.096234,0.072904
-0.094396,0.073334
-0.092558,0.071834
-0.09072,0.070336
-0.088882,0.068836
-0.087043,0.067337
-0.085205,0.065837
-0.083367,0.064338
-0.081529,0.062839
-0.079691,0.061764
-0.077853,0.061519
-0.076015,0.061273
-0.074177,0.061028
-0.072338,0.060782
-0.0705,0.060536
-0.068662,0.060291
-0.066824,0.060045
-0.064986,0.059796
-0.063148,0.059542
-0.06131,0.059287
-0.059472,0.059032
-0.057633,0.058778
-0.055795,0.058523
-0.053957,0.058268
-0.052119,0.058013
-0.050281,0.057651
-0.048443,0.057077
-0.046605,0.056503
-0.044767,0.055929
-0.042928,0.055355
-0.04109,0.054781
-0.039252,0.054207
-0.037414,0.053633
-0.035576,0.05318
-0.033738,0.052966
-0.0319,0.052752
-0.030062,0.052538
-0.028223,0.052324
-0.026385,0.05211
-0.024547,0.051896
-0.022709,0.051681
-0.020871,0.05181
-0.019033,0.052617
-0.017195,0.053424
-0.015357,0.054231
-0.013518,0.055039
-0.01168,0.055846
-0.009842,0.056653
-0.008004,0.05746
-0.006166,0.058245
-0.004328,0.058983
-0.00249,0.059721
-0.000651,0.060459
0.001187,0.061197
0.003025,0.061935
0.004863,0.062673
0.006701,0.063411
0.008539,0.064008
0.010377,0.064323
0.012215,0.064638
0.014054,0.064953
0.015892,0.065268
0.01773,0.065583
0.019568,0.065897
0.021406,0.066212
0.023244,0.065923
0.025082,0.064419
0.02692,0.062915
0.028759,0.06141
0.030597,0.059906
0.032435,0.058401
0.034273,0.056897
0.036111,0.055393
0.037949,0.054769
0.039787,0.055925
0.041625,0.05708
0.043464,0.058236
0.045302,0.059392
0.04714,0.060547
0.048978,0.061703
0.050816,0.062858
0.052654,0.063766
0.054492,0.064171
0.05633,0.064576
0.058169,0.064981
0.060007,0.065386
0.061845,0.065791
0.063683,0.066196
0.065521,0.066601
0.067359,0.066939
0.069197,0.067141
