# Frequency,Intensity
-2.978418,8.127969
-2.97658,10.737792
-2.974742,22.29594
-2.972904,16.231096
-2.971066,12.75022
-2.969228,13.963601
-2.96739,31.155483
-2.965552,26.758543
-2.963713,9.052517
-2.961875,17.228167
-2.960037,11.288852
-2.958199,25.388418
-2.956361,18.945997
-2.954523,23.726534
-2.952685,14.409797
-2.950847,16.515636
-2.949008,12.377468
-2.94717,13.073542
-2.945332,29.016258
-2.943494,27.258329
-2.941656,11.389006
-2.939818,14.78427
-2.93798,23.341093
-2.936141,15.857512
-2.934303,17.70149
-2.932465,34.095085
-2.930627,39.125122
-2.928789,33.232986
-2.926951,31.69099
-2.925113,27.50329
-2.923275,18.347466
-2.921436,15.623966
-2.919598,9.355291
-2.91776,26.624456
-2.915922,22.029135
-2.914084,25.655827
-2.912246,19.436817
-2.910408,23.387295
-2.90857,48.508503
-2.906731,48.465115
-2.904893,36.201031
-2.903055,23.154593
-2.901217,24.299692
-2.899379,43.838005
-2.897541,46.800831
-2.895703,45.802868
-2.893865,58.458523
-2.892026,95.370834
-2.890188,122.403503
-2.88835,125.697922
-2.886512,114.836555
-2.884674,95.144417
-2.882836,82.502556
-2.880998,76.075813
-2.87916,69.225197
-2.877321,69.684464
-2.875483,63.47522
-2.873645,53.374001
-2.871807,42.519161
-2.869969,43.616051
-2.868131,37.758339
-2.866293,15.336649
-2.864454,32.021206
-2.862616,34.721432
-2.860778,23.500259
-2.85894,41.219425
-2.857102,44.236691
-2.855264,44.295597
-2.853426,41.540249
-2.851588,47.757492
-2.849749,39.253002
-2.847911,41.497505
-2.846073,36.617649
-2.844235,44.914303
-2.842397,41.245407
-2.840559,50.177906
-2.838721,55.708099
-2.836883,47.723232
-2.835044,61.83918
-2.833206,80.56617
-2.831368,74.724052
-2.82953,99.093193
-2.827692,98.516632
-2.825854,91.554977
-2.824016,94.451622
-2.822178,91.143173
-2.820339,78.832504
-2.818501,59.978249
-2.816663,41.623184
-2.814825,18.986486
-2.812987,8.465604
-2.811149,21.835604
-2.809311,21.128857
-2.807473,25.404766
-2.805634,20.879923
-2.803796,16.538673
-2.801958,17.11978
-2.80012,30.882984
-2.798282,23.643698
-2.796444,22.373053
-2.794606,17.485477
-2.792768,24.573545
-2.790929,31.94116
-2.789091,29.808048
-2.787253,11.985842
-2.785415,29.240704
-2.783577,57.255573
-2.781739,33.985943
-2.779901,19.399216
-2.778062,16.138336
-2.776224,23.767807
-2.774386,24.210552
-2.772548,21.141884
-2.77071,28.720165
-2.768872,32.774174
-2.767034,31.796976
-2.765196,31.318993
-2.763357,33.063164
-2.761519,26.38328
-2.759681,22.930197
-2.757843,20.393158
-2.756005,26.909473
-2.754167,31.109394
-2.752329,45.454967
-2.750491,40.748863
-2.748652,53.169357
-2.746814,51.198402
-2.744976,35.575562
-2.743138,27.148689
-2.7413,33.982357
-2.739462,28.717567
-2.737624,43.077358
-2.735786,42.528866
-2.733947,42.032364
-2.732109,41.473053
-2.730271,44.823696
-2.728433,38.32193
-2.726595,31.451687
-2.724757,25.86364
-2.722919,30.724113
-2.721081,38.636166
-2.719242,32.232491
-2.717404,32.08073
-2.715566,22.252705
-2.713728,20.553671
-2.71189,36.239662
-2.710052,33.666237
-2.708214,35.714256
-2.706376,37.742889
-2.704537,34.164665
-2.702699,33.820442
-2.700861,25.688913
-2.699023,24.668016
-2.697185,41.335693
-2.695347,45.142845
-2.693509,51.958801
-2.69167,49.334587
-2.689832,55.092171
-2.687994,44.140221
-2.686156,36.142414
-2.684318,28.896538
-2.68248,32.782742
-2.680642,25.9189
-2.678804,27.790146
-2.676965,29.02136
-2.675127,14.676269
-2.673289,20.449167
-2.671451,23.369556
-2.669613,20.48912
-2.667775,22.863602
-2.665937,19.383448
-2.664099,17.348312
-2.66226,18.275938
-2.660422,10.489637
-2.658584,2.216184
-2.656746,3.630484
-2.654908,9.901677
-2.65307,17.608637
-2.651232,13.520207
-2.649394,11.535612
-2.647555,11.608549
-2.645717,18.86939
-2.643879,45.967316
-2.642041,58.313877
-2.640203,54.536751
-2.638365,35.687679
-2.636527,57.465073
-2.634689,50.059883
-2.63285,51.115505
-2.631012,49.015865
-2.629174,36.898052
-2.627336,33.537361
-2.625498,62.353714
-2.62366,76.80986
-2.621822,71.735069
-2.619984,107.140312
-2.618145,116.720169
-2.616307,155.95607
-2.614469,261.198242
-2.612631,384.36969
-2.610793,473.262115
-2.608955,546.528442
-2.607117,493.846161
-2.605278,476.540192
-2.60344,450.498566
-2.601602,445.115753
-2.599764,462.915314
-2.597926,449.494995
-2.596088,413.454315
-2.59425,440.45871
-2.592412,458.240051
-2.590573,436.283508
-2.588735,450.306305
-2.586897,483.547852
-2.585059,518.927917
-2.583221,530.981445
-2.581383,502.753265
-2.579545,462.218781
-2.577707,481.159149
-2.575868,495.778839
-2.57403,537.185486
-2.572192,613.343445
-2.570354,590.422852
-2.568516,528.875793
-2.566678,474.853638
-2.56484,344.016815
-2.563002,320.085327
-2.561163,295.789948
-2.559325,308.215729
-2.557487,328.232758
-2.555649,331.686371
-2.553811,386.671814
-2.551973,385.223358
-2.550135,383.744354
-2.548297,388.419189
-2.546458,374.491821
-2.54462,321.957214
-2.542782,281.216217
-2.540944,292.614868
-2.539106,266.380676
-2.537268,235.205841
-2.53543,166.373947
-2.533592,159.263
-2.531753,166.651398
-2.529915,175.403503
-2.528077,206.156372
-2.526239,205.585403
-2.524401,216.298676
-2.522563,185.599075
-2.520725,129.918289
-2.518886,112.195724
-2.517048,80.444481
-2.51521,77.192085
-2.513372,45.760246
-2.511534,68.793274
-2.509696,88.400459
-2.507858,80.791664
-2.50602,92.35125
-2.504181,93.781494
-2.502343,89.357506
-2.500505,96.91452
-2.498667,111.670631
-2.496829,101.147049
-2.494991,133.217987
-2.493153,121.610641
-2.491315,179.480606
-2.489476,195.159744
-2.487638,198.569931
-2.4858,196.831924
-2.483962,194.955948
-2.482124,165.93959
-2.480286,133.340088
-2.478448,122.795036
-2.47661,67.340698
-2.474771,71.756088
-2.472933,58.643345
-2.471095,38.348206
-2.469257,42.726841
-2.467419,37.216187
-2.465581,47.876926
-2.463743,38.689388
-2.461905,43.999561
-2.460066,36.933731
-2.458228,30.696083
-2.45639,42.062729
-2.454552,32.57254
-2.452714,29.557749
-2.450876,35.850464
-2.449038,24.036823
-2.4472,39.756676
-2.445361,41.080479
-2.443523,42.761189
-2.441685,34.583393
-2.439847,42.388706
-2.438009,34.340122
-2.436171,28.182297
-2.434333,28.222979
-2.432494,29.260529
-2.430656,32.25909
-2.428818,42.919678
-2.42698,37.146191
-2.425142,21.696867
-2.423304,46.138786
-2.421466,44.750301
-2.419628,36.50861
-2.417789,47.258125
-2.415951,49.538303
-2.414113,39.708233
-2.412275,45.04076
-2.410437,48.61269
-2.408599,29.682623
-2.406761,22.113836
-2.404923,22.080544
-2.403084,11.024738
-2.401246,20.145088
-2.399408,12.690647
-2.39757,17.312105
-2.395732,23.242266
-2.393894,25.372171
-2.392056,26.003738
-2.390218,14.107256
-2.388379,31.861414
-2.386541,29.648487
-2.384703,36.840813
-2.382865,26.378311
-2.381027,33.561367
-2.379189,37.739407
-2.377351,41.640774
-2.375513,38.242863
-2.373674,34.463383
-2.371836,27.75672
-2.369998,42.6642
-2.36816,35.334793
-2.366322,37.48386
-2.364484,38.463612
-2.362646,39.146957
-2.360808,37.547527
-2.358969,33.415966
-2.357131,28.179869
-2.355293,26.182999
-2.353455,27.82292
-2.351617,22.18334
-2.349779,60.126175
-2.347941,77.300919
-2.346102,87.409676
-2.344264,98.239555
-2.342426,122.750885
-2.340588,156.442917
-2.33875,181.290741
-2.336912,181.831085
-2.335074,193.035065
-2.333236,186.991333
-2.331397,188.972488
-2.329559,145.91008
-2.327721,155.40065
-2.325883,180.297119
-2.324045,221.963013
-2.322207,235.085175
-2.320369,222.946609
-2.318531,152.599197
-2.316692,80.488808
-2.314854,23.722204
-2.313016,21.562063
-2.311178,42.599895
-2.30934,66.580528
-2.307502,72.554161
-2.305664,71.149872
-2.303826,89.76123
-2.301987,90.002228
-2.300149,52.495472
-2.298311,72.856865
-2.296473,67.923203
-2.294635,77.631294
-2.292797,71.354424
-2.290959,64.229332
-2.289121,79.361237
-2.287282,68.531265
-2.285444,40.927532
-2.283606,37.887508
-2.281768,30.239927
-2.27993,29.114107
-2.278092,29.286793
-2.276254,42.640598
-2.274415,62.550911
-2.272577,59.84161
-2.270739,27.499199
-2.268901,27.892931
-2.267063,26.161383
-2.265225,33.342606
-2.263387,101.963364
-2.261549,208.069199
-2.25971,296.931274
-2.257872,307.344635
-2.256034,261.119415
-2.254196,277.979156
-2.252358,302.764069
-2.25052,321.387329
-2.248682,326.879395
-2.246844,271.624786
-2.245005,195.344009
-2.243167,103.047302
-2.241329,33.619129
-2.239491,25.322504
-2.237653,34.797737
-2.235815,28.432066
-2.233977,35.085091
-2.232139,25.615194
-2.2303,29.097008
-2.228462,28.884245
-2.226624,21.619095
-2.224786,36.597183
-2.222948,33.21817
-2.22111,33.487972
-2.219272,23.75548
-2.217434,53.184772
-2.215595,94.85862
-2.213757,136.625214
-2.211919,279.564636
-2.210081,310.021118
-2.208243,389.756653
-2.206405,160.749634
-2.204567,347.857239
-2.202729,387.693237
-2.20089,389.105164
-2.199052,368.243988
-2.197214,413.088135
-2.195376,452.719727
-2.193538,500.998566
-2.1917,559.924316
-2.189862,603.803162
-2.188023,583.255981
-2.186185,572.685913
-2.184347,531.271606
-2.182509,548.333252
-2.180671,481.456665
-2.178833,428.023651
-2.176995,379.774384
-2.175157,341.838287
-2.173318,283.602844
-2.17148,218.855988
-2.169642,149.840424
-2.167804,45.824696
-2.165966,20.90959
-2.164128,29.55965
-2.16229,28.175798
-2.160452,34.29277
-2.158613,58.328159
-2.156775,73.044983
-2.154937,73.93457
-2.153099,55.654526
-2.151261,54.597046
-2.149423,79.130524
-2.147585,70.596939
-2.145747,83.452957
-2.143908,100.997597
-2.14207,168.095123
-2.140232,222.593048
-2.138394,267.33313
-2.136556,251.239212
-2.134718,219.058777
-2.13288,200.745621
-2.131042,173.234131
-2.129203,205.981842
-2.127365,279.565186
-2.125527,309.032104
-2.123689,326.681946
-2.121851,346.892944
-2.120013,364.221985
-2.118175,374.196716
-2.116337,404.433167
-2.114498,394.868347
-2.11266,380.607574
-2.110822,367.539185
-2.108984,318.010651
-2.107146,268.663574
-2.105308,217.097046
-2.10347,177.915497
-2.101631,117.658501
-2.099793,133.171646
-2.097955,142.227631
-2.096117,110.263542
-2.094279,72.709511
-2.092441,52.838329
-2.090603,75.577515
-2.088765,64.838303
-2.086926,62.089481
-2.085088,75.470039
-2.08325,85.47242
-2.081412,83.125244
-2.079574,85.320534
-2.077736,93.610519
-2.075898,94.712486
-2.07406,82.88932
-2.072221,94.450844
-2.070383,168.154343
-2.068545,236.576447
-2.066707,297.80304
-2.064869,359.527222
-2.063031,399.830933
-2.061193,446.617065
-2.059355,498.966949
-2.057516,538.727539
-2.055678,527.756714
-2.05384,467.101471
-2.052002,415.944366
-2.050164,388.223572
-2.048326,300.301697
-2.046488,249.240677
-2.04465,235.928482
-2.042811,217.43158
-2.040973,181.535248
-2.039135,147.159256
-2.037297,87.997742
-2.035459,35.690094
-2.033621,34.070499
-2.031783,41.765057
-2.029945,33.088043
-2.028106,42.448318
-2.026268,51.997074
-2.02443,60.245396
-2.022592,52.476788
-2.020754,26.779135
-2.018916,31.246565
-2.017078,34.294956
-2.015239,30.190319
-2.013401,28.711294
-2.011563,32.132839
-2.009725,38.961994
-2.007887,44.794113
-2.006049,33.084515
-2.004211,31.110165
-2.002373,32.943447
-2.000534,33.780346
-1.998696,32.547974
-1.996858,75.156044
-1.99502,102.476578
-1.993182,114.257515
-1.991344,94.728134
-1.989506,91.127068
-1.987668,134.887146
-1.985829,198.682068
-1.983991,229.610825
-1.982153,308.839813
-1.980315,361.983246
-1.978477,386.106079
-1.976639,382.087311
-1.974801,386.057129
-1.972963,380.865814
-1.971124,344.868103
-1.969286,330.353668
-1.967448,368.390472
-1.96561,409.736908
-1.963772,420.661194
-1.961934,419.472229
-1.960096,421.670349
-1.958258,424.533875
-1.956419,395.715393
-1.954581,357.290619
-1.952743,336.541534
-1.950905,303.641632
-1.949067,275.145081
-1.947229,163.472504
-1.945391,149.626556
-1.943553,135.385559
-1.941714,171.749176
-1.939876,242.058975
-1.938038,338.355133
-1.9362,380.274261
-1.934362,319.354431
-1.932524,255.253052
-1.930686,187.998611
-1.928847,197.789734
-1.927009,228.696899
-1.925171,233.801178
-1.923333,237.859344
-1.921495,175.15358
-1.919657,109.61721
-1.917819,37.454155
-1.915981,29.169085
-1.914142,39.606899
-1.912304,54.977962
-1.910466,54.871635
-1.908628,95.531967
-1.90679,118.5103
-1.904952,117.230331
-1.903114,91.029327
-1.901276,62.355225
-1.899437,75.608803
-1.897599,71.241272
-1.895761,73.539612
-1.893923,65.025902
-1.892085,80.9674
-1.890247,68.626312
-1.888409,51.385826
-1.886571,47.672333
-1.884732,40.608021
-1.882894,50.320724
-1.881056,41.114967
-1.879218,134.92572
-1.87738,211.185425
-1.875542,240.184082
-1.873704,243.604523
-1.871866,251.693008
-1.870027,259.168396
-1.868189,276.519958
-1.866351,284.502136
-1.864513,341.139069
-1.862675,463.526886
-1.860837,585.046936
-1.858999,605.4422
-1.857161,636.300171
-1.855322,587.488464
-1.853484,559.581665
-1.851646,486.317535
-1.849808,563.342285
-1.84797,771.807678
-1.846132,922.901184
-1.844294,933.500183
-1.842455,866.507141
-1.840617,732.095215
-1.838779,636.542297
-1.836941,531.254578
-1.835103,503.514587
-1.833265,404.941498
-1.831427,292.534058
-1.829589,198.86499
-1.82775,198.576447
-1.825912,215.262695
-1.824074,231.204987
-1.822236,240.938675
-1.820398,253.278015
-1.81856,254.0121
-1.816722,231.064041
-1.814884,187.640411
-1.813045,199.498306
-1.811207,199.681259
-1.809369,222.583588
-1.807531,210.242706
-1.805693,149.627258
-1.803855,117.279404
-1.802017,111.820015
-1.800179,79.922462
-1.79834,69.210136
-1.796502,47.817142
-1.794664,44.427536
-1.792826,48.124092
-1.790988,54.742737
-1.78915,75.556122
-1.787312,67.371986
-1.785474,55.932514
-1.783635,72.061562
-1.781797,59.608616
-1.779959,57.682533
-1.778121,48.318466
-1.776283,76.790543
-1.774445,116.992653
-1.772607,120.229469
-1.770768,94.842606
-1.76893,82.013344
-1.767092,117.793816
-1.765254,174.506683
-1.763416,222.107727
-1.761578,257.029236
-1.75974,242.58345
-1.757902,181.625443
-1.756063,140.067886
-1.754225,96.878212
-1.752387,126.001274
-1.750549,128.340042
-1.748711,117.388107
-1.746873,119.997658
-1.745035,104.279167
-1.743197,65.994446
-1.741358,34.392445
-1.73952,32.994469
-1.737682,31.555176
-1.735844,16.597181
-1.734006,24.369986
-1.732168,43.141479
-1.73033,51.706795
-1.728492,43.591595
-1.726653,52.009277
-1.724815,67.668938
-1.722977,48.699738
-1.721139,49.980858
-1.719301,56.282322
-1.717463,29.77545
-1.715625,34.164936
-1.713787,26.127584
-1.711948,14.842835
-1.71011,9.875232
-1.708272,15.708051
-1.706434,20.786238
-1.704596,22.41403
-1.702758,19.582035
-1.70092,17.065205
-1.699082,25.94368
-1.697243,24.489807
-1.695405,20.370485
-1.693567,21.922611
-1.691729,19.826422
-1.689891,14.831753
-1.688053,29.125343
-1.686215,34.054691
-1.684376,31.681314
-1.682538,32.525154
-1.6807,29.73995
-1.678862,39.674839
-1.677024,47.616985
-1.675186,42.028717
-1.673348,82.054482
-1.67151,119.387863
-1.669671,142.621658
-1.667833,120.027313
-1.665995,101.000038
-1.664157,99.848251
-1.662319,111.852097
-1.660481,119.633965
-1.658643,165.308685
-1.656805,215.847748
-1.654966,235.210434
-1.653128,216.265472
-1.65129,181.674667
-1.649452,167.881134
-1.647614,166.683258
-1.645776,145.340179
-1.643938,133.266037
-1.6421,120.322929
-1.640261,82.870384
-1.638423,44.8218
-1.636585,27.305264
-1.634747,37.516346
-1.632909,39.499046
-1.631071,37.610748
-1.629233,69.284233
-1.627395,78.544899
-1.625556,93.479996
-1.623718,89.863449
-1.62188,83.96077
-1.620042,96.046051
-1.618204,95.44754
-1.616366,96.406212
-1.614528,123.429199
-1.61269,136.746613
-1.610851,113.573616
-1.609013,51.570919
-1.607175,44.548759
-1.605337,83.627419
-1.603499,144.640213
-1.601661,247.663971
-1.599823,332.077332
-1.597984,420.146118
-1.596146,383.212769
-1.594308,331.891632
-1.59247,235.147156
-1.590632,189.065765
-1.588794,156.541046
-1.586956,100.30484
-1.585118,117.967842
-1.583279,116.157417
-1.581441,89.676842
-1.579603,53.916328
-1.577765,52.407997
-1.575927,64.366287
-1.574089,64.047371
-1.572251,62.843201
-1.570413,32.464256
-1.568574,16.990818
-1.566736,11.744441
-1.564898,35.517628
-1.56306,33.728779
-1.561222,49.008865
-1.559384,30.293011
-1.557546,22.933954
-1.555708,25.041079
-1.553869,31.774515
-1.552031,21.355066
-1.550193,30.451553
-1.548355,25.001028
-1.546517,19.30258
-1.544679,18.538412
-1.542841,28.792168
-1.541003,33.942806
-1.539164,24.846769
-1.537326,28.171738
-1.535488,53.39135
-1.53365,57.06057
-1.531812,50.865372
-1.529974,40.682018
-1.528136,33.774529
-1.526298,33.925896
-1.524459,36.583839
-1.522621,44.999142
-1.520783,28.437037
-1.518945,29.277859
-1.517107,31.505518
-1.515269,31.257109
-1.513431,32.241364
-1.511592,82.772789
-1.509754,119.050362
-1.507916,142.261002
-1.506078,155.521912
-1.50424,159.448975
-1.502402,191.085983
-1.500564,214.706314
-1.498726,239.625854
-1.496887,272.345825
-1.495049,250.717255
-1.493211,239.010635
-1.491373,230.984573
-1.489535,270.740051
-1.487697,320.568268
-1.485859,388.3255
-1.484021,450.652679
-1.482182,500.850891
-1.480344,435.557678
-1.478506,402.106049
-1.476668,339.77948
-1.47483,234.244522
-1.472992,227.135437
-1.471154,173.608521
-1.469316,168.689819
-1.467477,146.495834
-1.465639,124.421661
-1.463801,80.167404
-1.461963,22.664816
-1.460125,16.972681
-1.458287,18.276272
-1.456449,11.814201
-1.454611,15.673734
-1.452772,18.530033
-1.450934,23.524353
-1.449096,23.85755
-1.447258,26.550348
-1.44542,16.26075
-1.443582,30.652824
-1.441744,20.334652
-1.439906,19.315659
-1.438067,33.453781
-1.436229,48.995739
-1.434391,41.365543
-1.432553,34.716389
-1.430715,20.339245
-1.428877,30.352367
-1.427039,42.305069
-1.4252,38.545467
-1.423362,83.188835
-1.421524,119.11866
-1.419686,129.92865
-1.417848,55.919811
-1.41601,25.759237
-1.414172,44.771217
-1.412334,135.239059
-1.410495,181.989563
-1.408657,222.158051
-1.406819,228.241409
-1.404981,204.608826
-1.403143,141.709412
-1.401305,122.158569
-1.399467,105.737961
-1.397629,101.657158
-1.39579,84.117554
-1.393952,185.391205
