# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
-5.283431,0.050617,,0,,,,,,,
-5.281592,0.04991,,0,,,,,,,
-5.279754,0.049203,,0,,,,,,,
-5.277916,0.048496,,0,,,,,,,
-5.276078,0.047789,,0,,,,,,,
-5.27424,0.047082,,0,,,,,,,
-5.272402,0.046375,,0,,,,,,,
-5.270564,0.046142,,0,,,,,,,
-5.268726,0.046128,,0,,,,,,,
-5.266887,0.046113,,0,,,,,,,
-5.265049,0.046098,,0,,,,,,,
-5.263211,0.046084,,0,,,,,,,
-5.261373,0.046069,,0,,,,,,,
-5.259535,0.046054,,0,,,,,,,
-5.257697,0.04604,,0,,,,,,,
-5.255859,0.046382,,0,,,,,,,
-5.254021,0.046888,,0,,,,,,,
-5.252182,0.047395,,0,,,,,,,
-5.250344,0.047902,,0,,,,,,,
-5.248506,0.048409,,0,,,,,,,
-5.246668,0.048916,,0,,,,,,,
-5.24483,0.049422,,0,,,,,,,
-5.242992,0.049929,,0,,,,,,,
-5.241154,0.050077,,0,,,,,,,
-5.239316,0.050059,,0,,,,,,,
-5.237477,0.050041,,0,,,,,,,
-5.235639,0.050023,,0,,,,,,,
-5.233801,0.050004,,0,,,,,,,
-5.231963,0.049986,,0,,,,,,,
-5.230125,0.049968,,0,,,,,,,
-5.228287,0.04995,,0,,,,,,,
-5.226449,0.050528,,0,,,,,,,
-5.224611,0.051383,,0,,,,,,,
-5.222772,0.052239,,0,,,,,,,
-5.220934,0.053094,,0,,,,,,,
-5.219096,0.05395,,0,,,,,,,
-5.217258,0.054806,,0,,,,,,,
-5.21542,0.055661,,0,,,,,,,
-5.213582,0.056517,,0,,,,,,,
-5.211744,0.056515,,0,,,,,,,
-5.209905,0.056112,,0,,,,,,,
-5.208067,0.055709,,0,,,,,,,
-5.206229,0.055306,,0,,,,,,,
-5.204391,0.054903,,0,,,,,,,
-5.202553,0.0545,,0,,,,,,,
-5.200715,0.054097,,0,,,,,,,
-5.198877,0.053694,,0,,,,,,,
-5.197039,0.05309,,0,,,,,,,
-5.1952,0.052392,,0,,,,,,,
-5.193362,0.051694,,0,,,,,,,
-5.191524,0.050995,,0,,,,,,,
-5.189686,0.050297,,0,,,,,,,
-5.187848,0.049599,,0,,,,,,,
-5.18601,0.048901,,0,,,,,,,
-5.184172,0.048203,,0,,,,,,,
-5.182334,0.049054,,0,,,,,,,
-5.180495,0.050637,,0,,,,,,,
-5.178657,0.05222,,0,,,,,,,
-5.176819,0.053803,,0,,,,,,,
-5.174981,0.055387,,0,,,,,,,
-5.173143,0.05697,,0,,,,,,,
-5.171305,0.058553,,0,,,,,,,
-5.169467,0.060136,,0,,,,,,,
-5.167629,0.059925,,0,,,,,,,
-5.16579,0.058864,,0,,,,,,,
-5.163952,0.057802,,0,,,,,,,
-5.162114,0.05674,,0,,,,,,,
-5.160276,0.055678,,0,,,,,,,
-5.158438,0.054616,,0,,,,,,,
-5.1566,0.053554,,0,,,,,,,
-5.154762,0.052492,,0,,,,,,,
-5.152924,0.05248,,0,,,,,,,
-5.151085,0.052968,,0,,,,,,,
-5.149247,0.053456,,0,,,,,,,
-5.147409,0.053944,,0,,,,,,,
-5.145571,0.054433,,0,,,,,,,
-5.143733,0.054921,,0,,,,,,,
-5.141895,0.055409,,0,,,,,,,
-5.140057,0.055897,,0,,,,,,,
-5.138219,0.055821,,0,,,,,,,
-5.13638,0.055477,,0,,,,,,,
-5.134542,0.055132,,0,,,,,,,
-5.132704,0.054787,,0,,,,,,,
-5.130866,0.054442,,0,,,,,,,
-5.129028,0.054097,,0,,,,,,,
-5.12719,0.053752,,0,,,,,,,
-5.125352,0.053407,,0,,,,,,,
-5.123513,0.053329,,0,,,,,,,
-5.121675,0.05338,,0,,,,,,,
-5.119837,0.053431,,0,,,,,,,
-5.117999,0.053483,,0,,,,,,,
-5.116161,0.053534,,0,,,,,,,
-5.114323,0.053585,,0,,,,,,,
-5.112485,0.053636,,0,,,,,,,
-5.110647,0.053687,,0,,,,,,,
-5.108808,0.054918,,0,,,,,,,
-5.10697,0.056718,,0,,,,,,,
-5.105132,0.058519,,0,,,,,,,
-5.103294,0.060319,,0,,,,,,,
-5.101456,0.062119,,0,,,,,,,
-5.099618,0.063919,,0,,,,,,,
-5.09778,0.06572,,0,,,,,,,
-5.095942,0.06752,,0,,,,,,,
-5.094103,0.067059,,0,,,,,,,
-5.092265,0.065502,,0,,,,,,,
-5.090427,0.063944,,0,,,,,,,
-5.088589,0.062387,,0,,,,,,,
-5.086751,0.060829,,0,,,,,,,
-5.084913,0.059272,,0,,,,,,,
-5.083075,0.057714,,0,,,,,,,
-5.081237,0.056157,,0,,,,,,,
-5.079398,0.054992,,0,,,,,,,
-5.07756,0.054019,,0,,,,,,,
-5.075722,0.053046,,0,,,,,,,
-5.073884,0.052072,,0,,,,,,,
-5.072046,0.051099,,0,,,,,,,
-5.070208,0.050126,,0,,,,,,,
-5.06837,0.049152,,0,,,,,,,
-5.066532,0.048179,,0,,,,,,,
-5.064693,0.048575,,0,,,,,,,
-5.062855,0.04964,,0,,,,,,,
-5.061017,0.050706,,0,,,,,,,
-5.059179,0.051771,,0,,,,,,,
-5.057341,0.052837,,0,,,,,,,
-5.055503,0.053903,,0,,,,,,,
-5.053665,0.054968,,0,,,,avg,stdev,,noise floor:
-5.051827,0.056034,,0,,,,0.051894299,0.004041443,,0.064018629
-5.049988,0.056242,,0,,,,,,,
-5.04815,0.056028,,0,,,,,,,
-5.046312,0.055815,,0,,,,,,,
-5.044474,0.055602,,0,,,,,,,
-5.042636,0.055388,,0,,,,,,,
-5.040798,0.055175,,0,,,,,,,
-5.03896,0.054961,,0,,,,,,,
-5.037121,0.054748,,0,,,,,,,
-5.035283,0.05378,,0,,,,,,,
-5.033445,0.052441,,0,,,,,,,
-5.031607,0.051101,,0,,,,,,,
-5.029769,0.049761,,0,,,,,,,
-5.027931,0.048422,,0,,,,,,,
-5.026093,0.047082,,0,,,,,,,
-5.024255,0.045742,,0,,,,,,,
-5.022416,0.044403,,0,,,,,,,
-5.020578,0.044038,,0,,,,,,,
-5.01874,0.044157,,0,,,,,,,
-5.016902,0.044276,,0,,,,,,,
-5.015064,0.044394,,0,,,,,,,
-5.013226,0.044513,,0,,,,,,,
-5.011388,0.044632,,0,,,,,,,
-5.00955,0.044751,,0,,,,,,,
-5.007711,0.04487,,0,,,,,,,
-5.005873,0.045913,,0,,,,,,,
-5.004035,0.047416,,0,,,,,,,
-5.002197,0.04892,,0,,,,,,,
-5.000359,0.050423,,0,,,,,,,
-4.998521,0.051927,,0,,,,,,,
-4.996683,0.05343,,0,,,,,,,
-4.994845,0.054934,,0,,,,,,,
-4.993006,0.056437,,0,,,,,,,
-4.991168,0.056231,,0,,,,,,,
-4.98933,0.05517,,0,,,,,,,
-4.987492,0.054109,,0,,,,,,,
-4.985654,0.053048,,0,,,,,,,
-4.983816,0.051986,,0,,,,,,,
-4.981978,0.050925,,0,,,,,,,
-4.98014,0.049864,,0,,,,,,,
-4.978301,0.048803,,0,,,,,,,
-4.976463,0.048903,,0,,,,,,,
-4.974625,0.049587,,0,,,,,,,
-4.972787,0.05027,,0,,,,,,,
-4.970949,0.050954,,0,,,,,,,
-4.969111,0.051638,,0,,,,,,,
-4.967273,0.052322,,0,,,,,,,
-4.965434,0.053005,,0,,,,,,,
-4.963596,0.053689,,0,,,,,,,
-4.961758,0.054843,,0,,,,,,,
-4.95992,0.056233,,0,,,,,,,
-4.958082,0.057624,,0,,,,,,,
-4.956244,0.059015,,0,,,,,,,
-4.954406,0.060405,,0,,,,,,,
-4.952568,0.061796,,0,,,,,,,
-4.950729,0.063186,,0,,,,,,,
-4.948891,0.064577,,0,,,,,,,
-4.947053,0.063994,,0,,,,,,,
-4.945215,0.062409,,0,,,,,,,
-4.943377,0.060825,,0,,,,,,,
-4.941539,0.05924,,0,,,,,,,
-4.939701,0.057656,,0,,,,,,,
-4.937863,0.056071,,0,,,,,,,
-4.936024,0.054487,,0,,,,,,,
-4.934186,0.052902,,0,,,,,,,
-4.932348,0.052467,,0,,,,,,,
-4.93051,0.052619,,0,,,,,,,
-4.928672,0.05277,,0,,,,,,,
-4.926834,0.052921,,0,,,,,,,
-4.924996,0.053072,,0,,,,,,,
-4.923158,0.053223,,0,,,,,,,
-4.921319,0.053375,,0,,,,,,,
-4.919481,0.053526,,0,,,,,,,
-4.917643,0.053483,,0,,,,,,,
-4.915805,0.053341,,0,,,,,,,
-4.913967,0.053199,,0,,,,,,,
-4.912129,0.053057,,0,,,,,,,
-4.910291,0.052915,,0,,,,,,,
-4.908453,0.052772,,0,,,,,,,
-4.906614,0.05263,,0,,,,,,,
-4.904776,0.052488,,0,,,,,,,
-4.902938,0.052093,,0,,,,,,,
-4.9011,0.051568,,0,,,,,,,
-4.899262,0.051043,,0,,,,,,,
-4.897424,0.050517,,0,,,,,,,
-4.895586,0.049992,,0,,,,,,,
-4.893748,0.049467,,0,,,,,,,
-4.891909,0.048942,,0,,,,,,,
-4.890071,0.048417,,0,,,,,,,
-4.888233,0.048802,,0,,,,,,,
-4.886395,0.049658,,0,,,,,,,
-4.884557,0.050513,,0,,,,,,,
-4.882719,0.051368,,0,,,,,,,
-4.880881,0.052224,,0,,,,,,,
-4.879042,0.053079,,0,,,,,,,
-4.877204,0.053935,,0,,,,,,,
-4.875366,0.05479,,0,,,,,,,
-4.873528,0.054849,,0,,,,,,,
-4.87169,0.054496,,0,,,,,,,
-4.869852,0.054143,,0,,,,,,,
-4.868014,0.05379,,0,,,,,,,
-4.866176,0.053436,,0,,,,,,,
-4.864337,0.053083,,0,,,,,,,
-4.862499,0.05273,,0,,,,,,,
-4.860661,0.052376,,0,,,,,,,
-4.858823,0.052213,,0,,,,,,,
-4.856985,0.052148,,0,,,,,,,
-4.855147,0.052083,,0,,,,,,,
-4.853309,0.052019,,0,,,,,,,
-4.851471,0.051954,,0,,,,,,,
-4.849632,0.051889,,0,,,,,,,
-4.847794,0.051824,,0,,,,,,,
-4.845956,0.05176,,0,,,,,,,
-4.844118,0.051292,,0,,,,,,,
-4.84228,0.050614,,0,,,,,,,
-4.840442,0.049936,,0,,,,,,,
-4.838604,0.049258,,0,,,,,,,
-4.836766,0.04858,,0,,,,,,,
-4.834927,0.047902,,0,,,,,,,
-4.833089,0.047224,,0,,,,,,,
-4.831251,0.046545,,0,,,,,,,
-4.829413,0.045984,,0,,,,,,,
-4.827575,0.045482,,0,,,,,,,
-4.825737,0.044981,,0,,,,,,,
-4.823899,0.04448,,0,,,,,,,
-4.822061,0.043979,,0,,,,,,,
-4.820222,0.043478,,0,,,,,,,
-4.818384,0.042977,,0,,,,,,,
-4.816546,0.042476,,0,,,,,,,
-4.814708,0.043428,,0,,,,,,,
-4.81287,0.045147,,0,,,,,,,
-4.811032,0.046866,,0,,,,,,,
-4.809194,0.048585,,0,,,,,,,
-4.807356,0.050303,,0,,,,,,,
-4.805517,0.052022,,0,,,,,,,
-4.803679,0.053741,,0,,,,,,,
-4.801841,0.05546,,0,,,,,,,
-4.800003,0.055594,,0,,,,,,,
-4.798165,0.054888,,0,,,,,,,
-4.796327,0.054182,,0,,,,,,,
-4.794489,0.053476,,0,,,,,,,
-4.79265,0.05277,,0,,,,,,,
-4.790812,0.052064,,0,,,,,,,
-4.788974,0.051358,,0,,,,,,,
-4.787136,0.050652,,0,,,,,,,
-4.785298,0.05049,,0,,,,,,,
-4.78346,0.050616,,0,,,,,,,
-4.781622,0.050742,,0,,,,,,,
-4.779784,0.050869,,0,,,,,,,
-4.777945,0.050995,,0,,,,,,,
-4.776107,0.051121,,0,,,,,,,
-4.774269,0.051247,,0,,,,,,,
-4.772431,0.051374,,0,,,,,,,
-4.770593,0.051415,,0,,,,,,,
-4.768755,0.05141,,0,,,,,,,
-4.766917,0.051405,,0,,,,,,,
-4.765079,0.051401,,0,,,,,,,
-4.76324,0.051396,,0,,,,,,,
-4.761402,0.051391,,0,,,,,,,
-4.759564,0.051387,,0,,,,,,,
-4.757726,0.051382,,0,,,,,,,
-4.755888,0.051144,,0,,,,,,,
-4.75405,0.050782,,0,,,,,,,
-4.752212,0.05042,,0,,,,,,,
-4.750374,0.050057,,0,,,,,,,
-4.748535,0.049695,,0,,,,,,,
-4.746697,0.049332,,0,,,,,,,
-4.744859,0.04897,,0,,,,,,,
-4.743021,0.048608,,0,,,,,,,
-4.741183,0.048902,,0,,,,,,,
-4.739345,0.049549,,0,,,,,,,
-4.737507,0.050197,,0,,,,,,,
-4.735669,0.050845,,0,,,,,,,
-4.73383,0.051492,,0,,,,,,,
-4.731992,0.05214,,0,,,,,,,
-4.730154,0.052788,,0,,,,,,,
-4.728316,0.053436,,0,,,,,,,
-4.726478,0.053865,,0,,,,,,,
-4.72464,0.054177,,0,,,,,,,
-4.722802,0.054488,,0,,,,,,,
-4.720964,0.0548,,0,,,,,,,
-4.719125,0.055112,,0,,,,,,,
-4.717287,0.055423,,0,,,,,,,
-4.715449,0.055735,,0,,,,,,,
-4.713611,0.056047,,0,,,,,,,
-4.711773,0.055913,,0,,,,,,,
-4.709935,0.055538,,0,,,,,,,
-4.708097,0.055163,,0,,,,,,,
-4.706258,0.054788,,0,,,,,,,
-4.70442,0.054412,,0,,,,,,,
-4.702582,0.054037,,0,,,,,,,
-4.700744,0.053662,,0,,,,,,,
-4.698906,0.053286,,0,,,,,,,
-4.697068,0.053529,,0,,,,,,,
-4.69523,0.05411,,0,,,,,,,
-4.693392,0.05469,,0,,,,,,,
-4.691553,0.055271,,0,,,,,,,
-4.689715,0.055851,,0,,,,,,,
-4.687877,0.056432,,0,,,,,,,
-4.686039,0.057013,,0,,,,,,,
-4.684201,0.057593,,0,,,,,,,
-4.682363,0.057127,,0,,,,,,,
-4.680525,0.056087,,0,,,,,,,
-4.678687,0.055048,,0,,,,,,,
-4.676848,0.054008,,0,,,,,,,
-4.67501,0.052968,,0,,,,,,,
-4.673172,0.051928,,0,,,,,,,
-4.671334,0.050888,,0,,,,,,,
-4.669496,0.049848,,0,,,,,,,
-4.667658,0.049706,,0,,,,,,,
-4.66582,0.050058,,0,,,,,,,
-4.663982,0.050411,,0,,,,,,,
-4.662143,0.050763,,0,,,,,,,
-4.660305,0.051115,,0,,,,,,,
-4.658467,0.051467,,0,,,,,,,
-4.656629,0.051819,,0,,,,,,,
-4.654791,0.052171,,0,,,,,,,
-4.652953,0.053467,,0,,,,,,,
-4.651115,0.055285,,0,,,,,,,
-4.649277,0.057103,,0,,,,,,,
-4.647438,0.058922,,0,,,,,,,
-4.6456,0.060739,,0,,,,,,,
-4.643762,0.062558,,0,,,,,,,
-4.641924,0.064376,,0,,,,,,,
-4.640086,0.066194,,0,,,,,,,
-4.638248,0.065266,,0,,,,,,,
-4.63641,0.062814,,0,,,,,,,
-4.634572,0.060362,,0,,,,,,,
-4.632733,0.05791,,0,,,,,,,
-4.630895,0.055458,,0,,,,,,,
-4.629057,0.053005,,0,,,,,,,
-4.627219,0.050554,,0,,,,,,,
-4.625381,0.048101,,0,,,,,,,
-4.623543,0.047795,,0,,,,,,,
-4.621705,0.048687,,0,,,,,,,
-4.619866,0.049578,,0,,,,,,,
-4.618028,0.050469,,0,,,,,,,
-4.61619,0.051361,,0,,,,,,,
-4.614352,0.052252,,0,,,,,,,
-4.612514,0.053143,,0,,,,,,,
-4.610676,0.054034,,0,,,,,,,
-4.608838,0.05394,,0,,,,,,,
-4.607,0.053293,,0,,,,,,,
-4.605161,0.052646,,0,,,,,,,
-4.603323,0.051999,,0,,,,,,,
-4.601485,0.051352,,0,,,,,,,
-4.599647,0.050705,,0,,,,,,,
-4.597809,0.050058,,0,,,,,,,
-4.595971,0.049411,,0,,,,,,,
-4.594133,0.049279,,0,,,,,,,
-4.592295,0.049436,,0,,,,,,,
-4.590456,0.049593,,0,,,,,,,
-4.588618,0.04975,,0,,,,,,,
-4.58678,0.049907,,0,,,,,,,
-4.584942,0.050064,,0,,,,,,,
-4.583104,0.050221,,0,,,,,,,
-4.581266,0.050378,,0,,,,,,,
-4.579428,0.050277,,0,,,,,,,
-4.57759,0.05003,,0,,,,,,,
-4.575751,0.049783,,0,,,,,,,
-4.573913,0.049536,,0,,,,,,,
-4.572075,0.04929,,0,,,,,,,
-4.570237,0.049043,,0,,,,,,,
-4.568399,0.048796,,0,,,,,,,
-4.566561,0.04855,,0,,,,,,,
-4.564723,0.048356,,0,,,,,,,
-4.562885,0.048192,,0,,,,,,,
-4.561046,0.048028,,0,,,,,,,
-4.559208,0.047864,,0,,,,,,,
-4.55737,0.0477,,0,,,,,,,
-4.555532,0.047536,,0,,,,,,,
-4.553694,0.047372,,0,,,,,,,
-4.551856,0.047208,,0,,,,,,,
-4.550018,0.047121,,0,,,,,,,
-4.54818,0.047079,,0,,,,,,,
-4.546341,0.047037,,0,,,,,,,
-4.544503,0.046995,,0,,,,,,,
-4.542665,0.046953,,0,,,,,,,
-4.540827,0.046911,,0,,,,,,,
-4.538989,0.046869,,0,,,,,,,
-4.537151,0.046827,,0,,,,,,,
-4.535313,0.047145,,0,,,,,,,
-4.533474,0.04767,,0,,,,,,,
-4.531636,0.048195,,0,,,,,,,
-4.529798,0.04872,,0,,,,,,,
-4.52796,0.049245,,0,,,,,,,
-4.526122,0.04977,,0,,,,,,,
-4.524284,0.050295,,0,,,,,,,
-4.522446,0.05082,,0,,,,,,,
-4.520608,0.051286,,0,,,,,,,
-4.518769,0.051718,,0,,,,,,,
-4.516931,0.052151,,0,,,,,,,
-4.515093,0.052583,,0,,,,,,,
-4.513255,0.053015,,0,,,,,,,
-4.511417,0.053447,,0,,,,,,,
-4.509579,0.053879,,0,,,,,,,
-4.507741,0.054311,,0,,,,,,,
-4.505903,0.053782,,0,,,,,,,
-4.504064,0.052698,,0,,,,,,,
-4.502226,0.051614,,0,,,,,,,
-4.500388,0.050531,,0,,,,,,,
-4.49855,0.049447,,0,,,,,,,
-4.496712,0.048363,,0,,,,,,,
-4.494874,0.047279,,0,,,,,,,
-4.493036,0.046196,,0,,,,,,,
-4.491198,0.046037,,0,,,,,,,
-4.489359,0.046414,,0,,,,,,,
-4.487521,0.046791,,0,,,,,,,
-4.485683,0.047168,,0,,,,,,,
-4.483845,0.047545,,0,,,,,,,
-4.482007,0.047921,,0,,,,,,,
-4.480169,0.048298,,0,,,,,,,
-4.478331,0.048675,,0,,,,,,,
-4.476493,0.048543,,0,,,,,,,
-4.474654,0.048115,,0,,,,,,,
-4.472816,0.047686,,0,,,,,,,
-4.470978,0.047258,,0,,,,,,,
-4.46914,0.04683,,0,,,,,,,
-4.467302,0.046401,,0,,,,,,,
-4.465464,0.045973,,0,,,,,,,
-4.463626,0.045544,,0,,,,,,,
-4.461787,0.046094,,0,,,,,,,
-4.459949,0.047214,,0,,,,,,,
-4.458111,0.048334,,0,,,,,,,
-4.456273,0.049454,,0,,,,,,,
-4.454435,0.050575,,0,,,,,,,
-4.452597,0.051695,,0,,,,,,,
-4.450759,0.052816,,0,,,,,,,
-4.448921,0.053936,,0,,,,,,,
-4.447082,0.053788,,0,,,,,,,
-4.445244,0.052895,,0,,,,,,,
-4.443406,0.052002,,0,,,,,,,
-4.441568,0.051109,,0,,,,,,,
-4.43973,0.050216,,0,,,,,,,
-4.437892,0.049323,,0,,,,,,,
-4.436054,0.04843,,0,,,,,,,
-4.434216,0.047537,,0,,,,,,,
-4.432377,0.04709,,0,,,,,,,
-4.430539,0.046906,,0,,,,,,,
-4.428701,0.046723,,0,,,,,,,
-4.426863,0.046539,,0,,,,,,,
-4.425025,0.046355,,0,,,,,,,
-4.423187,0.046171,,0,,,,,,,
-4.421349,0.045987,,0,,,,,,,
-4.419511,0.045803,,0,,,,,,,
-4.417672,0.045988,,0,,,,,,,
-4.415834,0.046391,,0,,,,,,,
-4.413996,0.046794,,0,,,,,,,
-4.412158,0.047196,,0,,,,,,,
-4.41032,0.047599,,0,,,,,,,
-4.408482,0.048002,,0,,,,,,,
-4.406644,0.048405,,0,,,,,,,
-4.404806,0.048808,,0,,,,,,,
-4.402967,0.049257,,0,,,,,,,
-4.401129,0.049732,,0,,,,,,,
-4.399291,0.050207,,0,,,,,,,
-4.397453,0.050683,,0,,,,,,,
-4.395615,0.051158,,0,,,,,,,
-4.393777,0.051634,,0,,,,,,,
-4.391939,0.052109,,0,,,,,,,
-4.390101,0.052585,,0,,,,,,,
-4.388262,0.052621,,0,,,,,,,
-4.386424,0.052396,,0,,,,,,,
-4.384586,0.052171,,0,,,,,,,
-4.382748,0.051946,,0,,,,,,,
-4.38091,0.051721,,0,,,,,,,
-4.379072,0.051495,,0,,,,,,,
-4.377234,0.05127,,0,,,,,,,
-4.375395,0.051045,,0,,,,,,,
-4.373557,0.051027,,0,,,,,,,
-4.371719,0.051134,,0,,,,,,,
-4.369881,0.051241,,0,,,,,,,
-4.368043,0.051348,,0,,,,,,,
-4.366205,0.051455,,0,,,,,,,
-4.364367,0.051562,,0,,,,,,,
-4.362529,0.051669,,0,,,,,,,
-4.36069,0.051776,,0,,,,,,,
-4.358852,0.052111,,0,,,,,,,
-4.357014,0.052582,,0,,,,,,,
-4.355176,0.053054,,0,,,,,,,
-4.353338,0.053525,,0,,,,,,,
-4.3515,0.053996,,0,,,,,,,
-4.349662,0.054468,,0,,,,,,,
-4.347824,0.054939,,0,,,,,,,
-4.345985,0.05541,,0,,,,,,,
-4.344147,0.055904,,0,,,,,,,
-4.342309,0.056412,,0,,,,,,,
-4.340471,0.05692,,0,,,,,,,
-4.338633,0.057428,,0,,,,,,,
-4.336795,0.057936,,0,,,,,,,
-4.334957,0.058444,,0,,,,,,,
-4.333119,0.058952,,0,,,,,,,
-4.33128,0.059459,,0,,,,,,,
-4.329442,0.060236,,0,,,,,,,
-4.327604,0.061176,,0,,,,,,,
-4.325766,0.062116,,0,,,,,,,
-4.323928,0.063056,,0,,,,,,,
-4.32209,0.063996,,0,,,,,,,
-4.320252,0.064936,,0,,,,,,,
-4.318414,0.065876,,0,,,,,,,
-4.316575,0.066816,,0,,,,,,,
-4.314737,0.06668,,0,,,,,,,
-4.312899,0.065887,,0,,,,,,,
-4.311061,0.065095,,0,,,,,,,
-4.309223,0.064303,,0,,,,,,,
-4.307385,0.06351,,0,,,,,,,
-4.305547,0.062718,,0,,,,,,,
-4.303709,0.061925,,0,,,,,,,
-4.30187,0.061133,,0,,,,,,,
-4.300032,0.059765,,0,,,,,,,
-4.298194,0.058044,,0,,,,,,,
-4.296356,0.056323,,0,,,,,,,
-4.294518,0.054603,,0,,,,,,,
-4.29268,0.052882,,0,,,,,,,
-4.290842,0.051162,,0,,,,,,,
-4.289003,0.049441,,0,,,,,,,
-4.287165,0.04772,,0,,,,,,,
-4.285327,0.047501,,0,,,,,,,
-4.283489,0.048205,,0,,,,,,,
-4.281651,0.048908,,0,,,,,,,
-4.279813,0.049612,,0,,,,,,,
-4.277975,0.050315,,0,,,,,,,
-4.276137,0.051019,,0,,,,,,,
-4.274298,0.051722,,0,,,,,,,
-4.27246,0.052426,,0,,,,,,,
-4.270622,0.052704,,0,,,,,,,
-4.268784,0.052721,,0,,,,,,,
-4.266946,0.052737,,0,,,,,,,
-4.265108,0.052753,,0,,,,,,,
-4.26327,0.05277,,0,,,,,,,
-4.261432,0.052786,,0,,,,,,,
-4.259593,0.052802,,0,,,,,,,
-4.257755,0.052819,,0,,,,,,,
-4.255917,0.053447,,0,,,,,,,
-4.254079,0.054455,,0,,,,,,,
-4.252241,0.055463,,0,,,,,,,
-4.250403,0.05647,,0,,,,,,,
-4.248565,0.057478,,0,,,,,,,
-4.246727,0.058486,,0,,,,,,,
-4.244888,0.059494,,0,,,,,,,
-4.24305,0.060502,,0,,,,,,,
-4.241212,0.0612,,0,,,,,,,
-4.239374,0.061706,,0,,,,,,,
-4.237536,0.062212,,0,,,,,,,
-4.235698,0.062718,,0,,,,,,,
-4.23386,0.063224,,0,,,,,,,
-4.232022,0.06373,,0,,,,,,,
-4.230183,0.064236,,0,,,,,,,
-4.228345,0.064742,,0,,,,,,,
-4.226507,0.063858,,0,,,,,,,
-4.224669,0.062108,,0,,,,,,,
-4.222831,0.060357,,0,,,,,,,
-4.220993,0.058606,,0,,,,,,,
-4.219155,0.056855,,0,,,,,,,
-4.217317,0.055105,,0,,,,,,,
-4.215478,0.053354,,0,,,,,,,
-4.21364,0.051604,,0,,,,,,,
-4.211802,0.050904,,0,,,,,,,
-4.209964,0.050864,,0,,,,,,,
-4.208126,0.050823,,0,,,,,,,
-4.206288,0.050783,,0,,,,,,,
-4.20445,0.050743,,0,,,,,,,
-4.202611,0.050703,,0,,,,,,,
-4.200773,0.050662,,0,,,,,,,
-4.198935,0.050622,,0,,,,,,,
-4.197097,0.050981,,0,,,,,,,
-4.195259,0.05159,,0,,,,,,,
-4.193421,0.0522,,0,,,,,,,
-4.191583,0.052809,,0,,,,,,,
-4.189745,0.053419,,0,,,,,,,
-4.187906,0.054029,,0,,,,,,,
-4.186068,0.054638,,0,,,,,,,
-4.18423,0.055248,,0,,,,,,,
-4.182392,0.054622,,0,,,,,,,
-4.180554,0.053216,,0,,,,,,,
-4.178716,0.05181,,0,,,,,,,
-4.176878,0.050404,,0,,,,,,,
-4.17504,0.048997,,0,,,,,,,
-4.173201,0.047591,,0,,,,,,,
-4.171363,0.046184,,0,,,,,,,
-4.169525,0.044778,,0,,,,,,,
-4.167687,0.044698,,0,,,,,,,
-4.165849,0.045459,,0,,,,,,,
-4.164011,0.046221,,0,,,,,,,
-4.162173,0.046982,,0,,,,,,,
-4.160335,0.047744,,0,,,,,,,
-4.158496,0.048505,,0,,,,,,,
-4.156658,0.049267,,0,,,,,,,
-4.15482,0.050029,,0,,,,,,,
-4.152982,0.050241,,0,,,,,,,
-4.151144,0.050103,,0,,,,,,,
-4.149306,0.049966,,0,,,,,,,
-4.147468,0.049828,,0,,,,,,,
-4.14563,0.049691,,0,,,,,,,
-4.143791,0.049553,,0,,,,,,,
-4.141953,0.049415,,0,,,,,,,
-4.140115,0.049278,,0,,,,,,,
-4.138277,0.049474,,0,,,,,,,
-4.136439,0.049883,,0,,,,,,,
-4.134601,0.050292,,0,,,,,,,
-4.132763,0.050702,,0,,,,,,,
-4.130925,0.051111,,0,,,,,,,
-4.129086,0.05152,,0,,,,,,,
-4.127248,0.051929,,0,,,,,,,
-4.12541,0.052339,,0,,,,,,,
-4.123572,0.05267,,0,,,,,,,
-4.121734,0.052951,,0,,,,,,,
-4.119896,0.053232,,0,,,,,,,
-4.118058,0.053513,,0,,,,,,,
-4.116219,0.053793,,0,,,,,,,
-4.114381,0.054074,,0,,,,,,,
-4.112543,0.054355,,0,,,,,,,
-4.110705,0.054636,,0,,,,,,,
-4.108867,0.054561,,0,,,,,,,
-4.107029,0.054257,,0,,,,,,,
-4.105191,0.053953,,0,,,,,,,
-4.103353,0.053649,,0,,,,,,,
-4.101514,0.053345,,0,,,,,,,
-4.099676,0.05304,,0,,,,,,,
-4.097838,0.052736,,0,,,,,,,
-4.096,0.052432,,0,,,,,,,
-4.094162,0.051921,,0,,,,,,,
-4.092324,0.051274,,0,,,,,,,
-4.090486,0.050628,,0,,,,,,,
-4.088648,0.049982,,0,,,,,,,
-4.086809,0.049336,,0,,,,,,,
-4.084971,0.04869,,0,,,,,,,
-4.083133,0.048043,,0,,,,,,,
-4.081295,0.047397,,0,,,,,,,
-4.079457,0.047529,,0,,,,,,,
-4.077619,0.048167,,0,,,,,,,
-4.075781,0.048805,,0,,,,,,,
-4.073943,0.049443,,0,,,,,,,
-4.072104,0.050081,,0,,,,,,,
-4.070266,0.050719,,0,,,,,,,
-4.068428,0.051357,,0,,,,,,,
