# Frequency,Intensity
10.625565,54867.077103
10.623727,54877.672130
10.621889,54526.071231
10.620051,53847.282237
10.618212,54502.789696
10.616374,54179.216833
10.614536,56433.290419
10.612698,54181.663344
10.610860,54677.746731
10.609022,54581.934108
10.607184,53878.057724
10.605346,54716.864522
10.603507,56064.699340
10.601669,53983.658304
10.599831,56421.519127
10.597993,56670.235852
10.596155,55932.552854
10.594317,55863.341923
10.592479,54084.177283
10.590640,55819.021583
10.588802,54405.164268
10.586964,55974.186073
10.585126,56386.570396
10.583288,54636.262724
10.581450,56750.869661
10.579612,55413.265339
10.577774,57105.615502
10.575935,56361.634553
10.574097,55864.901953
10.572259,56571.888525
10.570421,56828.210099
10.568583,56367.927404
10.566745,56331.468672
10.564907,57259.776129
10.563069,56252.455941
10.561230,57449.693506
10.559392,55227.688103
10.557554,55784.316441
10.555716,56245.810790
10.553878,56551.690173
10.552040,56393.902267
10.550202,55566.723538
10.548364,57315.675210
10.546525,56016.529533
10.544687,57092.199183
10.542849,57196.396055
10.541011,57308.941426
10.539173,57638.653757
10.537335,56219.005412
10.535497,57709.025102
10.533659,57415.370125
10.531820,57996.705650
10.529982,58604.856371
10.528144,55975.982107
10.526306,58603.773438
10.524468,59178.451464
10.522630,57682.187047
10.520792,56784.957256
10.518954,58667.772395
10.517115,58115.731621
10.515277,58888.600489
10.513439,58947.365439
10.511601,58400.689689
10.509763,60513.584716
10.507925,57396.016632
10.506087,57621.237952
10.504248,58702.301484
10.502410,59916.811180
10.500572,58712.687057
10.498734,58420.129162
10.496896,57983.065566
10.495058,59062.011194
10.493220,58381.428647
10.491382,59971.309021
10.489543,60055.384637
10.487705,58633.062652
10.485867,58994.032913
10.484029,59004.023811
10.482191,59409.455376
10.480353,58856.084031
10.478515,60347.797482
10.476677,59040.729419
10.474838,58631.702275
10.473000,59290.601532
10.471162,60519.265699
10.469324,59805.403692
10.467486,58805.168878
10.465648,58033.175718
10.463810,60169.173469
10.461972,59829.851692
10.460133,60089.151031
10.458295,57731.577191
10.456457,60095.870983
10.454619,60366.295023
10.452781,60632.962142
10.450943,59508.024574
10.449105,59546.279569
10.447267,59552.553285
10.445428,59916.951857
10.443590,60562.637090
10.441752,59934.822524
10.439914,63010.566263
10.438076,61083.499363
10.436238,59870.825201
10.434400,59295.390682
10.432562,60613.119995
10.430723,60634.494634
10.428885,62001.307776
10.427047,59971.008442
10.425209,63169.779728
10.423371,60926.063287
10.421533,60789.636566
10.419695,60931.848926
10.417856,60009.996162
10.416018,61208.731484
10.414180,61928.561428
10.412342,62351.165274
10.410504,61552.628656
10.408666,60312.103529
10.406828,61199.824853
10.404990,61317.118867
10.403151,62057.934542
10.401313,61179.824847
10.399475,61275.137695
10.397637,60262.666673
10.395799,61957.043933
10.393961,62789.347693
10.392123,61739.767462
10.390285,64447.652495
10.388446,64079.817873
10.386608,62936.866783
10.384770,63613.134591
10.382932,63609.034507
10.381094,63425.074209
10.379256,63935.329987
10.377418,62380.684182
10.375580,63357.198449
10.373741,63387.982162
10.371903,61747.023226
10.370065,63462.022944
10.368227,64441.083622
10.366389,62478.612048
10.364551,62144.968271
10.362713,63086.192872
10.360875,62851.307060
10.359036,63128.504419
10.357198,64109.539098
10.355360,63314.147897
10.353522,64194.104907
10.351684,64032.875115
10.349846,65005.342253
10.348008,63516.114972
10.346170,64313.397425
10.344331,63777.625114
10.342493,63406.980983
10.340655,63601.401218
10.338817,63913.907336
10.336979,64259.389636
10.335141,64654.357496
10.333303,64519.709033
10.331464,65492.684294
10.329626,64745.885726
10.327788,64416.954599
10.325950,64437.856298
10.324112,64699.507585
10.322274,66513.168935
10.320436,66048.676126
10.318598,66088.172821
10.316759,64464.972373
10.314921,66256.175267
10.313083,66409.628991
10.311245,65166.915446
10.309407,65315.549372
10.307569,65385.706588
10.305731,65036.815378
10.303893,65472.607920
10.302054,66876.780350
10.300216,66167.584297
10.298378,65580.942080
10.296540,66975.020100
10.294702,66823.030372
10.292864,65974.169455
10.291026,66452.861657
10.289188,65239.111541
10.287349,66683.420704
10.285511,67489.839881
10.283673,67412.724270
10.281835,67118.888983
10.279997,69339.483056
10.278159,66989.550178
10.276321,66041.783473
10.274483,68484.786496
10.272644,67665.314134
10.270806,66973.226379
10.268968,69812.301708
10.267130,68293.038089
10.265292,68616.395906
10.263454,70206.373559
10.261616,68567.650214
10.259778,68902.113836
10.257939,66775.625877
10.256101,68287.464138
10.254263,68989.544094
10.252425,69517.682630
10.250587,65456.006271
10.248749,67847.627170
10.246911,68596.341373
10.245072,66633.460348
10.243234,68210.757075
10.241396,68231.023466
10.239558,68914.493434
10.237720,67893.188916
10.235882,69059.194718
10.234044,70022.055508
10.232206,67738.009710
10.230367,69527.911806
10.228529,69555.005123
10.226691,70097.153866
10.224853,70818.410296
10.223015,69727.547122
10.221177,69751.263643
10.219339,69534.600601
10.217501,69591.843647
10.215662,70935.300252
10.213824,70014.279515
10.211986,71066.384610
10.210148,71832.766648
10.208310,71047.082920
10.206472,72390.593628
10.204634,71932.422381
10.202796,71446.513379
10.200957,71513.764583
10.199119,71823.283578
10.197281,71321.964551
10.195443,70375.832261
10.193605,71578.727106
10.191767,72271.460002
10.189929,72569.742046
10.188091,70261.166611
10.186252,70460.690673
10.184414,72839.673609
10.182576,72181.082807
10.180738,71286.595957
10.178900,69958.771467
10.177062,72438.027961
10.175224,73333.686370
10.173386,73377.479084
10.171547,74183.137406
10.169709,74350.740588
10.167871,72173.631903
10.166033,71353.398038
10.164195,72204.138380
10.162357,71909.594222
10.160519,72223.004113
10.158680,71514.398355
10.156842,72264.086360
10.155004,73296.042853
10.153166,71038.585806
10.151328,73479.214102
10.149490,75297.165315
10.147652,73723.238931
10.145814,72441.614335
10.143975,74791.569432
10.142137,74708.612136
10.140299,74268.896992
10.138461,73492.593102
10.136623,74248.960078
10.134785,75633.945684
10.132947,76685.367190
10.131109,74117.207710
10.129270,74949.206049
10.127432,76009.181373
10.125594,75778.783835
10.123756,75255.064781
10.121918,75586.796516
10.120080,74702.241811
10.118242,76050.084149
10.116404,75695.403777
10.114565,75686.311415
10.112727,76409.839524
10.110889,75920.221410
10.109051,75062.176115
10.107213,77294.671040
10.105375,76750.728217
10.103537,77807.743641
10.101699,77716.987617
10.099860,76993.836354
10.098022,77772.323915
10.096184,77060.308836
10.094346,77281.113850
10.092508,75512.702679
10.090670,78234.072910
10.088832,78290.550278
10.086993,76534.380463
10.085155,77399.653073
10.083317,76537.925181
10.081479,77814.573116
10.079641,79273.170072
10.077803,77527.625727
10.075965,78120.129137
10.074127,78021.109003
10.072288,78282.117395
10.070450,77815.437140
10.068612,78090.410473
10.066774,78345.975394
10.064936,78709.621110
10.063098,79558.798383
10.061260,79401.525164
10.059422,79092.958987
10.057583,80284.575986
10.055745,78326.458354
10.053907,79674.147175
10.052069,80859.512532
10.050231,80701.776325
10.048393,79985.475517
10.046555,78466.016235
10.044717,80575.265633
10.042878,83459.223555
10.041040,81513.641018
10.039202,80494.415613
10.037364,80841.547113
10.035526,80372.371226
10.033688,82309.497888
10.031850,81478.790845
10.030012,82274.758887
10.028173,81751.341815
10.026335,81304.067763
10.024497,83115.868947
10.022659,81366.153943
10.020821,82261.496091
10.018983,82282.477742
10.017145,82096.466620
10.015307,82995.739347
10.013468,82648.074302
10.011630,82750.483447
10.009792,84116.550121
10.007954,81582.084581
10.006116,83516.918849
10.004278,84321.102322
10.002440,81959.491142
10.000601,84802.321416
9.998763,84376.529341
9.996925,84184.697345
9.995087,83910.254267
9.993249,83980.705684
9.991411,84934.006949
9.989573,84924.508215
9.987735,85500.341877
9.985896,85450.195579
9.984058,83974.439833
9.982220,85429.653489
9.980382,85387.715283
9.978544,87420.743136
9.976706,86384.836885
9.974868,85446.345500
9.973030,86046.590899
9.971191,85475.357491
9.969353,87338.235505
9.967515,87760.420379
9.965677,86426.168949
9.963839,86034.357398
9.962001,86749.955453
9.960163,88262.777880
9.958325,88057.050594
9.956486,88457.814869
9.954648,87279.847177
9.952810,88164.374340
9.950972,87475.139483
9.949134,87461.632078
9.947296,88237.904311
9.945458,87873.778241
9.943620,89469.461333
9.941781,88813.487834
9.939943,88875.788705
9.938105,90033.778174
9.936267,90394.612971
9.934429,89291.057109
9.932591,90381.079251
9.930753,90766.861876
9.928915,89639.056267
9.927076,88905.147115
9.925238,91297.899955
9.923400,91213.379005
9.921562,89894.773717
9.919724,88241.435021
9.917886,91220.904878
9.916048,91820.163521
9.914209,89759.465646
9.912371,92296.627691
9.910533,90695.177702
9.908695,89970.181092
9.906857,90817.347011
9.905019,91788.199162
9.903181,91838.045795
9.901343,93951.267563
9.899504,93698.452035
9.897666,92869.695569
9.895828,92854.714299
9.893990,94553.423953
9.892152,93370.914858
9.890314,93965.398930
9.888476,94660.432300
9.886638,93981.603876
9.884799,94484.039594
9.882961,94778.134480
9.881123,95602.627808
9.879285,96247.633582
9.877447,94618.028402
9.875609,93550.079896
9.873771,96029.063501
9.871933,95310.932277
9.870094,97150.468761
9.868256,94337.857578
9.866418,96759.017118
9.864580,94942.197180
9.862742,95611.567970
9.860904,97297.034460
9.859066,96720.383585
9.857228,97315.376101
9.855389,98207.719219
9.853551,96320.841591
9.851713,98331.192941
9.849875,98203.521422
9.848037,98788.861081
9.846199,98333.659838
9.844361,98370.706316
9.842523,98430.072808
9.840684,99389.974955
9.838846,100283.278862
9.837008,99449.619927
9.835170,101357.782723
9.833332,100687.705516
9.831494,100604.247838
9.829656,101305.811494
9.827817,100494.806019
9.825979,102374.872911
9.824141,100670.258184
9.822303,101212.803297
9.820465,100911.669274
9.818627,101753.536518
9.816789,102102.356721
9.814951,103780.319904
9.813112,102497.128789
9.811274,103749.473933
9.809436,103175.038088
9.807598,103103.464154
9.805760,103380.947934
9.803922,105215.151321
9.802084,103946.597001
9.800246,105596.311077
9.798407,105675.493613
9.796569,104434.569324
9.794731,104807.344449
9.792893,104628.975790
9.791055,106199.366077
9.789217,106709.282799
9.787379,105919.798944
9.785541,107522.247922
9.783702,106445.064543
9.781864,106169.546582
9.780026,107586.912843
9.778188,108320.248600
9.776350,107609.582620
9.774512,108090.173176
9.772674,107065.562455
9.770836,109111.905294
9.768997,109799.578596
9.767159,108217.532369
9.765321,108077.562809
9.763483,109936.870044
9.761645,110826.457833
9.759807,110254.590315
9.757969,110311.770157
9.756131,109958.855124
9.754292,112046.768733
9.752454,110354.090651
9.750616,111422.384601
9.748778,111101.927289
9.746940,112402.239323
9.745102,112963.763436
9.743264,113029.035577
9.741425,113648.014063
9.739587,112184.118333
9.737749,111363.891488
9.735911,114219.896145
9.734073,114291.529341
9.732235,115192.056033
9.730397,115984.340645
9.728559,114541.928999
9.726720,116044.185237
9.724882,114622.373183
9.723044,116073.466823
9.721206,118360.765100
9.719368,117264.981929
9.717530,117711.395584
9.715692,118922.908746
9.713854,120238.317521
9.712015,118032.954155
9.710177,118676.390107
9.708339,117238.837251
9.706501,118297.641588
9.704663,121600.767448
9.702825,120797.204624
9.700987,122563.533526
9.699149,121860.050392
9.697310,121332.048357
9.695472,120515.791795
9.693634,122424.040943
9.691796,122910.482510
9.689958,122730.875186
9.688120,122052.655629
9.686282,124312.121326
9.684444,123184.774786
9.682605,123288.071568
9.680767,124635.377340
9.678929,125150.260357
9.677091,125233.050427
9.675253,125475.706109
9.673415,125540.275646
9.671577,125616.345970
9.669739,127404.253097
9.667900,127406.277922
9.666062,130093.568745
9.664224,129577.949725
9.662386,129270.178978
9.660548,130208.525274
9.658710,128990.288735
9.656872,132178.919839
9.655033,129969.619135
9.653195,130176.316579
9.651357,132115.347481
9.649519,131269.824157
9.647681,133938.553233
9.645843,133514.283239
9.644005,134319.250767
9.642167,133803.521375
9.640328,135793.768355
9.638490,136350.729344
9.636652,135961.640938
9.634814,135721.170108
9.632976,137155.528529
9.631138,139174.966774
9.629300,138804.715568
9.627462,137507.549905
9.625623,140036.768670
9.623785,140020.300747
9.621947,141176.403000
9.620109,140952.905975
9.618271,139845.812721
9.616433,141308.308723
9.614595,143615.503555
9.612757,144133.142208
9.610918,144443.810456
9.609080,143214.231459
9.607242,145300.030079
9.605404,145074.158329
9.603566,147851.010779
9.601728,146589.269448
9.599890,147157.446406
9.598052,148876.836512
9.596213,149621.343965
9.594375,152196.660239
9.592537,149824.469619
9.590699,151983.710852
9.588861,151877.333749
9.587023,152909.074490
9.585185,152406.276909
9.583346,155773.978222
9.581508,153426.199398
9.579670,155375.265256
9.577832,156765.401927
9.575994,158188.768233
9.574156,159532.816827
9.572318,160482.665051
9.570480,159502.158978
9.568641,161370.956417
9.566803,163136.256800
9.564965,164181.619930
9.563127,165468.941732
9.561289,166395.760508
9.559451,167152.310360
9.557613,168616.218747
9.555775,169461.940358
9.553936,169600.556724
9.552098,171534.182470
9.550260,172602.712683
9.548422,175617.875685
9.546584,178434.205294
9.544746,179632.825008
9.542908,182207.583460
9.541070,185502.914115
9.539231,185906.338148
9.537393,175616.196528
9.535555,171119.052060
9.533717,172950.284844
9.531879,174601.831028
9.530041,178222.673279
9.528203,179939.770612
9.526365,182295.320808
9.524526,185302.881541
9.522688,187470.453639
9.520850,189291.997851
9.519012,190575.910099
9.517174,191233.844517
9.515336,193481.559742
9.513498,195629.686707
9.511660,197899.824678
9.509821,197931.269707
