# Frequency,Intensity
-1.261607,27.642424
-1.259769,39.180824
-1.257931,40.692856
-1.256093,47.181618
-1.254255,41.618137
-1.252416,46.333279
-1.250578,40.724426
-1.248740,34.099834
-1.246902,19.259844
-1.245064,3.403579
-1.243226,-0.428276
-1.241388,4.691011
-1.239550,2.708378
-1.237711,9.183767
-1.235873,19.953764
-1.234035,23.653358
-1.232197,5.782778
-1.230359,16.274004
-1.228521,-2.344468
-1.226683,-3.513875
-1.224845,0.565965
-1.223006,7.871396
-1.221168,3.208608
-1.219330,4.497725
-1.217492,-1.009662
-1.215654,8.084316
-1.213816,-4.359251
-1.211978,-19.923235
-1.210140,-21.810663
-1.208301,-19.367332
-1.206463,-18.382273
-1.204625,-22.607920
-1.202787,-26.969995
-1.200949,-21.678743
-1.199111,-15.304420
-1.197273,9.014440
-1.195435,10.586428
-1.193596,10.526644
-1.191758,11.166934
-1.189920,10.140008
-1.188082,-5.617726
-1.186244,-11.350349
-1.184406,-16.241472
-1.182568,1.328663
-1.180729,-0.301353
-1.178891,5.237138
-1.177053,1.228524
-1.175215,6.020133
-1.173377,4.312421
-1.171539,-5.011686
-1.169701,8.466675
-1.167863,2.598062
-1.166024,-0.139028
-1.164186,3.882853
-1.162348,-4.825289
-1.160510,-3.882436
-1.158672,4.087877
-1.156834,-3.848928
-1.154996,-8.602462
-1.153158,-15.054418
-1.151319,-15.753642
-1.149481,-13.203581
-1.147643,-14.234218
-1.145805,-15.041104
-1.143967,-13.345716
-1.142129,-5.959017
-1.140291,-0.312559
-1.138453,18.505180
-1.136614,24.867914
-1.134776,24.281836
-1.132938,13.454735
-1.131100,10.847537
-1.129262,50.641705
-1.127424,73.910484
-1.125586,101.843147
-1.123748,115.951385
-1.121909,108.941437
-1.120071,130.445404
-1.118233,150.460587
-1.116395,162.932053
-1.114557,197.960312
-1.112719,210.712448
-1.110881,231.199432
-1.109043,256.863708
-1.107204,303.037048
-1.105366,336.168640
-1.103528,335.573242
-1.101690,360.326202
-1.099852,421.740845
-1.098014,430.429779
-1.096176,447.059784
-1.094337,454.401031
-1.092499,400.686401
-1.090661,382.019958
-1.088823,353.559052
-1.086985,322.608704
-1.085147,273.309814
-1.083309,198.534775
-1.081471,132.029953
-1.079632,37.523438
-1.077794,30.206762
-1.075956,29.787460
-1.074118,30.927118
-1.072280,28.985918
-1.070442,68.203079
-1.068604,95.145378
-1.066766,89.620758
-1.064927,107.527298
-1.063089,103.702538
-1.061251,103.256516
-1.059413,100.353485
-1.057575,99.335854
-1.055737,90.904724
-1.053899,87.153648
-1.052061,66.433624
-1.050222,33.125031
-1.048384,33.101704
-1.046546,25.806309
-1.044708,27.270033
-1.042870,20.422670
-1.041032,38.658871
-1.039194,47.417412
-1.037356,50.905334
-1.035517,75.051094
-1.033679,61.760429
-1.031841,50.399864
-1.030003,46.741291
-1.028165,46.311367
-1.026327,29.307659
-1.024489,18.864496
-1.022651,11.775224
-1.020812,-12.678000
-1.018974,-7.641454
-1.017136,2.527970
-1.015298,-2.382956
-1.013460,-2.001461
-1.011622,-6.238230
-1.009784,-10.046353
-1.007945,-4.727725
-1.006107,15.044417
-1.004269,12.491276
-1.002431,21.321785
-1.000593,17.764654
-0.998755,20.512781
-0.996917,14.966188
-0.995079,11.872194
-0.993240,5.658648
-0.991402,-18.460360
-0.989564,-16.356012
-0.987726,-20.707056
-0.985888,-19.318073
-0.984050,-21.155029
-0.982212,-27.757772
-0.980374,-25.960396
-0.978535,-37.748341
-0.976697,-25.921041
-0.974859,-21.202934
-0.973021,-26.718624
-0.971183,-25.327868
-0.969345,-29.445259
-0.967507,-26.387531
-0.965669,-13.591000
-0.963830,-10.372579
-0.961992,6.503354
-0.960154,1.518712
-0.958316,1.999157
-0.956478,-4.531052
-0.954640,-4.534714
-0.952802,-0.204501
-0.950964,-2.412112
-0.949125,-6.612477
-0.947287,4.617386
-0.945449,7.839773
-0.943611,7.522120
-0.941773,5.434557
-0.939935,-0.361471
-0.938097,-16.221231
-0.936259,-20.308989
-0.934420,-9.251745
-0.932582,12.803359
-0.930744,9.695162
-0.928906,13.106052
-0.927068,6.166193
-0.925230,1.236856
-0.923392,-15.081714
-0.921553,-9.400536
-0.919715,-11.021494
-0.917877,-6.420144
-0.916039,-1.123487
-0.914201,-9.943593
-0.912363,-5.859516
-0.910525,-6.063591
-0.908687,3.934859
-0.906848,-0.374222
-0.905010,-12.664541
-0.903172,-19.689589
-0.901334,-7.871804
-0.899496,-8.958264
-0.897658,-12.119264
-0.895820,-12.708948
-0.893982,-9.576632
-0.892143,-14.245770
-0.890305,-11.960495
-0.888467,14.799544
-0.886629,7.542150
-0.884791,18.667027
-0.882953,0.505538
-0.881115,13.143424
-0.879277,12.814124
-0.877438,11.651257
-0.875600,9.106663
-0.873762,12.118645
-0.871924,14.434412
-0.870086,16.412167
-0.868248,22.472313
-0.866410,19.290659
-0.864572,13.360504
-0.862733,16.420971
-0.860895,14.907790
-0.859057,24.845425
-0.857219,22.563715
-0.855381,20.532869
-0.853543,4.005121
-0.851705,21.453806
-0.849867,35.299725
-0.848028,34.876389
-0.846190,33.264507
-0.844352,39.443619
-0.842514,56.250446
-0.840676,71.272247
-0.838838,65.155182
-0.837000,59.959793
-0.835161,52.956902
-0.833323,39.220772
-0.831485,41.260990
-0.829647,34.400772
-0.827809,38.810551
-0.825971,46.367107
-0.824133,30.996655
-0.822295,36.256397
-0.820456,43.332928
-0.818618,47.142567
-0.816780,39.180542
-0.814942,68.360634
-0.813104,66.636230
-0.811266,69.555168
-0.809428,55.268242
-0.807590,53.277100
-0.805751,68.788399
-0.803913,61.372696
-0.802075,53.630360
-0.800237,26.604509
-0.798399,32.595043
-0.796561,32.633224
-0.794723,30.021601
-0.792885,30.431576
-0.791046,60.567497
-0.789208,96.015213
-0.787370,109.507080
-0.785532,147.005493
-0.783694,161.588074
-0.781856,136.262802
-0.780018,148.934662
-0.778180,151.838959
-0.776341,172.776566
-0.774503,180.287994
-0.772665,196.578644
-0.770827,215.064453
-0.768989,218.506912
-0.767151,191.267776
-0.765313,171.333740
-0.763475,180.370773
-0.761636,169.809158
-0.759798,128.345703
-0.757960,108.005379
-0.756122,79.178497
-0.754284,58.660069
-0.752446,45.446854
-0.750608,55.060810
-0.748769,42.584229
-0.746931,32.916031
-0.745093,45.715267
-0.743255,36.117290
-0.741417,15.052153
-0.739579,17.333834
-0.737741,15.296527
-0.735903,15.726909
-0.734064,22.764847
-0.732226,20.836962
-0.730388,19.497454
-0.728550,14.691756
-0.726712,15.346539
-0.724874,12.690883
-0.723036,13.750693
-0.721198,6.433372
-0.719359,19.946913
-0.717521,18.678679
-0.715683,8.094732
-0.713845,0.158471
-0.712007,9.852691
-0.710169,7.675341
-0.708331,17.193687
-0.706493,13.100363
-0.704654,19.385921
-0.702816,46.600292
-0.700978,51.901997
-0.699140,54.045353
-0.697302,60.249187
-0.695464,70.292145
-0.693626,63.272251
-0.691788,58.138496
-0.689949,59.701405
-0.688111,23.379185
-0.686273,23.629446
-0.684435,20.851652
-0.682597,50.551464
-0.680759,53.221222
-0.678921,48.804924
-0.677082,51.713799
-0.675244,58.480606
-0.673406,54.623028
-0.671568,58.667866
-0.669730,46.485619
-0.667892,46.523396
-0.666054,49.418179
-0.664216,43.161983
-0.662377,37.354362
-0.660539,31.676075
-0.658701,29.131533
-0.656863,24.360615
-0.655025,27.522259
-0.653187,-3.526510
-0.651349,-7.845617
-0.649511,-6.963358
-0.647672,-4.103795
-0.645834,-9.771912
-0.643996,-0.572032
-0.642158,5.993952
-0.640320,4.408135
-0.638482,25.315178
-0.636644,17.962282
-0.634806,19.699863
-0.632967,16.518759
-0.631129,25.327860
-0.629291,21.920259
-0.627453,13.793956
-0.625615,8.285757
-0.623777,17.286959
-0.621939,20.990326
-0.620101,21.566856
-0.618262,13.853648
-0.616424,13.757636
-0.614586,7.563727
-0.612748,4.242043
-0.610910,10.720770
-0.609072,15.574083
-0.607234,19.879566
-0.605396,27.100334
-0.603557,18.334869
-0.601719,22.520287
-0.599881,10.254742
-0.598043,12.146516
-0.596205,7.690520
-0.594367,1.545180
-0.592529,-1.363150
-0.590690,-7.700563
-0.588852,4.720739
-0.587014,-5.984628
-0.585176,-10.897291
-0.583338,-9.784300
-0.581500,-13.200545
-0.579662,-20.421787
-0.577824,-19.195156
-0.575985,-29.646677
-0.574147,-32.576733
-0.572309,-27.966564
-0.570471,-12.089939
-0.568633,-10.495031
-0.566795,2.342366
-0.564957,21.000889
-0.563119,18.224236
-0.561280,18.890989
-0.559442,16.605797
-0.557604,5.448235
-0.555766,8.226199
-0.553928,12.023047
-0.552090,11.343074
-0.550252,9.803421
-0.548414,13.396774
-0.546575,17.071819
-0.544737,17.147049
-0.542899,13.917088
-0.541061,9.879116
-0.539223,7.691710
-0.537385,11.289176
-0.535547,34.778652
-0.533709,31.862457
-0.531870,26.286625
-0.530032,23.018799
-0.528194,24.118164
-0.526356,13.113358
-0.524518,12.428785
-0.522680,11.642291
-0.520842,8.005403
-0.519004,9.245892
-0.517165,11.692909
-0.515327,8.438122
-0.513489,5.476862
-0.511651,6.560909
-0.509813,7.534584
-0.507975,6.131875
-0.506137,8.285626
-0.504298,3.121716
-0.502460,6.397809
-0.500622,8.096516
-0.498784,9.623740
-0.496946,20.316536
-0.495108,15.106568
-0.493270,7.096161
-0.491432,12.252583
-0.489593,9.403500
-0.487755,14.956648
-0.485917,11.090369
-0.484079,13.309192
-0.482241,7.510511
-0.480403,7.395883
-0.478565,11.068342
-0.476727,21.173038
-0.474888,24.220694
-0.473050,31.574198
-0.471212,31.325644
-0.469374,31.369228
-0.467536,17.052471
-0.465698,19.080324
-0.463860,21.161730
-0.462022,43.749897
-0.460183,45.945530
-0.458345,37.078133
-0.456507,32.449226
-0.454669,25.263424
-0.452831,46.612576
-0.450993,48.578892
-0.449155,34.109756
-0.447317,33.506912
-0.445478,39.640293
-0.443640,41.314728
-0.441802,45.687401
-0.439964,53.433388
-0.438126,72.736092
-0.436288,81.540161
-0.434450,70.015022
-0.432612,56.360989
-0.430773,64.444557
-0.428935,64.942451
-0.427097,69.192635
-0.425259,63.496349
-0.423421,44.047539
-0.421583,37.737919
-0.419745,32.850964
-0.417906,32.137081
-0.416068,20.690922
-0.414230,20.233648
-0.412392,19.527460
-0.410554,10.755689
-0.408716,3.105501
-0.406878,8.947686
-0.405040,31.134071
-0.403201,34.171116
-0.401363,15.227873
-0.399525,10.215956
-0.397687,0.950267
-0.395849,-2.275753
-0.394011,-4.876026
-0.392173,1.344797
-0.390335,-5.741621
-0.388496,-17.849089
-0.386658,-16.590202
-0.384820,-16.955818
-0.382982,-16.474155
-0.381144,-15.902349
-0.379306,-19.666651
-0.377468,-25.517179
-0.375630,-20.545532
-0.373791,2.611685
-0.371953,-0.646326
-0.370115,-1.876358
-0.368277,-5.299216
-0.366439,6.943294
-0.364601,-7.139889
-0.362763,-12.148028
-0.360925,-9.559552
-0.359086,-8.522049
-0.357248,-16.347231
-0.355410,-13.564410
-0.353572,-16.301271
-0.351734,-26.519297
-0.349896,-32.280903
-0.348058,-30.877567
-0.346220,-25.782808
-0.344381,-24.287859
-0.342543,-16.310833
-0.340705,-14.317710
-0.338867,-13.588637
-0.337029,-12.800925
-0.335191,7.237808
-0.333353,11.704788
-0.331514,10.299698
-0.329676,28.345510
-0.327838,23.265806
-0.326000,33.404018
-0.324162,37.010071
-0.322324,33.061047
-0.320486,37.753925
-0.318648,39.612778
-0.316809,42.019661
-0.314971,55.664406
-0.313133,48.949043
-0.311295,44.260956
-0.309457,48.329693
-0.307619,42.882038
-0.305781,15.205107
-0.303943,-7.424975
-0.302104,17.943785
-0.300266,52.711304
-0.298428,50.551311
-0.296590,41.174408
-0.294752,32.016300
-0.292914,38.409454
-0.291076,65.677803
-0.289238,83.915398
-0.287399,72.383995
-0.285561,56.009983
-0.283723,54.961517
-0.281885,53.791977
-0.280047,64.418983
-0.278209,59.045769
-0.276371,49.896809
-0.274533,50.421333
-0.272694,35.092861
-0.270856,31.490456
-0.269018,34.385151
-0.267180,29.639242
-0.265342,52.223785
-0.263504,44.700909
-0.261666,82.325958
-0.259828,108.890053
-0.257989,140.431183
-0.256151,193.694122
-0.254313,173.188568
-0.252475,171.111633
-0.250637,153.298950
-0.248799,138.905899
-0.246961,106.804192
-0.245122,96.060158
-0.243284,64.577377
-0.241446,13.936242
-0.239608,12.464859
-0.237770,23.893406
-0.235932,12.531530
-0.234094,13.313089
-0.232256,2.654964
-0.230417,1.575658
-0.228579,-1.889246
-0.226741,7.488883
-0.224903,7.878396
-0.223065,10.759817
-0.221227,9.771487
-0.219389,11.144497
-0.217551,18.798275
-0.215712,15.196766
-0.213874,10.614735
-0.212036,4.716110
-0.210198,4.785880
-0.208360,6.669250
-0.206522,6.398977
-0.204684,9.922659
-0.202846,6.227578
-0.201007,4.372684
-0.199169,-1.578610
-0.197331,16.579086
-0.195493,9.076946
-0.193655,13.320200
-0.191817,15.061092
-0.189979,13.620315
-0.188141,-7.061783
-0.186302,-7.057453
-0.184464,-1.909848
-0.182626,30.848194
-0.180788,20.965462
-0.178950,13.755295
-0.177112,4.708378
-0.175274,7.408303
-0.173436,3.671449
-0.171597,4.647237
-0.169759,3.560840
-0.167921,-6.570638
-0.166083,-4.763665
-0.164245,-0.142605
-0.162407,-0.878997
-0.160569,0.455484
-0.158730,-10.619685
-0.156892,13.345470
-0.155054,-0.498720
-0.153216,1.506759
-0.151378,3.703660
-0.149540,4.076246
-0.147702,7.023544
-0.145864,6.685240
-0.144025,-6.654049
-0.142187,-14.772780
-0.140349,-20.230738
-0.138511,3.503432
-0.136673,2.991548
-0.134835,8.932603
-0.132997,11.004958
-0.131159,12.127500
-0.129320,8.237992
-0.127482,16.832766
-0.125644,16.992626
-0.123806,28.742464
-0.121968,21.327858
-0.120130,23.693123
-0.118292,27.654888
-0.116454,25.298088
-0.114615,20.151863
-0.112777,22.058268
-0.110939,16.477345
-0.109101,16.093504
-0.107263,15.520038
-0.105425,9.383114
-0.103587,1.166496
-0.101749,7.903780
-0.099910,-0.349203
-0.098072,-2.203928
-0.096234,-5.985388
-0.094396,3.868551
-0.092558,0.073206
-0.090720,10.386799
-0.088882,5.850427
-0.087043,10.579004
-0.085205,20.329191
-0.083367,17.515577
-0.081529,16.761278
-0.079691,22.033363
-0.077853,19.849739
-0.076015,21.838360
-0.074177,22.255436
-0.072338,23.754906
-0.070500,2.777292
-0.068662,5.193329
-0.066824,2.360194
-0.064986,10.199015
-0.063148,11.234066
-0.061310,10.003186
-0.059472,4.566818
-0.057633,7.589217
-0.055795,-2.497494
-0.053957,-14.033337
-0.052119,-7.049078
-0.050281,8.122617
-0.048443,7.163577
-0.046605,19.250458
-0.044767,21.569302
-0.042928,27.805115
-0.041090,34.700848
-0.039252,30.591351
-0.037414,21.200165
-0.035576,17.519833
-0.033738,13.204023
-0.031900,13.021788
-0.030062,23.634636
-0.028223,14.117165
-0.026385,-13.355830
-0.024547,-5.648968
-0.022709,-15.674551
-0.020871,-0.254552
-0.019033,-5.982265
-0.017195,-6.780172
-0.015357,-8.818042
-0.013518,1.152559
-0.011680,-14.089294
-0.009842,-22.493301
-0.008004,-19.716171
-0.006166,-6.220532
-0.004328,3.959727
-0.002490,-4.088887
-0.000651,-2.577926
0.001187,-4.053954
0.003025,-6.726945
0.004863,-13.084391
0.006701,-23.415554
0.008539,-43.995087
0.010377,-49.889847
0.012215,-47.447571
0.014054,-38.419327
0.015892,-36.726582
0.017730,-34.766083
0.019568,-35.578472
0.021406,-27.148279
0.023244,-7.268297
0.025082,-12.745712
0.026920,-5.953238
0.028759,-12.312808
0.030597,-12.503529
0.032435,-7.098476
0.034273,-3.225040
0.036111,-7.952927
0.037949,7.652781
0.039787,9.220710
0.041625,7.370186
0.043464,6.357626
0.045302,10.334122
0.047140,0.006383
0.048978,-3.464423
0.050816,-0.888072
0.052654,-3.301032
0.054492,7.868738
0.056330,9.946836
0.058169,9.663274
0.060007,13.543859
0.061845,-18.564684
0.063683,-34.204155
0.065521,-43.245735
0.067359,-42.120537
0.069197,-50.015099
0.071035,-53.193233
0.072874,-61.806549
0.074712,-59.462292
0.076550,-45.120392
0.078388,-45.857754
0.080226,-43.880077
0.082064,-34.489033
0.083902,-22.905798
0.085741,-34.536232
0.087579,-49.759350
0.089417,-69.747223
0.091255,-75.387321
0.093093,-97.824852
0.094931,-91.629753
0.096769,-49.113647
0.098607,-31.292072
0.100446,-4.402132
0.102284,-16.971472
0.104122,16.222702
0.105960,6.106251
0.107798,-14.366614
0.109636,-30.522598
0.111474,-2.317305
0.113312,0.134199
0.115151,4.545132
0.116989,0.058302
0.118827,4.525543
0.120665,-11.525448
0.122503,-22.085325
0.124341,-25.631956
0.126179,-23.871840
0.128017,-29.075602
0.129856,-32.898220
0.131694,-34.251938
0.133532,-30.128246
0.135370,-43.110695
0.137208,-48.311775
0.139046,-46.276546
0.140884,-45.028206
0.142722,-42.350780
0.144561,-45.052876
0.146399,-44.500710
0.148237,-46.471413
0.150075,-57.925037
0.151913,-50.144493
0.153751,-55.137432
0.155589,-30.364506
0.157427,-42.463711
0.159266,-47.980545
0.161104,-38.094666
0.162942,-42.902721
0.164780,-53.219841
0.166618,-50.332119
0.168456,-37.233833
0.170294,-14.853279
0.172133,-13.710621
0.173971,-15.057420
0.175809,-10.667887
0.177647,-10.003669
0.179485,-23.581867
0.181323,-18.536018
0.183161,-22.313932
0.184999,-2.685581
0.186838,-10.024698
0.188676,-4.498020
0.190514,-9.757747
0.192352,-10.249403
0.194190,-26.870457
0.196028,-36.703476
0.197866,-31.373421
0.199704,-28.823692
0.201543,-31.593166
0.203381,-22.780527
0.205219,-25.066256
0.207057,-22.772852
0.208895,-21.338852
0.210733,-13.165343
0.212571,-12.621473
0.214409,-6.718912
0.216248,-7.445376
0.218086,-8.377201
0.219924,-5.630938
0.221762,-4.344981
0.223600,-25.563152
0.225438,-24.240566
0.227276,-23.521601
0.229114,-1.565205
0.230953,-9.000737
0.232791,-6.223534
0.234629,-6.195793
0.236467,-8.731278
0.238305,0.504135
0.240143,13.416594
0.241981,11.237093
0.243819,31.511425
0.245658,22.638590
0.247496,26.417677
0.249334,24.797546
0.251172,21.754887
0.253010,7.026860
0.254848,4.270816
0.256686,-5.767642
0.258525,1.278895
0.260363,10.509649
0.262201,10.423303
0.264039,11.897958
0.265877,1.198418
0.267715,-12.447151
0.269553,-9.525073
0.271391,-11.430399
0.273230,14.314291
0.275068,6.680948
0.276906,11.101603
0.278744,9.172862
0.280582,7.001993
0.282420,-8.273353
0.284258,-22.824385
0.286096,-21.270964
0.287935,-35.907722
0.289773,-43.168468
0.291611,-37.923534
0.293449,-36.010418
0.295287,-46.831879
0.297125,-60.973919
0.298963,-70.980919
0.300801,-70.849319
0.302640,-58.487202
0.304478,-66.889763
0.306316,-66.963432
0.308154,-65.157349
0.309992,-65.177933
0.311830,-72.989624
0.313668,-69.231560
0.315506,-72.401314
0.317345,-56.059364
0.319183,-54.719326
0.321021,-50.137154
0.322859,-46.230499
0.324697,-56.920975
0.326535,-64.990089
0.328373,-66.212181
0.330211,-60.429512
0.332050,-46.951004
0.333888,-56.558910
0.335726,-46.375687
0.337564,-42.733826
0.339402,-45.946667
0.341240,-41.267635
0.343078,-31.261156
0.344917,-24.355001
0.346755,-9.003791
0.348593,-12.104678
0.350431,-14.042660
0.352269,-16.026245
0.354107,-18.357487
0.355945,-54.133537
