# Frequency,Avg_Confidence
0.596740,0.744628
0.598578,0.668943
0.600416,0.593257
0.602254,0.517572
0.604093,0.441923
0.605931,0.366237
0.607769,0.290552
0.609607,0.214866
0.611445,0.157016
0.613283,0.142182
0.615121,0.127349
0.616959,0.112515
0.618798,0.097689
0.620636,0.082855
0.622474,0.068022
0.624312,0.053188
0.626150,0.041955
0.627988,0.039450
0.629826,0.036945
0.631664,0.034440
0.633503,0.031936
0.635341,0.029431
0.637179,0.026925
0.639017,0.024420
0.640855,0.022929
0.642693,0.023908
0.644531,0.024888
0.646369,0.025868
0.648208,0.026847
0.650046,0.027826
0.651884,0.028806
0.653722,0.029786
0.655560,0.031174
0.657398,0.033564
0.659236,0.035955
0.661074,0.038346
0.662913,0.040736
0.664751,0.043127
0.666589,0.045518
0.668427,0.047909
0.670265,0.049225
0.672103,0.047898
0.673941,0.046571
0.675780,0.045243
0.677618,0.043916
0.679456,0.042589
0.681294,0.041261
0.683132,0.039934
0.684970,0.039207
0.686808,0.039963
0.688646,0.040719
0.690485,0.041475
0.692323,0.042231
0.694161,0.042987
0.695999,0.043743
0.697837,0.044499
0.699675,0.046187
0.701513,0.050194
0.703351,0.054201
0.705190,0.058208
0.707028,0.062212
0.708866,0.066219
0.710704,0.070226
0.712542,0.074233
0.714380,0.078014
0.716218,0.081236
0.718056,0.084459
0.719895,0.087681
0.721733,0.090902
0.723571,0.094125
0.725409,0.097347
0.727247,0.100570
0.729085,0.102797
0.730923,0.102529
0.732761,0.102262
0.734600,0.101994
0.736438,0.101726
0.738276,0.101458
0.740114,0.101190
0.741952,0.100923
0.743790,0.101848
0.745628,0.105784
0.747466,0.109721
0.749305,0.113657
0.751143,0.117592
0.752981,0.121529
0.754819,0.125465
0.756657,0.129402
0.758495,0.134737
0.760333,0.143626
0.762172,0.152516
0.764010,0.161406
0.765848,0.170292
0.767686,0.179182
0.769524,0.188071
0.771362,0.196961
0.773200,0.207074
0.775038,0.220318
0.776877,0.233562
0.778715,0.246806
0.780553,0.260044
0.782391,0.273288
0.784229,0.286532
0.786067,0.299776
0.787905,0.322848
0.789743,0.371116
0.791582,0.419385
0.793420,0.467654
0.795258,0.515899
0.797096,0.564168
0.798934,0.612437
0.800772,0.660705
0.802610,0.701720
0.804448,0.724145
0.806287,0.746570
0.808125,0.768994
0.809963,0.791408
0.811801,0.813833
0.813639,0.836258
0.815477,0.858683
0.817315,0.853508
0.819153,0.776978
0.820992,0.700448
0.822830,0.623919
0.824668,0.547426
0.826506,0.470897
0.828344,0.394367
0.830182,0.317837
0.832020,0.256689
0.833858,0.235384
0.835697,0.214080
0.837535,0.192776
0.839373,0.171482
0.841211,0.150178
0.843049,0.128874
0.844887,0.107569
0.846725,0.091349
0.848564,0.088369
0.850402,0.085390
0.852240,0.082410
0.854078,0.079432
0.855916,0.076452
0.857754,0.073472
0.859592,0.070493
0.861430,0.068299
0.863269,0.068161
0.865107,0.068024
0.866945,0.067886
0.868783,0.067749
0.870621,0.067611
0.872459,0.067474
0.874297,0.067337
0.876135,0.068946
0.877974,0.075161
0.879812,0.081377
0.881650,0.087592
0.883488,0.093805
0.885326,0.100020
0.887164,0.106235
0.889002,0.112448
0.890840,0.124841
0.892679,0.153609
0.894517,0.182377
0.896355,0.211132
0.898193,0.239900
0.900031,0.268668
0.901869,0.297436
0.903707,0.326190
0.905545,0.352809
0.907384,0.373702
0.909222,0.394595
0.911060,0.415478
0.912898,0.436372
0.914736,0.457265
0.916574,0.478158
0.918412,0.499042
0.920250,0.514199
0.922089,0.514002
0.923927,0.513804
0.925765,0.513607
0.927603,0.513410
0.929441,0.513213
0.931279,0.513016
0.933117,0.512819
0.934956,0.502060
0.936794,0.462890
0.938632,0.423720
0.940470,0.384569
0.942308,0.345399
0.944146,0.306229
0.945984,0.267059
0.947822,0.227908
0.949661,0.196187
0.951499,0.184603
0.953337,0.173020
0.955175,0.161442
0.957013,0.149859
0.958851,0.138276
0.960689,0.126692
0.962527,0.115114
0.964366,0.105639
0.966204,0.101893
0.968042,0.098146
0.969880,0.094402
0.971718,0.090655
0.973556,0.086908
0.975394,0.083162
0.977232,0.079417
0.979071,0.076383
0.980909,0.075294
0.982747,0.074205
0.984585,0.073117
0.986423,0.072028
0.988261,0.070940
0.990099,0.069851
0.991937,0.068763
0.993776,0.066391
0.995614,0.060497
0.997452,0.054603
0.999290,0.048712
1.001128,0.042819
1.002966,0.036925
1.004804,0.031031
1.006643,0.025140
1.008481,0.020710
1.010319,0.020315
1.012157,0.019920
1.013995,0.019525
1.015833,0.019130
1.017671,0.018735
1.019509,0.018340
1.021348,0.017945
1.023186,0.017615
1.025024,0.017465
1.026862,0.017314
1.028700,0.017163
1.030538,0.017013
1.032376,0.016862
1.034214,0.016712
1.036053,0.016561
1.037891,0.016880
1.039729,0.018505
1.041567,0.020131
1.043405,0.021755
1.045243,0.023381
1.047081,0.025007
1.048919,0.026632
1.050758,0.028257
1.052596,0.029440
1.054434,0.029386
1.056272,0.029332
1.058110,0.029278
1.059948,0.029223
1.061786,0.029169
1.063624,0.029115
1.065463,0.029060
1.067301,0.029372
1.069139,0.030714
1.070977,0.032055
1.072815,0.033396
1.074653,0.034738
1.076491,0.036080
1.078329,0.037421
1.080168,0.038762
1.082006,0.040604
1.083844,0.043860
1.085682,0.047117
1.087520,0.050371
1.089358,0.053628
1.091196,0.056884
1.093035,0.060140
1.094873,0.063395
1.096711,0.065825
1.098549,0.065905
1.100387,0.065986
1.102225,0.066067
1.104063,0.066147
1.105901,0.066228
1.107740,0.066309
1.109578,0.066389
1.111416,0.066417
1.113254,0.066292
1.115092,0.066167
1.116930,0.066043
1.118768,0.065918
1.120606,0.065794
1.122445,0.065669
1.124283,0.065544
1.126121,0.066494
1.127959,0.070527
1.129797,0.074561
1.131635,0.078592
1.133473,0.082625
1.135311,0.086659
1.137150,0.090692
1.138988,0.094724
1.140826,0.098595
1.142664,0.101999
1.144502,0.105403
1.146340,0.108806
1.148178,0.112210
1.150016,0.115614
1.151855,0.119018
1.153693,0.122420
1.155531,0.126386
1.157369,0.131983
1.159207,0.137580
1.161045,0.143175
1.162883,0.148772
1.164721,0.154369
1.166560,0.159966
1.168398,0.165560
1.170236,0.170257
1.172074,0.172332
1.173912,0.174406
1.175750,0.176480
1.177588,0.178554
1.179427,0.180629
1.181265,0.182703
1.183103,0.184777
1.184941,0.185407
1.186779,0.181806
1.188617,0.178205
1.190455,0.174605
1.192293,0.171004
1.194132,0.167403
1.195970,0.163801
1.197808,0.160202
1.199646,0.156832
1.201484,0.154143
1.203322,0.151454
1.205160,0.148766
1.206998,0.146078
1.208837,0.143389
1.210675,0.140700
1.212513,0.138012
1.214351,0.135798
1.216189,0.134992
1.218027,0.134185
1.219865,0.133379
1.221703,0.132573
1.223542,0.131766
1.225380,0.130960
1.227218,0.130154
1.229056,0.130184
1.230894,0.132705
1.232732,0.135226
1.234570,0.137745
1.236408,0.140266
1.238247,0.142787
1.240085,0.145308
1.241923,0.147828
1.243761,0.149663
1.245599,0.149445
1.247437,0.149228
1.249275,0.149010
1.251113,0.148793
1.252952,0.148575
1.254790,0.148358
1.256628,0.148140
1.258466,0.147509
1.260304,0.145632
1.262142,0.143755
1.263980,0.141879
1.265819,0.140002
1.267657,0.138125
1.269495,0.136248
1.271333,0.134372
1.273171,0.133173
1.275009,0.134027
1.276847,0.134881
1.278685,0.135734
1.280524,0.136588
1.282362,0.137442
1.284200,0.138296
1.286038,0.139149
1.287876,0.139762
1.289714,0.139645
1.291552,0.139527
1.293390,0.139410
1.295229,0.139293
1.297067,0.139175
1.298905,0.139058
1.300743,0.138940
1.302581,0.139057
1.304419,0.139890
1.306257,0.140723
1.308095,0.141555
1.309934,0.142388
1.311772,0.143221
1.313610,0.144054
1.315448,0.144886
1.317286,0.145041
1.319124,0.143113
1.320962,0.141186
1.322800,0.139258
1.324639,0.137330
1.326477,0.135402
1.328315,0.133475
1.330153,0.131547
1.331991,0.131382
1.333829,0.136663
1.335667,0.141941
1.337505,0.147221
1.339344,0.152501
1.341182,0.157782
1.343020,0.163060
1.344858,0.168340
1.346696,0.174848
1.348534,0.185163
1.350372,0.195474
1.352211,0.205790
1.354049,0.216105
1.355887,0.226421
1.357725,0.236732
1.359563,0.247047
1.361401,0.252266
1.363239,0.241576
1.365077,0.230892
1.366916,0.220202
1.368754,0.209512
1.370592,0.198823
1.372430,0.188138
1.374268,0.177449
1.376106,0.169010
1.377944,0.167634
1.379782,0.166258
1.381621,0.164882
1.383459,0.163505
1.385297,0.162129
1.387135,0.160753
1.388973,0.159377
1.390811,0.157026
1.392649,0.151602
1.394487,0.146180
1.396326,0.140756
1.398164,0.135332
1.400002,0.129908
1.401840,0.124486
1.403678,0.119062
1.405516,0.117212
1.407354,0.126700
1.409192,0.136182
1.411031,0.145669
1.412869,0.155156
1.414707,0.164644
1.416545,0.174126
1.418383,0.183613
1.420221,0.192524
1.422059,0.199598
1.423897,0.206669
1.425736,0.213743
1.427574,0.220817
1.429412,0.227891
1.431250,0.234962
1.433088,0.242036
1.434926,0.247390
1.436764,0.247230
1.438603,0.247071
1.440441,0.246911
1.442279,0.246751
1.444117,0.246592
1.445955,0.246432
1.447793,0.246272
1.449631,0.244313
1.451469,0.236553
1.453308,0.228798
1.455146,0.221038
1.456984,0.213279
1.458822,0.205519
1.460660,0.197763
1.462498,0.190004
1.464336,0.182729
1.466174,0.177024
1.468013,0.171321
1.469851,0.165616
1.471689,0.159911
1.473527,0.154206
1.475365,0.148504
1.477203,0.142798
1.479041,0.137498
1.480879,0.133516
1.482718,0.129535
1.484556,0.125553
1.486394,0.121570
1.488232,0.117588
1.490070,0.113607
1.491908,0.109625
1.493746,0.105230
1.495584,0.099483
1.497423,0.093739
1.499261,0.087992
1.501099,0.082245
1.502937,0.076498
1.504775,0.070754
1.506613,0.065007
1.508451,0.059740
1.510290,0.056054
1.512128,0.052369
1.513966,0.048683
1.515804,0.044997
1.517642,0.041311
1.519480,0.037626
1.521318,0.033940
1.523156,0.031062
1.524995,0.030860
1.526833,0.030659
1.528671,0.030457
1.530509,0.030255
1.532347,0.030054
1.534185,0.029852
1.536023,0.029650
1.537861,0.029676
1.539700,0.030458
1.541538,0.031239
1.543376,0.032021
1.545214,0.032803
1.547052,0.033585
1.548890,0.034366
1.550728,0.035148
1.552566,0.036052
1.554405,0.037362
1.556243,0.038673
1.558081,0.039983
1.559919,0.041294
1.561757,0.042605
1.563595,0.043915
1.565433,0.045226
1.567271,0.046401
1.569110,0.047120
1.570948,0.047838
1.572786,0.048556
1.574624,0.049275
1.576462,0.049994
1.578300,0.050712
1.580138,0.051430
1.581976,0.052329
1.583815,0.053835
1.585653,0.055341
1.587491,0.056847
1.589329,0.058354
1.591167,0.059861
1.593005,0.061366
1.594843,0.062873
1.596682,0.065392
1.598520,0.071356
1.600358,0.077318
1.602196,0.083282
1.604034,0.089247
1.605872,0.095211
1.607710,0.101173
1.609548,0.107137
1.611387,0.113201
1.613225,0.119603
1.615063,0.126002
1.616901,0.132405
1.618739,0.138807
1.620577,0.145210
1.622415,0.151609
1.624253,0.158011
1.626092,0.163539
1.627930,0.166057
1.629768,0.168573
1.631606,0.171090
1.633444,0.173608
1.635282,0.176125
1.637120,0.178641
1.638958,0.181159
1.640797,0.183756
1.642635,0.186632
1.644473,0.189506
1.646311,0.192381
1.648149,0.195257
1.649987,0.198132
1.651825,0.201006
1.653663,0.203882
1.655502,0.205533
1.657340,0.202922
1.659178,0.200313
1.661016,0.197703
1.662854,0.195092
1.664692,0.192481
1.666530,0.189872
1.668368,0.187261
1.670207,0.182929
1.672045,0.172566
1.673883,0.162209
1.675721,0.151847
1.677559,0.141484
1.679397,0.131122
1.681235,0.120765
1.683074,0.110403
1.684912,0.100703
1.686750,0.093335
1.688588,0.085970
1.690426,0.078603
1.692264,0.071235
1.694102,0.063867
1.695940,0.056503
1.697779,0.049135
1.699617,0.043941
1.701455,0.046449
1.703293,0.048955
1.705131,0.051463
1.706969,0.053971
1.708807,0.056478
1.710645,0.058985
1.712484,0.061492
1.714322,0.064340
1.716160,0.068396
1.717998,0.072450
1.719836,0.076507
1.721674,0.080563
1.723512,0.084618
1.725350,0.088674
1.727189,0.092730
1.729027,0.095705
1.730865,0.094806
1.732703,0.093906
1.734541,0.093006
1.736379,0.092106
1.738217,0.091207
1.740055,0.090307
1.741894,0.089407
1.743732,0.087853
1.745570,0.083945
1.747408,0.080035
1.749246,0.076125
1.751084,0.072214
1.752922,0.068306
1.754760,0.064396
1.756599,0.060486
1.758437,0.058835
1.760275,0.065364
1.762113,0.071897
1.763951,0.078430
1.765789,0.084962
1.767627,0.091492
1.769466,0.098025
1.771304,0.104557
1.773142,0.111800
1.774980,0.121628
1.776818,0.131461
1.778656,0.141293
1.780494,0.151125
1.782332,0.160953
1.784171,0.170786
1.786009,0.180618
1.787847,0.187714
1.789685,0.184783
1.791523,0.181851
1.793361,0.178918
1.795199,0.175985
1.797037,0.173054
1.798876,0.170122
1.800714,0.167189
1.802552,0.164044
1.804390,0.160118
1.806228,0.156190
1.808066,0.152262
1.809904,0.148334
1.811742,0.144408
1.813581,0.140480
1.815419,0.136552
1.817257,0.132641
1.819095,0.128796
1.820933,0.124948
1.822771,0.121101
1.824609,0.117254
1.826447,0.113409
1.828286,0.109561
1.830124,0.105714
1.831962,0.101040
1.833800,0.093288
1.835638,0.085532
1.837476,0.077775
1.839314,0.070019
1.841152,0.062267
1.842991,0.054510
1.844829,0.046754
1.846667,0.040459
1.848505,0.039647
1.850343,0.038835
1.852181,0.038023
1.854019,0.037210
1.855858,0.036398
1.857696,0.035586
1.859534,0.034774
1.861372,0.034052
1.863210,0.033673
1.865048,0.033294
1.866886,0.032915
1.868724,0.032536
1.870563,0.032157
1.872401,0.031778
1.874239,0.031399
1.876077,0.031204
1.877915,0.031711
1.879753,0.032217
1.881591,0.032724
1.883429,0.033230
1.885268,0.033736
1.887106,0.034243
1.888944,0.034749
1.890782,0.035246
1.892620,0.035703
1.894458,0.036161
1.896296,0.036618
1.898134,0.037076
1.899973,0.037533
1.901811,0.037991
1.903649,0.038449
1.905487,0.038046
1.907325,0.034340
1.909163,0.030633
1.911001,0.026926
1.912839,0.023218
1.914678,0.019512
1.916516,0.015805
1.918354,0.012098
1.920192,0.009508
1.922030,0.011236
1.923868,0.012965
1.925706,0.014694
1.927544,0.016424
1.929383,0.018152
1.931221,0.019881
1.933059,0.021610
1.934897,0.023445
1.936735,0.025685
1.938573,0.027927
1.940411,0.030169
1.942250,0.032411
1.944088,0.034652
1.945926,0.036894
1.947764,0.039136
1.949602,0.041245
1.951440,0.042830
1.953278,0.044416
1.955116,0.046002
1.956955,0.047588
1.958793,0.049173
1.960631,0.050759
1.962469,0.052345
1.964307,0.054264
1.966145,0.057490
1.967983,0.060718
1.969821,0.063946
1.971660,0.067174
1.973498,0.070401
1.975336,0.073628
1.977174,0.076856
1.979012,0.079245
1.980850,0.078310
1.982688,0.077375
1.984526,0.076440
1.986365,0.075506
1.988203,0.074571
1.990041,0.073636
1.991879,0.072701
1.993717,0.071363
1.995555,0.068424
1.997393,0.065482
1.999231,0.062541
2.001070,0.059600
2.002908,0.056660
2.004746,0.053719
2.006584,0.050778
2.008422,0.048359
2.010260,0.048036
2.012098,0.047712
2.013937,0.047388
2.015775,0.047064
2.017613,0.046741
2.019451,0.046417
2.021289,0.046093
2.023127,0.045170
2.024965,0.041831
2.026803,0.038491
2.028642,0.035151
2.030480,0.031811
2.032318,0.028472
2.034156,0.025132
2.035994,0.021792
2.037832,0.019047
2.039670,0.018718
2.041508,0.018389
2.043347,0.018060
2.045185,0.017731
2.047023,0.017402
2.048861,0.017073
2.050699,0.016744
2.052537,0.017165
2.054375,0.020643
2.056213,0.024123
2.058052,0.027602
2.059890,0.031082
2.061728,0.034560
2.063566,0.038039
2.065404,0.041519
2.067242,0.045121
2.069080,0.049224
2.070918,0.053329
2.072757,0.057434
2.074595,0.061539
2.076433,0.065641
2.078271,0.069746
2.080109,0.073851
2.081947,0.077602
2.083785,0.079888
2.085623,0.082176
2.087462,0.084464
2.089300,0.086751
2.091138,0.089038
2.092976,0.091325
2.094814,0.093613
2.096652,0.095648
2.098490,0.096637
2.100329,0.097625
2.102167,0.098614
2.104005,0.099602
2.105843,0.100591
2.107681,0.101579
2.109519,0.102568
2.111357,0.104159
2.113195,0.108272
2.115034,0.112387
2.116872,0.116502
2.118710,0.120617
2.120548,0.124730
2.122386,0.128845
2.124224,0.132960
2.126062,0.136558
2.127900,0.137981
2.129739,0.139404
2.131577,0.140827
2.133415,0.142251
2.135253,0.143673
2.137091,0.145097
2.138929,0.146520
2.140767,0.146550
2.142605,0.140658
2.144444,0.134767
2.146282,0.128875
2.148120,0.122986
2.149958,0.117095
2.151796,0.111203
2.153634,0.105312
2.155472,0.099635
2.157310,0.094866
2.159149,0.090097
2.160987,0.085328
2.162825,0.080562
2.164663,0.075793
2.166501,0.071024
2.168339,0.066255
2.170177,0.061895
2.172015,0.059287
2.173854,0.056680
2.175692,0.054072
2.177530,0.051466
2.179368,0.048858
2.181206,0.046250
2.183044,0.043642
2.184882,0.042814
2.186721,0.049688
2.188559,0.056562
2.190397,0.063437
2.192235,0.070308
2.194073,0.077182
2.195911,0.084057
2.197749,0.090931
2.199587,0.098021
2.201426,0.106071
2.203264,0.114121
2.205102,0.122171
2.206940,0.130217
2.208778,0.138267
2.210616,0.146317
2.212454,0.154367
2.214292,0.161342
2.216131,0.163621
2.217969,0.165901
2.219807,0.168180
2.221645,0.170459
2.223483,0.172738
2.225321,0.175017
2.227159,0.177297
2.228997,0.178796
2.230836,0.176852
2.232674,0.174908
2.234512,0.172964
2.236350,0.171021
2.238188,0.169077
2.240026,0.167133
2.241864,0.165189
2.243702,0.161887
2.245541,0.152540
2.247379,0.143193
2.249217,0.133846
2.251055,0.124504
2.252893,0.115157
2.254731,0.105810
2.256569,0.096463
2.258407,0.088463
2.260246,0.086469
2.262084,0.084475
2.263922,0.082480
2.265760,0.080487
2.267598,0.078493
2.269436,0.076498
2.271274,0.074504
2.273113,0.072433
2.274951,0.070008
2.276789,0.067584
2.278627,0.065160
2.280465,0.062737
2.282303,0.060313
2.284141,0.057888
2.285979,0.055464
2.287818,0.052900
2.289656,0.049694
2.291494,0.046488
2.293332,0.043282
2.295170,0.040078
2.297008,0.036872
2.298846,0.033666
2.300684,0.030460
2.302523,0.027525
2.304361,0.025822
2.306199,0.024118
2.308037,0.022415
2.309875,0.020712
2.311713,0.019009
2.313551,0.017305
2.315389,0.015602
2.317228,0.014335
2.319066,0.015073
2.320904,0.015810
2.322742,0.016547
2.324580,0.017284
2.326418,0.018022
2.328256,0.018759
2.330094,0.019496
2.331933,0.020569
2.333771,0.023191
2.335609,0.025814
2.337447,0.028437
2.339285,0.031058
2.341123,0.033681
2.342961,0.036304
2.344799,0.038927
2.346638,0.041382
2.348476,0.043062
2.350314,0.044743
2.352152,0.046424
2.353990,0.048104
2.355828,0.049785
2.357666,0.051465
2.359505,0.053146
2.361343,0.054598
2.363181,0.054980
2.365019,0.055361
2.366857,0.055743
2.368695,0.056125
2.370533,0.056507
2.372371,0.056889
2.374210,0.057271
2.376048,0.056584
2.377886,0.050853
2.379724,0.045122
2.381562,0.039391
2.383400,0.033663
2.385238,0.027932
2.387076,0.022201
2.388915,0.016470
2.390753,0.011773
2.392591,0.011975
2.394429,0.012176
2.396267,0.012378
2.398105,0.012579
2.399943,0.012781
2.401781,0.012982
2.403620,0.013184
2.405458,0.013404
2.407296,0.013712
2.409134,0.014020
2.410972,0.014327
2.412810,0.014635
2.414648,0.014943
2.416486,0.015251
2.418325,0.015559
2.420163,0.015931
2.422001,0.016612
2.423839,0.017294
2.425677,0.017975
2.427515,0.018656
2.429353,0.019337
2.431191,0.020019
2.433030,0.020700
2.434868,0.021176
2.436706,0.020660
2.438544,0.020143
2.440382,0.019626
2.442220,0.019110
2.444058,0.018593
2.445897,0.018077
2.447735,0.017560
2.449573,0.018171
2.451411,0.024286
2.453249,0.030402
2.455087,0.036518
2.456925,0.042631
2.458763,0.048747
2.460602,0.054862
2.462440,0.060978
2.464278,0.067169
2.466116,0.073744
