# Frequency,Intensity
0.037949,0.000441
0.039787,0.000580
0.041625,0.000719
0.043464,0.000850
0.045302,0.000955
0.047140,0.001019
0.048978,0.001041
0.050816,0.001084
0.052654,0.001070
0.054492,0.001034
0.056330,0.000905
0.058169,0.000711
0.060007,0.000548
0.061845,0.000495
0.063683,0.000417
0.065521,0.000371
0.067359,0.000329
0.069197,0.000442
0.071035,0.000552
0.072874,0.000647
0.074712,0.000722
0.076550,0.000896
0.078388,0.001048
0.080226,0.001256
0.082064,0.001379
0.083902,0.001486
0.085741,0.001557
0.087579,0.001574
0.089417,0.001561
0.091255,0.001633
0.093093,0.001651
0.094931,0.001726
0.096769,0.001821
0.098607,0.001867
0.100446,0.001865
0.102284,0.001797
0.104122,0.001718
0.105960,0.001666
0.107798,0.001523
0.109636,0.001449
0.111474,0.001385
0.113312,0.001397
0.115151,0.001358
0.116989,0.001246
0.118827,0.001135
0.120665,0.001156
0.122503,0.001117
0.124341,0.001146
0.126179,0.001153
0.128017,0.001308
0.129856,0.001459
0.131694,0.001577
0.133532,0.001655
0.135370,0.001769
0.137208,0.001812
0.139046,0.001870
0.140884,0.001955
0.142722,0.001941
0.144561,0.001872
0.146399,0.001738
0.148237,0.001604
0.150075,0.001578
0.151913,0.001479
0.153751,0.001456
0.155589,0.001440
0.157427,0.001475
0.159266,0.001457
0.161104,0.001340
0.162942,0.001224
0.164780,0.001169
0.166618,0.001063
0.168456,0.001025
0.170294,0.000977
0.172133,0.001058
0.173971,0.001084
0.175809,0.001049
0.177647,0.000991
0.179485,0.000969
0.181323,0.000889
0.183161,0.000887
0.184999,0.000838
0.186838,0.000890
0.188676,0.000882
0.190514,0.000821
0.192352,0.000766
0.194190,0.000826
0.196028,0.000837
0.197866,0.000926
0.199704,0.000955
0.201543,0.001055
0.203381,0.001097
0.205219,0.001073
0.207057,0.001020
0.208895,0.001094
0.210733,0.001143
0.212571,0.001270
0.214409,0.001370
0.216248,0.001497
0.218086,0.001598
0.219924,0.001629
0.221762,0.001622
0.223600,0.001684
0.225438,0.001680
0.227276,0.001738
0.229114,0.001817
0.230953,0.001870
0.232791,0.001880
0.234629,0.001833
0.236467,0.001780
0.238305,0.001853
0.240143,0.001831
0.241981,0.001873
0.243819,0.001956
0.245658,0.002011
0.247496,0.002011
0.249334,0.001941
0.251172,0.001852
0.253010,0.001892
0.254848,0.001881
0.256686,0.001913
0.258525,0.002017
0.260363,0.002136
0.262201,0.002260
0.264039,0.002321
0.265877,0.002343
0.267715,0.002342
0.269553,0.002232
0.271391,0.002101
0.273230,0.002041
0.275068,0.001920
0.276906,0.001750
0.278744,0.001491
0.280582,0.001262
0.282420,0.001177
0.284258,0.001033
0.286096,0.000962
0.287935,0.000875
0.289773,0.001011
0.291611,0.001109
0.293449,0.001172
0.295287,0.001193
0.297125,0.001247
0.298963,0.001257
0.300801,0.001299
0.302640,0.001302
0.304478,0.001334
0.306316,0.001320
0.308154,0.001242
0.309992,0.001158
0.311830,0.001187
0.313668,0.001146
0.315506,0.001186
0.317345,0.001191
0.319183,0.001269
0.321021,0.001291
0.322859,0.001234
0.324697,0.001156
0.326535,0.001216
0.328373,0.001251
0.330211,0.001344
0.332050,0.001428
0.333888,0.001596
0.335726,0.001784
0.337564,0.001938
0.339402,0.002031
0.341240,0.002039
0.343078,0.001950
0.344917,0.001840
0.346755,0.001755
0.348593,0.001632
0.350431,0.001448
0.352269,0.001200
0.354107,0.001018
0.355945,0.000918
0.357783,0.000718
0.359622,0.000602
0.361460,0.000467
0.363298,0.000485
0.365136,0.000455
0.366974,0.000372
0.368812,0.000308
0.370650,0.000424
0.372488,0.000560
0.374327,0.000748
0.376165,0.000862
0.378003,0.001137
0.379841,0.001401
0.381679,0.001668
0.383517,0.001825
0.385355,0.002031
0.387193,0.002213
0.389032,0.002397
0.390870,0.002601
0.392708,0.002624
0.394546,0.002681
0.396384,0.002674
0.398222,0.002665
0.400060,0.002636
0.401898,0.002507
0.403737,0.002360
0.405575,0.002323
0.407413,0.002200
0.409251,0.002037
0.411089,0.001796
0.412927,0.001569
0.414765,0.001553
0.416604,0.001444
0.418442,0.001449
0.420280,0.001454
0.422118,0.001608
0.423956,0.001730
0.425794,0.001769
0.427632,0.001753
0.429470,0.001868
0.431309,0.001932
0.433147,0.002057
0.434985,0.002235
0.436823,0.002366
0.438661,0.002524
0.440499,0.002609
0.442337,0.002637
0.444175,0.002724
0.446014,0.002757
0.447852,0.002784
0.449690,0.002902
0.451528,0.002891
0.453366,0.002923
0.455204,0.002876
0.457042,0.002803
0.458880,0.002860
0.460719,0.002861
0.462557,0.002854
0.464395,0.002946
0.466233,0.002942
0.468071,0.002973
0.469909,0.002918
0.471747,0.002836
0.473585,0.002866
0.475424,0.002830
0.477262,0.002803
0.479100,0.002884
0.480938,0.002899
0.482776,0.002962
0.484614,0.002939
0.486452,0.002865
0.488290,0.002930
0.490129,0.002939
0.491967,0.002964
0.493805,0.003075
0.495643,0.003115
0.497481,0.003229
0.499319,0.003279
0.501157,0.003282
0.502996,0.003456
0.504834,0.003591
0.506672,0.003719
0.508510,0.003872
0.510348,0.003922
0.512186,0.004116
0.514024,0.004243
0.515862,0.004267
0.517701,0.004345
0.519539,0.004379
0.521377,0.004429
0.523215,0.004483
0.525053,0.004410
0.526891,0.004489
0.528729,0.004479
0.530567,0.004416
0.532406,0.004502
0.534244,0.004537
0.536082,0.004610
0.537920,0.004665
0.539758,0.004681
0.541596,0.004832
0.543434,0.004915
0.545272,0.004898
0.547111,0.005164
0.548949,0.005370
0.550787,0.005677
0.552625,0.005835
0.554463,0.005990
0.556301,0.006308
0.558139,0.006681
0.559977,0.006833
0.561816,0.006838
0.563654,0.006683
0.565492,0.006587
0.567330,0.006516
0.569168,0.006659
0.571006,0.007305
0.572844,0.008164
0.574682,0.008867
0.576521,0.009061
0.578359,0.009254
0.580197,0.009245
0.582035,0.009286
0.583873,0.009737
0.585711,0.011256
0.587549,0.012808
0.589388,0.013772
0.591226,0.014042
0.593064,0.018746
0.594902,0.018317
0.596740,0.012181
0.598578,0.008006
0.600416,0.006184
0.602254,0.004672
0.604093,0.003519
0.605931,0.003042
0.607769,0.002389
0.609607,0.002102
0.611445,0.002584
0.613283,0.002170
0.615121,0.001876
0.616959,0.001620
0.618798,0.001410
0.620636,0.001243
0.622474,0.001074
0.624312,0.000994
0.626150,0.000769
0.627988,0.000644
0.629826,0.000558
0.631664,0.000502
0.633503,0.000430
0.635341,0.000343
0.637179,0.000351
0.639017,0.000338
0.640855,0.000194
0.642693,0.000187
0.644531,0.000190
0.646369,0.000162
0.648208,0.000155
0.650046,0.000169
0.651884,0.000163
0.653722,0.000166
0.655560,0.000155
0.657398,0.000157
0.659236,0.000173
0.661074,0.000158
0.662913,0.000159
0.664751,0.000129
0.666589,0.000100
0.668427,0.000077
0.670265,0.000056
0.672103,0.000047
0.673941,0.000059
0.675780,0.000058
0.677618,0.000072
0.679456,0.000112
0.681294,0.000147
0.683132,0.000181
0.684970,0.000178
0.686808,0.000219
0.688646,0.000248
0.690485,0.000280
0.692323,0.000315
0.694161,0.000550
0.695999,0.000838
0.697837,0.001149
0.699675,0.001390
0.701513,0.001634
0.703351,0.001867
0.705190,0.002062
0.707028,0.002173
0.708866,0.002384
0.710704,0.002562
0.712542,0.002767
0.714380,0.002998
0.716218,0.003024
0.718056,0.003112
0.719895,0.003141
0.721733,0.003134
0.723571,0.003206
0.725409,0.003201
0.727247,0.003208
0.729085,0.003306
0.730923,0.003262
0.732761,0.003277
0.734600,0.003197
0.736438,0.003094
0.738276,0.003165
0.740114,0.003164
0.741952,0.003211
0.743790,0.003321
0.745628,0.003389
0.747466,0.003579
0.749305,0.003697
0.751143,0.003732
0.752981,0.003958
0.754819,0.004156
0.756657,0.004386
0.758495,0.004550
0.760333,0.004663
0.762172,0.004943
0.764010,0.005270
0.765848,0.005419
0.767686,0.005734
0.769524,0.005978
0.771362,0.006311
0.773200,0.006473
0.775038,0.006532
0.776877,0.006766
0.778715,0.007067
0.780553,0.007162
0.782391,0.007443
0.784229,0.007557
0.786067,0.007845
0.787905,0.007999
0.789743,0.008203
0.791582,0.008791
0.793420,0.009569
0.795258,0.010160
0.797096,0.010078
0.798934,0.010031
0.800772,0.009867
0.802610,0.009521
0.804448,0.010008
0.806287,0.012223
0.808125,0.015598
0.809963,0.017901
0.811801,0.018044
0.813639,0.018339
0.815477,0.022162
0.817315,0.021586
0.819153,0.015004
0.820992,0.010025
0.822830,0.007284
0.824668,0.005291
0.826506,0.004568
0.828344,0.003660
0.830182,0.002905
0.832020,0.002978
0.833858,0.002727
0.835697,0.002629
0.837535,0.002593
0.839373,0.002582
0.841211,0.002600
0.843049,0.002545
0.844887,0.002700
0.846725,0.002689
0.848564,0.002708
0.850402,0.002546
0.852240,0.002267
0.854078,0.001979
0.855916,0.001832
0.857754,0.001636
0.859592,0.001632
0.861430,0.001562
0.863269,0.001745
0.865107,0.001845
0.866945,0.001861
0.868783,0.001836
0.870621,0.001886
0.872459,0.001837
0.874297,0.001958
0.876135,0.001981
0.877974,0.002078
0.879812,0.002034
0.881650,0.001876
0.883488,0.001724
0.885326,0.002120
0.887164,0.002394
0.889002,0.002895
0.890840,0.003287
0.892679,0.003725
0.894517,0.004189
0.896355,0.004581
0.898193,0.004780
0.900031,0.004836
0.901869,0.004901
0.903707,0.005141
0.905545,0.005492
0.907384,0.006093
0.909222,0.007446
0.911060,0.009271
0.912898,0.010569
0.914736,0.011090
0.916574,0.011300
0.918412,0.011176
0.920250,0.010949
0.922089,0.010140
0.923927,0.009736
0.925765,0.009611
0.927603,0.009736
0.929441,0.009883
0.931279,0.012361
0.933117,0.014469
0.934956,0.013128
0.936794,0.010022
0.938632,0.008066
0.940470,0.006970
0.942308,0.006073
0.944146,0.005569
0.945984,0.004971
0.947822,0.004578
0.949661,0.004338
0.951499,0.003988
0.953337,0.003792
0.955175,0.003669
0.957013,0.003580
0.958851,0.003490
0.960689,0.003318
0.962527,0.003100
0.964366,0.002847
0.966204,0.002679
0.968042,0.002540
0.969880,0.002437
0.971718,0.002363
0.973556,0.002247
0.975394,0.002180
0.977232,0.002218
0.979071,0.002237
0.980909,0.002379
0.982747,0.002589
0.984585,0.002806
0.986423,0.002893
0.988261,0.002829
0.990099,0.002551
0.991937,0.002218
0.993776,0.001867
0.995614,0.001613
0.997452,0.001404
0.999290,0.001275
1.001128,0.001141
1.002966,0.001062
1.004804,0.001011
1.006643,0.001053
1.008481,0.001041
1.010319,0.001055
1.012157,0.001090
1.013995,0.001090
1.015833,0.001083
1.017671,0.000877
1.019509,0.000792
1.021348,0.000708
1.023186,0.000505
1.025024,0.000453
1.026862,0.000411
1.028700,0.000365
1.030538,0.000301
1.032376,0.000239
1.034214,0.000230
1.036053,0.000209
1.037891,0.000007
1.039729,0.000007
1.041567,0.000006
1.043405,0.000006
1.045243,0.000006
1.047081,0.000009
1.048919,0.000009
1.050758,0.000011
1.052596,0.000008
1.054434,0.000008
1.056272,0.000008
1.058110,0.000007
1.059948,0.000007
1.061786,0.000031
1.063624,0.000033
1.065463,0.000031
1.067301,0.000023
1.069139,0.000018
1.070977,0.000018
1.072815,0.000011
1.074653,0.000008
1.076491,0.000096
1.078329,0.000197
1.080168,0.000316
1.082006,0.000370
1.083844,0.000408
1.085682,0.000415
1.087520,0.000396
1.089358,0.000377
1.091196,0.000427
1.093035,0.000498
1.094873,0.000595
1.096711,0.000664
1.098549,0.000784
1.100387,0.000870
1.102225,0.000921
1.104063,0.000930
1.105901,0.000965
1.107740,0.000946
1.109578,0.000997
1.111416,0.000965
1.113254,0.001014
1.115092,0.001006
1.116930,0.000950
1.118768,0.000902
1.120606,0.001060
1.122445,0.001160
1.124283,0.001342
1.126121,0.001446
1.127959,0.001596
1.129797,0.001720
1.131635,0.001781
1.133473,0.001810
1.135311,0.001987
1.137150,0.002119
1.138988,0.002324
1.140826,0.002524
1.142664,0.002652
1.144502,0.002757
1.146340,0.002756
1.148178,0.002721
1.150016,0.002884
1.151855,0.002961
1.153693,0.003163
1.155531,0.003363
1.157369,0.003528
1.159207,0.003655
1.161045,0.003634
1.162883,0.003572
1.164721,0.003765
1.166560,0.003885
1.168398,0.004091
1.170236,0.004385
1.172074,0.004625
1.173912,0.004856
1.175750,0.004957
1.177588,0.004988
1.179427,0.005105
1.181265,0.005049
1.183103,0.005087
1.184941,0.005266
1.186779,0.005228
1.188617,0.005190
1.190455,0.005023
1.192293,0.004870
1.194132,0.004912
1.195970,0.004776
1.197808,0.004720
1.199646,0.004859
1.201484,0.004878
1.203322,0.004891
1.205160,0.004765
1.206998,0.004639
1.208837,0.004659
1.210675,0.004480
1.212513,0.004374
1.214351,0.004461
1.216189,0.004437
1.218027,0.004372
1.219865,0.004172
1.221703,0.003973
1.223542,0.004056
1.225380,0.003954
1.227218,0.003953
1.229056,0.004101
1.230894,0.004230
1.232732,0.004346
1.234570,0.004351
1.236408,0.004313
1.238247,0.004505
1.240085,0.004541
1.241923,0.004635
1.243761,0.004880
1.245599,0.004963
1.247437,0.005086
1.249275,0.005098
1.251113,0.005096
1.252952,0.005186
1.254790,0.005114
1.256628,0.005071
1.258466,0.005197
1.260304,0.005108
1.262142,0.005008
1.263980,0.004759
1.265819,0.004515
1.267657,0.004546
1.269495,0.004409
1.271333,0.004358
1.273171,0.004507
1.275009,0.004612
1.276847,0.004729
1.278685,0.004725
1.280524,0.004697
1.282362,0.004821
1.284200,0.004751
1.286038,0.004720
1.287876,0.004849
1.289714,0.004815
1.291552,0.004766
1.293390,0.004592
1.295229,0.004421
1.297067,0.004520
1.298905,0.004443
1.300743,0.004436
1.302581,0.004611
1.304419,0.004671
1.306257,0.004696
1.308095,0.004567
1.309934,0.004420
1.311772,0.004469
1.313610,0.004283
1.315448,0.004208
1.317286,0.004330
1.319124,0.004411
1.320962,0.004479
1.322800,0.004415
1.324639,0.004329
1.326477,0.004486
1.328315,0.004457
1.330153,0.004509
1.331991,0.004676
1.333829,0.004704
1.335667,0.004664
1.337505,0.004450
1.339344,0.004203
1.341182,0.004265
1.343020,0.004227
1.344858,0.004269
1.346696,0.004513
1.348534,0.004790
1.350372,0.005254
1.352211,0.005593
1.354049,0.005869
1.355887,0.006074
1.357725,0.006608
1.359563,0.007867
1.361401,0.007978
1.363239,0.006692
1.365077,0.005534
1.366916,0.004829
1.368754,0.004280
1.370592,0.004144
1.372430,0.003852
1.374268,0.003808
1.376106,0.003881
1.377944,0.004031
1.379782,0.004137
1.381621,0.004200
1.383459,0.004251
1.385297,0.004433
1.387135,0.004680
1.388973,0.004934
1.390811,0.004850
1.392649,0.004536
1.394487,0.004049
1.396326,0.003497
1.398164,0.002958
1.400002,0.002901
1.401840,0.002765
1.403678,0.002908
1.405516,0.003031
1.407354,0.003467
1.409192,0.003932
1.411031,0.004324
1.412869,0.004567
1.414707,0.004907
1.416545,0.005128
1.418383,0.005411
1.420221,0.005770
1.422059,0.005866
1.423897,0.006042
1.425736,0.006077
1.427574,0.006050
1.429412,0.006105
1.431250,0.005970
1.433088,0.005890
1.434926,0.006090
1.436764,0.006173
1.438603,0.006274
1.440441,0.006265
1.442279,0.006306
1.444117,0.006301
1.445955,0.006178
1.447793,0.005967
1.449631,0.005813
1.451469,0.005732
1.453308,0.005599
1.455146,0.005474
1.456984,0.005360
1.458822,0.005244
1.460660,0.005139
1.462498,0.005009
1.464336,0.004921
1.466174,0.004805
1.468013,0.004741
1.469851,0.004722
1.471689,0.004695
1.473527,0.004664
1.475365,0.004659
1.477203,0.004627
1.479041,0.004576
1.480879,0.004482
1.482718,0.004400
1.484556,0.004298
1.486394,0.004172
1.488232,0.003963
1.490070,0.003746
1.491908,0.003502
1.493746,0.003329
1.495584,0.003128
1.497423,0.002946
1.499261,0.002800
1.501099,0.002688
1.502937,0.002555
1.504775,0.002454
1.506613,0.002417
1.508451,0.002303
1.510290,0.002212
1.512128,0.002122
1.513966,0.001996
1.515804,0.001847
1.517642,0.001815
1.519480,0.001704
1.521318,0.001579
1.523156,0.001342
1.524995,0.001306
1.526833,0.001304
1.528671,0.001308
1.530509,0.001313
1.532347,0.001019
1.534185,0.000996
1.536023,0.000966
1.537861,0.000630
1.539700,0.000748
1.541538,0.000855
1.543376,0.000989
1.545214,0.001072
1.547052,0.000821
1.548890,0.000660
1.550728,0.000546
1.552566,0.000335
1.554405,0.000271
1.556243,0.000205
1.558081,0.000150
1.559919,0.000101
1.561757,0.000131
1.563595,0.000191
1.565433,0.000245
1.567271,0.000292
1.569110,0.000275
1.570948,0.000254
1.572786,0.000206
1.574624,0.000179
1.576462,0.000269
1.578300,0.000368
1.580138,0.000496
1.581976,0.000566
1.583815,0.000616
1.585653,0.000654
1.587491,0.000649
1.589329,0.000658
1.591167,0.000808
1.593005,0.000954
1.594843,0.001205
1.596682,0.001295
1.598520,0.001476
1.600358,0.001590
1.602196,0.001591
1.604034,0.001579
1.605872,0.001795
1.607710,0.002001
1.609548,0.002341
1.611387,0.002616
1.613225,0.002942
1.615063,0.003251
1.616901,0.003491
1.618739,0.003644
1.620577,0.004026
1.622415,0.004299
1.624253,0.004664
1.626092,0.005084
1.627930,0.005219
1.629768,0.005382
1.631606,0.005420
1.633444,0.005401
1.635282,0.005466
1.637120,0.005394
1.638958,0.005370
1.640797,0.005609
1.642635,0.005583
1.644473,0.005616
1.646311,0.005530
1.648149,0.005471
1.649987,0.005438
1.651825,0.005270
1.653663,0.005124
1.655502,0.005254
1.657340,0.005304
1.659178,0.005358
1.661016,0.005347
1.662854,0.005363
1.664692,0.005230
1.666530,0.004925
1.668368,0.004626
1.670207,0.004477
1.672045,0.004409
1.673883,0.004303
1.675721,0.004184
1.677559,0.004049
1.679397,0.003829
1.681235,0.003562
1.683074,0.003270
1.684912,0.002887
1.686750,0.002555
1.688588,0.002296
1.690426,0.002092
1.692264,0.001906
1.694102,0.001791
1.695940,0.001629
1.697779,0.001501
1.699617,0.001326
1.701455,0.001229
1.703293,0.001159
1.705131,0.001129
1.706969,0.001109
1.708807,0.001300
1.710645,0.001446
1.712484,0.001659
1.714322,0.001723
1.716160,0.001887
1.717998,0.001994
1.719836,0.002002
1.721674,0.002036
1.723512,0.001986
1.725350,0.001960
1.727189,0.001971
1.729027,0.002025
1.730865,0.002097
1.732703,0.002158
1.734541,0.002205
1.736379,0.002260
1.738217,0.002321
1.740055,0.002184
1.741894,0.001948
1.743732,0.001714
1.745570,0.001516
1.747408,0.001354
1.749246,0.001258
1.751084,0.001150
1.752922,0.001256
1.754760,0.001298
1.756599,0.001392
1.758437,0.001239
1.760275,0.001318
1.762113,0.001360
1.763951,0.001300
1.765789,0.001246
1.767627,0.001557
1.769466,0.001905
1.771304,0.002366
1.773142,0.002713
1.774980,0.003075
1.776818,0.003406
1.778656,0.003751
1.780494,0.004136
1.782332,0.004443
1.784171,0.004338
1.786009,0.004189
1.787847,0.004230
1.789685,0.004293
1.791523,0.004297
1.793361,0.004317
1.795199,0.004376
1.797037,0.004368
1.798876,0.004362
1.800714,0.004303
1.802552,0.004296
1.804390,0.004253
1.806228,0.004217
1.808066,0.004243
1.809904,0.004242
1.811742,0.004289
1.813581,0.004394
1.815419,0.004594
1.817257,0.004781
1.819095,0.004867
1.820933,0.004748
1.822771,0.004386
1.824609,0.003979
1.826447,0.003538
1.828286,0.003187
1.830124,0.002879
1.831962,0.002645
1.833800,0.002419
1.835638,0.002234
1.837476,0.002030
1.839314,0.001836
1.841152,0.001742
1.842991,0.001618
1.844829,0.001576
1.846667,0.001498
1.848505,0.001482
1.850343,0.001481
1.852181,0.001482
1.854019,0.001540
1.855858,0.001594
1.857696,0.001697
1.859534,0.001765
1.861372,0.001749
1.863210,0.001720
1.865048,0.001676
1.866886,0.001679
1.868724,0.001675
1.870563,0.001633
1.872401,0.001583
1.874239,0.001526
1.876077,0.001480
1.877915,0.001468
1.879753,0.001464
1.881591,0.001474
1.883429,0.001509
1.885268,0.001509
1.887106,0.001592
1.888944,0.001749
1.890782,0.001850
1.892620,0.002024
1.894458,0.002204
1.896296,0.002301
1.898134,0.002249
1.899973,0.002020
1.901811,0.001772
1.903649,0.001591
1.905487,0.001403
1.907325,0.001197
1.909163,0.000967
1.911001,0.000874
1.912839,0.000738
1.914678,0.000499
1.916516,0.000431
1.918354,0.000391
1.920192,0.000094
1.922030,0.000070
1.923868,0.000063
1.925706,0.000045
1.927544,0.000034
1.929383,0.000014
